"V1","V2","V3"
0.731073025374368,2.16242248897231,-0.32397624932479
0.510042097270147,-1.20832597503644,0.634649476158397
-2.11500790412655,-0.0180986526081128,-0.697157729108635
3.77228287634831,0.32292075816983,1.9967818582124
-0.147050468757472,0.676144057545952,0.967092483223811
0.565332917964561,0.10061631589278,0.260919552069464
-0.359534356003215,-1.44425264399501,0.450611340922525
-2.45031852247809,-0.100242788716832,-1.93953178067021
0.449707496968641,0.62892598299868,-0.452524066367914
3.02392255035515,0.598309215886127,1.57212240168427
-2.64679576607471,-0.736661821094345,-1.245428790433
-1.27384323707549,0.592587966940204,-1.57874828056779
-0.0563287985862877,0.488958840667606,-0.74293049778955
-0.870923799719495,-1.53467756685274,0.178779991207534
0.107423661461765,0.521259317515253,0.226645048089549
-0.265545779085369,0.470266521083184,-0.483904730520973
2.26667912880826,-0.566055503432576,1.48727320004852
-3.22964108500597,0.0810285004830099,-1.42743417990688
4.09006860637147,-0.194654768696478,2.10101797909457
1.56281271268177,-0.502722149376057,-0.213668803835103
-0.580742471343543,-0.677928592648786,-0.22091402456564
1.18457277080168,0.86908352483799,0.191151027005949
-1.08805432341206,-0.559937039565463,-0.585165608700317
-0.440406313086507,1.36195820140493,-1.05903017380526
-0.724883167268912,-0.200882098958438,-0.735519854039783
-0.0406105552705974,-0.87028870169761,0.687264552323848
-0.111278580737269,-0.386642587664755,-0.119042830159262
3.63923434150742,1.42918502937776,1.9986866077399
1.38568231466211,1.33097274149245,0.1278162573101
-1.73907128315826,-0.506790859510481,-0.07442112370797
-1.78307800918234,0.267863530951175,-0.417849896500983
-2.12460495755898,-1.44024473042925,-0.252889928253166
1.35341581754446,0.149365990317755,-0.481103547180022
1.86022751566401,-1.19064337964842,1.23314173357744
-1.60507045096834,0.120231020079885,-0.0508298461149111
-1.0763215015715,0.448199691427999,-0.314571847567959
-2.22458532429073,-1.05350046305359,-1.65277100751127
1.71214337373882,0.55166496358609,1.58087769040852
1.87253623852735,1.13318677759718,1.08411847490794
0.688021841365138,0.834016211476369,0.0665132480964691
1.71172490764575,1.92784591955948,0.0646645992249635
-4.97909979205233,-0.501674598314464,-2.04290604686752
-1.17036144189162,-0.882351021908253,-0.476029476474965
-0.0404953837480018,-0.585674414762333,0.999336744280553
1.50148576823429,1.04682057130481,-0.0197336248500323
-0.711488804296885,-0.556375913441797,-0.876255091715444
1.10786723609959,-1.44111135422072,0.885547997786236
-0.60832656682409,0.560288062759981,-0.309395934654098
1.33143673174333,-0.0833025989065414,0.778691142434505
2.07626330297645,0.718677380326987,1.73996399409241
-0.907752262099133,1.15810802016526,-0.434320514888427
4.41875512774932,2.19641875645386,0.976200059794623
-0.980818155541257,-0.391921050149261,0.372263145734238
-2.16075866080589,-0.630033547078165,-0.794954582964602
2.0665152263929,-0.81718110380603,0.38622113477923
0.21404862908507,-0.106786623781443,-0.211106858915618
-0.905804120399359,-0.831763106961625,-1.19424746643431
2.38011503432456,-0.303929720771558,1.69294148041067
-2.53803366113583,-0.587178866204067,-1.00005435152785
-0.0479729655804743,0.276308637189992,-0.563841567764511
-0.377945211374921,-0.519740567915405,0.394979484531545
-3.95972244851068,-0.637963671321985,-1.83333916462781
0.409682737189019,0.903437511145841,-0.319783288368511
-2.46886307747355,-0.628627212738699,-0.604402753343054
0.810266596218207,-0.247766059372375,0.729788376262072
0.506559619437915,-0.700620961169106,0.596887461874644
-0.936488344631962,0.0919006832801815,-0.837750763254533
1.1398057969386,1.65148412396737,0.304507105045151
0.87118912877114,-0.602336588849074,0.179775347084867
-0.61588772058959,1.59451666911543,-0.821846336320556
1.16373555402975,-1.10493432160316,-0.153061899911406
1.0359109205408,0.225956077503891,0.356424859908005
0.952495865270431,0.680817744995474,1.07758433932783
-1.29407731392415,-0.648178007080065,-1.19188220786814
0.191190163757202,-0.721906360106748,0.967873029207825
-2.51352952986245,0.464725030201271,-1.38995372196123
0.74800960432864,-0.958468329290235,1.10584045231704
-0.668719881023911,-0.484304546011626,0.314047778606346
1.6009109029223,0.20468646716328,0.688588617694045
1.41421953249916,-1.02494404704527,0.37354427468425
-0.413758483990422,-1.77566807692564,-0.431972294156671
2.16197618534817,0.727162315733168,1.04846390748247
-0.851098526131137,0.623887412942994,-0.940332442484213
-0.394054183881391,0.452448854088961,0.672506719342976
-4.89304169494545,-0.0667582336782698,-1.50070950797065
-0.000751512889673345,1.02890975954877,-0.909582576248049
-2.0494795545444,-0.803969315023303,-0.827442916169658
0.568905402767075,1.60267574377082,0.232181735575279
-2.36176695815373,-0.0791086109142795,-1.1045130701162
1.27876705401874,0.513902756598243,0.911598681409343
3.25768318220277,-0.468714226785836,1.17312714237183
1.35020853580189,-0.450206253462019,0.300493949978911
-2.92441775480987,-0.517005727697604,-1.8378622599336
-1.61781523190005,-0.047917055695015,-0.662224475881771
-1.28681728785675,1.96943306404845,-0.471531299234001
1.50855677367238,0.211988249272494,1.42302500990287
-3.22518894437815,0.00241308724395563,-1.45701186607984
-2.23070860862447,-0.367742137395004,-0.906115973667653
-1.52338285341269,-1.22962786247643,-0.868057085041029
1.73296365431214,0.35992640540684,0.38986138957108
2.26833486563586,-0.0767871727937041,1.04019577605104
-0.25924514646192,-0.450952118527127,-0.159246370385446
4.09495593299447,0.877214847060512,1.32955978086466
0.0992141109079463,-0.517165785768667,0.0361471334178464
2.6495763997942,0.659373991850266,1.1857941855543
-0.768598490196135,-0.262982858563572,-0.159641563600822
1.48257258032304,-0.610168925965392,1.11710761846237
-1.37046716453802,-1.12827099636509,-0.453620250790765
-2.07268121883695,1.02283576973141,-1.75219135097673
4.59402319310036,1.1214317445021,1.75280565810812
-0.666898856983948,-1.55496853649884,0.489525522209873
2.52013514067286,1.04926445566892,0.758304174590421
-3.10035248314848,-0.0510368581682767,-1.82970525532123
-0.813880286017299,-0.20149385775166,-0.961034659735102
3.6858846424298,0.190762040943357,1.76832892223191
0.425008781634243,-1.47988773770291,0.40121399621597
2.6625298301559,0.485962162643071,1.46772429013399
-3.43593695667184,0.0876986200781278,-1.35910478663179
-3.28559554136882,-0.829595495062038,-0.860209147067234
1.30005675315756,0.401928952542915,1.08889638774077
-0.636919403414778,0.0497790350705249,-0.45774722357713
0.195093569829412,0.835590700368388,-0.0531862771310617
-0.426754409730078,1.15769359168333,-1.13365733530719
-5.90344354096468,-1.5573243684679,-2.13873046251195
-0.485901776130969,-0.890997328350271,-0.0635118636234497
-0.358618985041007,0.642858651396825,-0.17758318714461
1.94336772254918,-0.367855040023305,1.24193471810514
-0.967496516215037,-0.452380834455223,-0.0323455428217549
2.42158817645301,2.76406814787424,0.394341338649104
-2.22881057741552,-2.10588300378683,-0.175659431220444
-0.414453795884882,0.260162060675102,-0.213595156303548
1.77690377149018,0.143090889489131,0.535115343817485
-0.514281025143074,-0.0744653258508779,-0.545183663890537
1.18364204440852,-0.312289411559415,0.584932633418464
2.06045419193822,-0.621372640966425,-0.0542473205297357
1.03904032217644,-0.511234807043482,1.48156695112857
0.874764397509691,1.9259294193851,0.296622978234462
-1.82383455936168,-0.431327504094456,-0.0776115506320751
-0.0624926866482484,0.648612648207749,0.763449798526777
-1.53632641546527,0.689209553280652,-1.17130059772012
-1.44909595094092,-0.180511323607321,-0.33734822271927
-4.98883483954866,0.554103941069628,-3.12552132164989
-0.46000569346847,-0.991747209800895,0.400893000163935
-1.41745377200878,-0.174852558012332,0.253487765046036
2.43539593585842,-0.00235292245871943,0.504991030539988
1.75541589536085,0.539424737096246,0.720640191372289
3.39277957298953,0.950893340301315,0.836639773140269
2.87090179628789,-1.00187614842499,0.286341728087647
4.2989475753825,0.674367227621977,1.85433557185519
-0.161775505546985,0.285577738559744,-0.530944548595326
-1.81457058066408,-0.569340111053499,-0.798447206298296
-1.03905077222608,-0.990181408685101,0.420394588882846
-3.63751164868685,-0.389288260905666,-2.33987304111573
1.50027775744548,1.40337648866129,0.186238010000705
-0.440990562221141,1.15621446535955,-0.976223019944305
-0.440492136323838,-0.607094801112756,0.149918667722369
0.460428822718585,0.912646994892801,0.54446065921283
-0.41762884573219,-0.0347769184604688,-0.59053071306454
2.42387569256284,0.854024306991049,1.50935228644998
0.95695660629477,-0.306609410063842,0.228220238430507
1.11305869139927,-0.746259399426245,0.582698170023405
-0.445146306681147,-0.0227931810330055,-0.0994200527169792
2.92306332334983,2.74234920320282,0.503632609321015
-0.180028683388118,-1.46936157591899,0.594317741045427
-4.21421769513382,-2.38395332807647,-0.901899612584748
-1.60091541643541,-1.26553933941477,-0.145610352901693
1.99927040083173,0.157064755304694,0.754718410121754
-2.70806483777738,-0.650192941602162,-1.61732606655437
2.70050721013273,0.948493636810732,2.09614319637137
3.91064032120405,-1.50011206852325,2.23329439279755
-4.96619176140915,0.654428422562278,-2.87683699766602
1.70586513737356,1.27133250674887,0.141563060898507
0.66742572644878,-0.633449987174867,0.559601745314982
0.166997400945688,-1.32901921826587,0.757110493535663
0.223904255395216,0.530715970097755,-0.177663886264831
2.84628999631774,1.35557723112593,1.69448796971657
-2.62680415477752,-0.37304499117235,-1.71766966483739
-0.410564102367542,-0.199730878056405,-0.278267008186962
-0.769085867697235,1.26453420964256,-0.471356627178582
-2.78357579842162,-1.13873620026312,-1.12417872150596
-1.03482461635619,-0.247458755423115,-0.1302503985981
3.07748109098885,0.0466630634930089,0.91134851215757
2.69416227921078,0.561507877631079,2.03634702876805
-0.123468783125102,0.781174684459946,-0.638022623300961
0.695720795149374,0.415201740548133,1.0779924631881
-0.993336078423275,0.237705893622252,-1.67795274234061
0.913807032556369,0.0398504210141292,0.830164147266525
-0.634612454805936,-1.72398707077066,-0.291009079203098
-2.01128305722741,-0.183872253547667,-0.934526598433309
1.45216454906149,-0.791316093678224,1.0095891022945
-0.0248004798512635,-0.0822229605650685,0.609812666859767
0.845727651965798,0.28744925966795,0.134055254982407
-0.541934855560506,0.682532788167296,-0.216867402139097
-2.6246134054351,-0.552060361000054,-1.48841980369787
-1.08134888727144,0.133196819632812,-1.22056183651738
1.48231638299162,-0.489856168289156,0.553240752256256
-0.0485006892353985,0.684695423107228,0.216158670016715
-0.229610849989359,0.331840023075198,-0.56459648171644
0.28474425223822,-0.783705025567605,0.0769983686529562
-1.47526094758564,-0.0577264614092437,0.238354376858665
3.51208805228569,-1.20379917571902,1.98941624358196
-2.10287760985873,0.455323557930029,-0.170519751373006
-2.83971440683504,0.29422060963234,-1.31149511605096
-2.31190732463577,-0.0366649971980733,-0.00723787678215265
0.33696656976407,0.00904537973319003,0.734288846786938
-2.99847752832597,0.100912111602552,-1.26379077728322
1.62506011388839,0.638930094523114,0.645245339952907
2.4492128558121,0.854027507398479,0.215275663559319
1.87404421585607,-0.465211357620425,-0.454366444182171
0.79771793085814,1.76081213525273,-0.46610286123336
0.47090472609725,-1.55627754834855,0.100322853817005
0.607109950430592,-0.341726853284711,0.238207615411559
0.69184397439199,-1.06927305489844,0.469868522318698
-0.34623890834661,-0.530806396981887,-0.130449145523715
-0.0176549718600894,1.83483952757767,-0.46696754362397
-1.09487056619637,-0.264383521599835,-0.982792515875215
1.49143604815616,1.44057233383301,0.703267516417941
-1.74065252756959,-2.3409939295764,-0.204127828026478
0.580080510943615,2.42993861941475,-0.600478388632493
-1.09552998977263,-1.16212427672699,0.0799787069203833
1.97090873699806,-0.490116207125326,0.914951043374039
0.154148792332727,0.868990782824034,-0.32806876506173
0.109802004721558,0.398380131644454,-0.221099100651673
-0.792057383322695,0.449871157588307,0.587018060517484
0.0292138324687696,-0.457558675323153,0.302642703864188
-0.901521632503864,-0.760052520952756,-0.294416062037174
0.961092079558974,-0.347283969697444,0.170672796019716
-1.25451300359589,-0.770531233719887,-0.963733009230489
0.312766396674242,0.299918842718869,0.299543142178929
1.28336062370418,-0.639206091857018,0.710477615551485
-4.86013553935084,-0.709978054775825,-2.16219598832769
1.2391146385842,0.110404816816417,0.710235256258389
1.21415646586964,0.903935638076557,0.419374853929636
1.10846358458501,0.85643637969146,0.948999645969222
-1.85562713523858,-0.368188924562779,-0.660376460884022
2.22531355708925,1.26263771122508,0.0278410216119838
2.09456091758538,-1.72944326659995,0.786633826386598
-0.934571391328395,-0.862106021744466,-0.589167826243786
-0.753235081999187,1.55251349103003,-0.552674266660424
-2.09064964992815,0.380560599991483,-1.10945625715294
2.6888153976646,-0.550310793595342,2.3097982951535
-0.417819780315449,0.263356907305379,-0.175299848540393
-1.71521963690584,-1.35116146669591,0.139613574212469
-0.119807756624105,0.573107523319771,-0.27928965261483
-0.792548716979825,1.52411249885779,-0.793317827753019
0.0218721490780932,-1.41895362801983,0.586501684257322
-0.442424632485689,-1.43793227329309,0.903516597262578
-0.565046138431669,-0.18785963857322,-0.402714395448072
1.06459110440171,1.0134065279623,-0.520432681116215
-0.3304712359628,-0.0239960599157459,-0.174333510745807
0.62767787950615,0.418705248974708,0.255315002267419
1.61715609351908,-1.56614600845477,1.56086718943773
1.61427520873104,2.53405236479449,0.14373051026986
0.496085229905819,0.8820501708015,-0.416143334891405
-0.278643079922457,-0.543812240098955,-0.329778332403867
-0.572684941393499,-0.317514926961689,0.414768745932631
-0.624811526436016,-0.0980580926973515,-1.0883035686668
1.81808780748826,-0.701751649231543,0.609404163747957
1.71544698665752,1.6447391381659,1.30355875584732
0.291297500791344,-2.08808375763211,0.66994136610135
-2.02865460931958,0.134311846255784,-1.94500250543126
1.0932684758464,0.96904605818016,0.724303609823141
-1.21475991168423,-0.95054365433869,-0.598405278367032
-0.28102221718267,0.574859150023294,-0.128878456329539
0.638833959014449,0.207963025230586,0.668810641243799
0.572103892073554,-1.57427304051049,-0.449627470529373
-2.54829918646988,0.0844443182611185,-0.835274148254517
-0.315487562883903,0.200884497674455,-0.797357556237715
0.134973338576992,0.0299359767275185,-0.279865894602534
-1.219471806088,-0.152220757429972,-0.0807060879273132
-0.0177452321587779,1.05529385001437,-0.0787871190040282
1.36142856533852,0.565394998609619,1.21788597991975
-2.19372766387499,-1.30857311516979,-0.927455856988718
-0.864053684909399,-1.17218202768508,0.117079390387546
0.696766285069451,-1.08032763970284,0.52801079867836
4.09163494910346,0.787301879893467,3.12692961548259
0.467883969439305,2.32346882835434,-0.268298998417173
-0.692051262773057,-0.0888653643558864,0.890276175984408
1.35731825955417,0.43250395959115,0.450657570224096
1.40986487049688,-0.518383211844843,0.351081069091214
1.74413689427174,1.10629143122237,0.354416375252123
-6.20897985481057,-1.92087756990395,-2.72024511648882
-1.00521058529171,1.21832232573,-0.877019469545737
1.20058956647402,-0.485553620898126,0.243493649562684
-0.477911832571778,-0.0704213718454437,-0.33498970896236
-0.390588352866487,0.812462153594202,-0.968947424828411
0.864328442688971,-0.0351666569795686,0.0350119305682034
0.700661323129448,-0.49071207141837,0.835113541104169
0.635440019989248,1.11411142811151,0.830254154368756
2.66140557782777,1.45934014891398,-0.173229087245017
0.243119990382951,1.97755035266242,-0.331415159683701
0.44676849444474,1.32867511640437,0.0366397533155294
-3.84252517266105,-0.527755376752391,-1.62300177174394
-0.714596566819829,-0.0159087241305266,-0.750607564444793
-2.02213292697274,-0.580970097961707,-0.114602742032611
2.38126226297051,0.710678878237375,0.847219517276324
1.9020774599273,-0.438542869330157,0.851415026366494
-0.991345875938005,-0.923555206438493,0.30949618134692
-1.09132920146721,-1.6807503111114,-0.272039131219445
2.37049610478393,-0.447025919283392,0.907575251141732
-1.96603782375584,-1.13046198884696,-0.915105325431872
-0.713263665841215,-0.354673359056271,-0.437712643118546
-3.30259376504302,-0.952809197051821,-1.58992976452242
1.35792849838618,0.741456707397957,0.727720750174598
-0.107580221451296,-1.83914681733806,0.36432527105417
0.906164798839543,0.88345679533776,-0.12396132076049
-3.28272642605858,-1.18089962698645,-2.30688989143516
0.167764042220793,0.6267310217482,0.0978673201312291
0.9761545051115,-0.806851804476404,0.0734457973337479
0.797412161011081,0.51824990566094,0.986082020964519
1.1290466911538,0.462282390521117,0.345645474015099
0.803350066647751,0.880023554659732,0.155972332679989
-3.10610663085571,0.805615103883594,-1.52176891193881
3.73191558524355,1.99616972086855,0.628336870358741
-1.45204593967137,-0.19763611553893,-0.531855545893989
3.08182653500776,-1.07332353270306,2.48080804623091
-1.70050990054199,-0.86331810598313,0.214201551607866
-3.16523013506663,1.07249083082707,-0.245026848232464
-2.07133486443955,0.994726315924515,-0.578014367280348
-3.2963522051495,-0.057457837207449,-2.24107749344365
0.260894920123819,0.362968015544196,-0.381806610112505
-3.71371480039513,-2.04963487610543,-0.645261464829214
0.24384374574688,-0.519858596136168,0.510203488295778
0.637764080223584,-0.501671369969643,-0.221025218370488
-1.72103283511707,0.180474089490731,-1.43465320665588
2.69108523788677,-0.546245090860198,1.06054262834293
0.414471673790735,-0.725242494501679,-0.106470221675715
3.01564922767848,-0.209962643032168,1.34404965168397
2.28887455780564,0.95960471749018,0.982539962933734
1.86763859988189,-0.695987285194204,1.40184592598025
0.263743840711201,1.14802061845171,-0.124236790820086
2.28369895631888,0.587775605278544,0.678390564183691
-1.30701595518089,-0.530225227633541,-0.937713087807243
2.09625784505741,-1.08455264599394,1.61313178377325
-1.41588012114712,-0.723785092995469,-0.5239676666108
-2.79643471153682,0.754263176044503,-0.946578937790622
-3.05504766898194,-2.56409744473323,-1.31396568281116
2.64569933384333,1.20194734329554,0.886791670862644
0.135725757911929,0.437649862962297,-0.489129846161005
1.77754527830974,-0.718378055643361,0.076293161394266
5.87704440824146,2.08828772132487,3.12630782400029
2.02687108282878,1.42967585470233,0.706506560819062
1.94144098520262,0.458066348427162,1.02929482300984
-2.88561426534693,-1.1458077820444,-1.02922001871633
-0.33735734306845,-1.01827436856107,-0.656794744982802
-3.50907265655926,0.0465909564591119,-1.13100602875895
-1.19416196957387,1.3686393543892,-0.409949810220447
1.66940555720109,-1.13398562491793,0.702202008157326
1.36298488997461,-0.876114417473793,1.17166889156947
-2.86331736507376,0.277230647183129,-0.933306894481441
2.96404491722392,-0.0727790596716035,1.76269990362569
-0.345757698931129,0.995952010738419,-0.614745455093655
0.439856905100184,0.219876929678833,0.553979100269554
-3.15882376399633,0.690929237510157,-2.70959923225867
0.269945771828461,2.05861917959631,0.39818001308628
3.13384085002704,-0.813374490336947,2.70090433322123
-1.93570334462961,-1.63093812164908,-0.821440095622124
-0.888638403761001,-0.156972407485461,-1.10851100249382
0.521335100015859,0.136082712987779,-0.348543924913723
2.06369730789083,-0.38185923177525,0.526525514879035
-1.76979334090333,-0.325764111079177,-0.709914442779
-1.46307738196683,1.01309674669462,-0.570098717166154
-2.20083142610769,0.45705194838276,-1.14719567727869
-0.845754764886937,0.764998484563584,-0.589868281361943
2.0163632605179,-0.433583485987211,1.67950461439519
0.393928891145422,0.809350907368814,0.955943817059436
0.243010888103476,1.1420992819542,0.188387933398652
-0.253987816938497,-0.691343542730899,0.36041203679442
-3.08917667253169,-1.36672613094089,-1.57901776952506
1.15452980976862,1.28996372248411,0.114206243085786
2.40873510340546,-0.530417717457441,-0.00314311391378019
-1.70538369638534,-0.84044724244478,-0.486339387952689
1.15048557716845,0.264610615649195,0.519250702393637
-3.75736325494761,-1.16497529641495,-1.41798335872641
2.95056303121493,0.187715991562915,1.35728257223387
-1.66523262568598,-1.34544764956119,-0.58317781803313
3.20011369615948,1.45715011357179,0.631737487430715
-2.44056239035181,-0.229328531291333,-0.638512111190374
-0.238927915148788,-0.493999919859311,-0.263579355587145
1.67523819678028,2.63552400061177,1.19027568423935
0.679100553565683,-0.529008064106418,0.476390909390502
0.502999915465632,0.517596495273773,-0.37763885560234
1.9002200986537,-0.96915581606639,0.436056536891571
2.26809995125309,0.449028775891011,2.89697596425383
-0.743472886002858,-0.198833793982288,-1.25888112886329
0.132356897027458,0.0528150002169956,0.438714442872632
0.796184509456539,1.2646479089959,-0.302382076808721
1.868477969595,0.108482583722666,1.15468112354316
-1.96846089603582,-1.7501244261163,-0.481528670405547
-1.64470248285262,-0.0434863568869677,-1.09124913880275
-2.20330025914484,-0.0306690973324528,-1.6406510286243
-0.583251262260639,-0.783488759070654,-0.538672295306589
-2.97561277860882,-2.3562959782047,0.443906897408266
-0.647940584803804,0.10701290852253,-0.357171656341769
0.182090212090777,1.07296432041054,0.588021831187832
3.1671593962141,0.885010975139664,1.06442605141702
-0.923641345964026,-0.154701514684021,-0.278083807793285
1.68426546393226,0.0129189092014522,0.365871552149619
2.52902193550719,1.01031134749087,0.783157189471945
-0.192549623095355,-1.16268960330538,-0.0666012850981772
-0.436112275858458,0.570187797450139,-0.860718073685987
-2.05727548466654,-0.820360876549396,-1.51634125286289
0.131363449732586,0.125246646204096,0.490582064729684
-3.84029244284521,-1.4968073650539,-0.382730354078235
0.683266875351933,0.0153846363390813,0.561407545188455
1.32888379284293,1.5899922217656,0.0104425983599716
1.36737341017044,0.601825575273433,-0.846169300052458
-2.28142244363856,-1.23368561997129,0.316099289350939
0.126093887817385,0.0310369735556077,0.624483888473303
-1.21700467108568,-0.596980599137952,-0.469741082385186
0.97507942467177,0.310706816120729,-0.370836543191039
1.61178555601139,0.419619289216721,0.885654332534152
-0.0571664235129443,-0.1715994127389,0.79839050105743
1.34225025162884,1.01896882636622,-0.814694310726241
-0.682909607301979,0.213239988508467,-0.107756296621441
-1.84266989616016,-1.14606903283363,-0.996259129928176
-2.14835836496171,1.37393276619455,-2.48715340290744
-0.0690775011659982,-1.10374268462563,0.700991798101177
-0.641444384040382,0.288007948960355,-0.78906447474138
0.967383078308433,0.139819875514588,1.25705119426823
1.33736999157146,0.318804824796654,1.17292693944736
2.58009110185813,0.137940040073506,0.279907297268308
-1.32906701219927,-0.16949518655768,-0.639011683670878
-2.87940360575155,-0.654436636101238,0.163030137219467
2.16399193615586,1.75796252367015,-0.807130471005229
-1.8174685191184,0.627640476694495,-0.959422063718654
0.631275332377111,0.475552259084347,0.169435354037745
1.28451716665441,0.154487062699007,-0.00525582391877126
1.70568655865841,0.992328500832171,-0.0922858502298593
0.255854771359828,-1.25849138075108,0.808280558503156
-2.76408283579358,-1.21718495182305,-0.633133494248597
1.03300527484587,-0.312926325551629,0.684717600026234
0.429326535696133,-0.699960052893876,0.631274962125121
1.8214350047945,-0.208198124797544,0.640896493891525
1.44430780030666,0.584310659164237,1.24074214436158
-0.42068088127974,-0.607519867345336,-0.0219912123133953
-1.55869752670625,0.535931043677029,-1.18014665105944
-1.26375543818889,0.278704025027784,-1.03038757682176
1.2672252916552,1.06301190195181,-0.0799736930832291
0.793016750082623,1.13682392375448,-1.08082234669957
-1.31725930704388,0.567879580484584,-0.809337055968707
-2.10083660861732,-0.0136237125882684,-1.8556382314537
0.220359850308198,-1.07550233832158,1.45836176555049
3.17217181153287,0.424182586493965,1.5729709962589
1.01208275140463,-0.632156205360498,2.29576876561533
-1.82195724766709,-1.26632069250536,-0.542355472354659
2.07225111901433,1.71930344194137,1.19495877032538
-0.307360923780245,-0.228944240011283,0.451027088584577
-2.30631350169541,-1.61218507200539,-1.01383522042141
1.43210139163433,-0.224118918393099,1.71617383020247
0.521775213139609,0.450342007207379,-1.10408608335363
-1.37350115177893,-0.587396287675887,-1.1728255363805
2.17083698533601,-0.1792039806943,1.17683929603329
-1.53154238702717,0.745130544923179,-1.1643858454714
-0.381615707960422,0.152529984420408,-1.14180325232584
-1.54353486300581,-0.314957603177528,-1.28234622625746
2.25659488522609,2.08413305940962,0.963003008497568
-2.2813776007703,-0.914631054826736,-0.593881517566221
-1.71958213749721,0.164191926018461,-2.33427067017906
0.583203177656391,-0.208055084623924,0.995110763337272
1.19899741041515,0.0305766618335673,1.32165970546901
-0.243592908612704,-0.850752739508413,0.61191404056198
-0.821787204431306,-0.370938385426596,-1.23856392769028
-0.564394639663146,-0.0115805591813306,0.379179810672502
1.33322757149955,0.861351369079946,1.112054398218
0.351616313926688,-1.08072454666418,0.926181099281575
1.19295110490821,-0.107069591582182,0.269309317419069
-2.78941110244403,-0.72096762418351,-1.18653766754892
-1.23421688793101,0.768514009029141,-0.672726753445211
1.12066647163394,1.09845505551963,0.00439813018404896
2.78572118905704,1.83558641906539,0.39468022346963
-0.622705252915311,-0.806468590983249,-0.618418834015335
0.930736574564407,0.806577480228259,-0.31179549499034
-2.43962654978421,-3.04692791142818,0.634102059730076
1.41664174482753,0.213348643037164,0.518894824678265
-2.31862962330663,-0.589991833991474,-1.31218066342357
3.18012368316148,1.18548709817665,0.550872483050629
1.49361708087688,-0.641156252449996,1.43842495588111
-2.63182145648055,-1.00644142417975,-0.265774457521283
-0.589237151417169,1.23849361171352,-1.2466666087411
0.181766191123046,0.983593712998461,0.586047434887119
1.51637508903458,-1.31810239255204,1.48668036780489
0.811092772994575,-1.25014706696933,0.296568166471906
-2.3043548800913,-2.00710213486336,0.598719401803327
-2.07152992459186,-0.939373947899448,0.090245510642867
1.42073629230332,1.25350843808894,-0.284018627938127
