"V1","V2","V3"
-2.35126078692233,-1.13133568841419,-1.02117609002446
-0.102701709138237,-2.62150793129962,1.7473678449509
-0.726231901711822,-0.667753801149132,-0.193543386348743
-0.45546007852597,1.15653360601164,-0.18836248068195
-0.871182775815532,-0.119193321638044,-0.402272069605802
-2.06771066453343,-0.0408810238413684,-1.740448859244
0.77031432233837,0.805178361826591,-0.488177748279969
-2.25907523303188,1.50824628146706,-2.00309406659402
1.05089155712381,-0.781180545599192,0.832041933869727
1.96091530097017,-1.28834158283485,1.38714588045781
5.17611697606486,1.9633539690594,1.82091755325617
-0.416312232157015,-1.02364942894429,0.267229209613312
-1.78561789047992,0.569430563590178,-0.872287721961527
0.557085904260825,0.736771521857443,-0.335578421697676
1.52022921155809,0.934329019908386,1.19023842229021
-0.537565845050585,-1.33379286738122,0.292054071334226
-0.637002237601873,-0.457159785352565,-0.0326420269181572
0.95022035389496,0.186165096799089,1.29099758719024
-0.398671107763807,1.06866568747398,-0.459516520914541
-0.896700659815258,-0.0320751931979918,0.124704343991602
-0.600396098239759,-0.409327258441728,-0.51372467084941
-0.207596106561745,-0.893123469724712,-0.197337943426187
0.687702813686213,-0.379252989639241,0.418219705075283
-0.603643469238487,-2.50895796745062,-0.670025221285198
1.83342406876515,0.100994254468584,0.0658609882985554
2.77167968632869,2.53858071209511,-0.0506893716197514
-3.50225665145957,-1.11286377282842,-1.16919788353242
-0.610271829185721,0.262269944799157,-0.023853960310683
0.972689300129126,0.66705253700393,0.438077768957838
0.778387782112671,2.30282507137665,0.487073134008595
0.908828069283887,-1.06434840147968,1.24271490594551
-2.72768839209289,-0.137092637578575,-1.24410467149784
-3.71875714927574,-0.42687777751534,-0.195336499349701
1.41584451654905,0.467909878725312,-0.311121126907851
-0.653292748281042,-1.97142224095507,0.774985967958104
1.74695180447212,1.62055245026666,-1.00923285133986
-1.8368939322235,-0.750767526558831,-0.888533893178523
2.4513702104863,1.35911014841033,1.06694164529622
4.87323855861972,0.86458755332294,3.16710934918533
-0.731296170722758,-1.36960990691481,-0.162222631357699
-0.659629792127047,1.69266970191557,-0.982659119559081
-0.730749915218282,-1.91240509305118,-1.56297415329426
-0.436207846813525,1.65070120663031,-0.563319732297304
0.749969612215237,1.281422764178,1.0870820704806
-0.651686824871528,-1.30443011939563,-0.419329260083636
-4.73049281797385,-0.191651628373054,-2.4326361645017
0.137843445047285,-0.772900850365473,0.366210663223335
-1.9615109241827,-0.263515151156696,-0.760845411674423
1.17161049705469,1.06257629505764,0.63638636135357
-0.598547037987341,0.092367864963191,0.185117657714324
2.80479690919516,0.720465212126943,0.475765931477398
1.69312434828254,1.40662038651218,0.217192484165005
-0.537918644181877,-1.4774311457832,0.133298603275354
-0.988148591670104,-0.354664857471085,-0.423455281656241
0.681487437108388,-0.299593021667475,1.1836823390647
-1.00048533805574,-0.47364193198358,-1.0705523500961
1.37276957733857,0.690441979339634,-0.274584363476471
-0.103935975943219,-0.144032815832152,-0.671802335407894
-2.119291263219,1.20468382284913,-0.22101126595078
4.17869837918721,-1.19972415821599,2.65723313248992
0.37376249658704,-0.852365081727252,0.228533276894718
-3.88833744312345,-0.412139163147422,-1.70950446127293
-1.85684351957665,-0.187690180973268,-0.178954772005212
0.674279266351811,-0.208476932055362,1.53059591904212
-0.885037488838952,1.54496195090098,-0.221308695306818
0.601085278975418,-0.632145310236593,0.334699371910454
-0.718814630890418,1.07518490357871,-0.263399611694824
-0.534118678881925,-0.308717734724015,-0.667188944048978
0.702405140135986,0.114512415082696,-1.36183100007764
1.94722611586376,-0.232244911820622,0.661708914588813
0.977383223575647,-0.212951201838621,0.532503094875311
-0.932639483330063,0.231696468757181,-0.234949350956639
1.25240103928255,1.32977423956289,0.852412235071877
1.58302107503822,0.0895665836531365,-0.0569205456433587
0.704227608831023,-1.33896604501244,0.553604568623102
-0.334109053414173,1.0066566613706,0.0147826817842092
-1.12108152533864,-0.00211735810021685,-0.865762831074302
1.04259476137586,0.816554629240501,0.141720578069914
1.60083333932415,-0.533546078225759,0.281433443993307
-0.0711231906971792,0.634818827941311,0.0934675711719117
-0.725315776790391,-0.0844848538120531,0.325468323344638
-0.00763391819170756,-1.03191523082462,-0.915678889780621
-2.24397858345002,-0.997691953063619,-1.3195078906155
-1.59077357463365,0.912269939803857,-1.17849717010122
-1.66825840226273,-1.50242000812566,-0.653418524824709
1.50622983129173,1.60518865278804,0.661145152393261
4.62589591200439,1.56396306433249,2.46166426765591
0.760350112066019,-1.6202280835557,0.581850954158246
-0.81522472584506,-0.25172712139668,0.543549090473217
-0.958405205438593,-0.515321088372496,-0.17221675664826
-2.5185024144903,-1.17662518039347,-0.33819982730406
-1.63030112127412,0.103204721388986,-0.50086114671459
-0.551865620767655,0.541270747918847,-0.747126760779334
-1.29538325256746,0.329636238772673,-1.12907621028698
1.33734859865114,0.498795954607883,-0.319124022018836
-0.270290572439213,0.193955801887484,0.0102303721884562
-0.519682939240372,0.089138480337069,-0.139195788638473
0.820638488852075,-0.43299363520893,-0.142921182846062
-0.575223657817228,-0.295681013480756,0.674451777198835
0.608501974702385,0.258461064480688,0.0636679442804764
2.54546703304141,-0.29619944183064,0.95128658195023
-0.632347931763331,0.281975745941587,-0.0601685941093646
1.5990627326867,-0.628319040570597,0.614722915281278
-1.42174674642862,0.296363797820428,-0.668599384394572
2.50432542885459,0.237015758328753,1.730913326193
-2.08665834184672,-1.3046260422168,-1.81186463919493
0.654242851102456,0.11825321113829,-0.276738741627462
-0.585007374203317,1.04036733517367,-0.710349621008066
1.53218973908228,1.68001265549601,1.05987347045768
0.253159813607186,1.39588105445804,0.855325283535551
-0.187229944626495,-0.234358344482647,-0.121114709356336
-0.0468133371892726,0.216955312625298,0.0418366099868536
1.15720500270943,-0.560440278229695,0.420353526335292
2.69825618655812,-0.536221089170549,1.98261302178025
-1.50155110133107,-0.44426773673866,-1.54722630372005
1.95992653359683,-0.664178348876953,1.51646447675915
0.201038406265177,0.822584638206285,-0.963512594028862
0.394867187264384,-0.288999436239488,0.456719931422262
-0.840787523958142,1.13916557597584,-0.119223946548362
-3.60283809703086,-2.38012850711864,-0.783155764792966
1.37361610614122,-0.266719641510189,1.39040922824804
0.466848403706751,0.0784479200455862,-0.058234202719209
1.57657167116709,0.119741771415099,0.591124342762476
-0.436430973965983,0.819300568676637,-0.570011805979314
0.288193657503999,0.930324469828825,-0.150376719242908
3.39400877423477,1.28032150861346,1.34682644746554
-0.267416362275117,-0.716143345048042,0.638536100728011
-3.51717833785772,0.540958844009146,-1.90454392297392
-1.12919387092477,0.310110104954903,-0.198333157179452
1.2461482943606,-0.191422558255123,1.3866015442184
-0.643294749596281,-0.87874750419666,-0.640729140889909
-1.53890209133946,-0.586188571611869,-0.604164735701854
3.98248949672614,0.0613472013537263,1.49814535025866
-1.817355202571,-0.878306654378047,-1.95142573571205
-2.97810481531024,-0.623024113897454,-0.773823593282508
-1.75787701801645,-0.125809730182309,-1.16662487881572
-0.261116629696179,0.450816602760109,-0.459197642228132
0.538871604062012,0.978785763243276,0.609155660352892
0.0144986963646574,0.414223151295961,-0.150897313633447
-1.4277298324644,-1.41059970990129,-0.762742694770596
3.19383004082578,0.570265664296958,1.10317795363115
-1.81037258999039,-2.13727532306485,-0.967265607442071
2.02968867748894,-0.0250654727796804,1.13889555249009
2.20766719573201,-0.502170547237679,0.625935394624074
-0.112870828109851,-0.107561068284292,-0.0918346884321137
-1.8688656291751,-1.25517767853896,0.0222603239833436
-1.13015986709781,0.422771271658716,-0.384278988751568
2.56658908443164,1.2035373548172,1.24019071101971
1.38159916624511,1.14687126019044,0.830582032773008
-3.56375207059996,0.376388461726407,-1.58735581480061
-1.61473937436471,-0.403213348267923,-1.05078637325452
2.14889279785411,-0.65341350790784,1.57427662291692
0.663629832381179,0.958293084558727,0.207150418456025
-3.75195422758273,-0.637840358490474,-0.919589120146091
0.612320198889836,0.731859288436844,-0.0619068872130781
0.0662000227248594,-0.772137672403552,0.548296682503738
1.07625955761084,-0.860457015531838,0.73601361787609
-2.7077771528826,1.14079156280902,-2.24581417400678
-0.073213645900855,-0.542264563892293,-0.323346161230281
1.8836982667452,0.371311390631552,0.539809142589112
2.41341142445196,0.000183893055937356,0.787821030579616
0.0714659786182411,-0.47232567535306,0.926987500010488
-0.792896043707186,-0.422601990317168,-0.881074483377895
1.87091056041984,-0.412985277886237,1.0465369556107
-1.86620819525799,1.9748001905583,-0.88437477131405
-0.3263360093743,-0.950892704408539,-0.725016218841603
-1.04950381735837,0.40266167281341,-0.427290693924419
-1.3358270659964,-1.41893124921301,-0.476412260593447
-0.757335556920228,0.500690311605769,-0.357404840024782
0.268488179426643,0.628653827750082,0.209910292546046
-1.76516885499975,0.140255473749254,-1.27836006550705
2.89412611043458,1.33111142083942,-0.0238417141491556
1.42752062611172,0.423884622479131,1.76329043772511
0.168393777216267,-0.607604111038136,0.605114888008876
-1.6329467722157,0.0710221223785912,-0.557968615979885
-1.21655682628266,-1.22628377447616,-0.449251643866954
3.99716791259214,-0.463460119549649,1.60609600208133
2.77295388839627,1.43849986427706,0.98220792889852
-3.48433960598445,0.264472593215621,-1.21302407874152
0.0393640149542393,-0.53407995042285,0.34195058236894
0.970266264538479,-0.877167626843156,-0.239314376665648
-1.50835502771669,-1.36920571928304,0.00458775751419738
-0.964142544642813,0.146785201192633,-0.355190638975309
2.48756944279001,1.68661589431423,0.870649921739064
-1.10680647823304,0.638089397892847,-0.725572939433373
-3.28667631934394,-1.06460705504664,-0.974602971551739
0.664811834817629,-0.0873006123158973,1.07268342786913
-1.29594020271164,0.630268081831917,-0.328773339376161
0.864409558202171,1.1558025125788,-1.41342549340979
-0.854244716584361,-0.758395867802427,-1.1603769195877
-2.37412050619761,-0.206410215769348,-0.783731913511942
6.15296880480205,1.83063809760974,1.83888269825796
-1.56685252032876,-1.93402043651818,-0.0592783055313681
-0.781647369130428,-0.247164547493424,0.827748203610442
2.59875977973895,0.456072895651939,1.42571488905223
0.729944463048888,0.645589511543378,0.61969804180795
0.487060498733217,0.725291259192944,0.351691121847654
-2.29296515162073,0.127127943483048,-0.633560281022435
3.11760327914689,-0.998624710508069,2.23616735456552
-1.79622821071995,-0.881429334979457,-0.892404305212585
-2.94269557180031,-0.0733404913322243,-1.60053865648941
0.932863026167529,1.87814852112724,-0.309959820704451
-2.23501928316194,-0.533292348464654,-0.139127709431956
0.323933125121726,-0.0417376812841966,0.034427860215571
3.25799249660085,-1.45417857929895,2.55882265249263
-0.977224478923317,-0.249813814810605,-1.32923972712719
1.80142499629268,-0.00543993986992752,1.08519895970151
0.179803982117301,-0.0885249894031731,-0.902043471339145
-1.51688641087071,0.320164336717435,-0.970912798304383
0.930393239867881,0.630060317887205,-0.108219220999281
-1.71462127740588,0.683036024408263,-1.33599723659019
0.810429241613215,-0.251336451183366,-0.0234067445738142
1.21925438816979,1.51453242185856,0.874909332685044
-1.07952364425659,1.57993426619662,-0.890929667262517
1.52244908248155,-0.0672242798577994,0.945889645889939
0.530119930992525,-1.59438030748984,0.788729707195443
2.37369374071356,-0.192255050036875,1.22895978701008
-0.872831612387905,-1.19553491741712,-0.306800752304174
-0.323469559838393,-0.0132642276609507,-0.145600964540829
-0.11200587665777,1.04868000919016,-0.618040112527016
-0.707211121302015,-0.948771206279717,-0.111661211893704
-2.98400328460684,-0.505554630964558,-1.75632703109951
1.75013404159663,0.555788854886237,1.0032679602833
2.69183046624013,-0.288537872304975,1.82520197204117
-3.10424451535201,-0.325112633344647,-1.47819468431322
-4.69897461194166,0.453484911379205,-1.64990528330635
-0.237800643177806,1.58259878132761,-1.26971339718981
0.115645796757693,-0.455957358111201,0.532252657841865
-0.0475009868307743,-1.10628359214658,0.416365950924421
-1.16307960861687,0.551224711936906,-1.60403855877011
0.738308552108403,-0.040865980484281,-0.246355037582231
1.36134146521774,-1.05893006596389,0.511801082850243
0.377857017356634,0.410440461508892,-0.137766677461331
-0.466291786263651,0.132179034673249,0.652917492687379
1.50169207477941,2.08985839696357,0.770321108436984
0.77383245258914,-0.308140180245789,0.0221204293237136
-2.40615534843233,-0.00957655745497848,-1.63543931903502
2.56813708390605,0.126358551403779,1.6072876074121
0.705743778674329,-0.742875921208392,0.243566409803741
0.877244763873691,-1.6235151935781,1.78658553406441
3.03776487227752,-0.57048168649974,2.22471702665661
-0.33945765194647,-1.48467502925781,1.17399474758141
0.769384374410604,2.53821619962376,-0.373556531470543
0.403177210699857,0.280111478138754,0.73029212656631
1.86442503146923,0.00886022009831094,0.187065726822596
1.65985723955686,-0.46963031262855,0.869682214220113
-2.24520184955424,0.945673350925076,-1.62466210048644
-0.0939571454558688,-0.435776266132756,-0.329846331335169
-0.784433583827734,0.998473693374817,0.0733660631184739
-0.489862621088821,-0.36019427578306,-0.514108404690384
-0.901125486693943,0.719677454423012,-0.37594299006286
-0.983599433622688,0.914218162078429,-1.24594253981698
-2.69273212948659,-1.45519626661615,-1.63434772319788
1.85352678105116,-2.66677239628224,1.36690113319937
-1.05776560778888,1.03749567453816,-0.52761241710464
-0.575034781869446,-0.00869324345321221,-0.486627783917077
-1.79791703536021,-1.51856480796626,-0.556570430462354
-1.79194273979759,-0.751221976109836,-0.823105995563944
-1.02575076756333,0.620832645657109,-0.118838683380334
-1.4165978585996,-0.0541751641896611,-0.822249670501827
0.259881885119869,-0.84302997144554,-0.541510682541859
1.48244208000346,1.17882939361658,-0.0516001335355544
-0.54698532911228,0.870734744143086,0.394874204574545
0.213992051332017,1.06809143426827,0.0465559915263467
2.25184691078621,1.92310883948861,0.0741194861473061
-2.52206459398163,-0.150839988827128,-2.06895698975406
0.743830677559538,-0.954150816959096,1.25373301413225
2.36935178908847,0.95126841905462,1.47567542444224
0.385685143961337,-1.11242581297147,0.48343340671943
1.96926256843318,-1.21976369430607,1.74106884211489
0.907547427821855,0.361890998469036,-0.199212672907676
4.32503371462207,-0.314148732132676,2.37815239536464
-1.51214308656826,0.178695125192934,-1.59173583282861
-1.05258708531211,0.520259419588698,-0.539385522400388
2.49041252929212,-0.561414189214009,1.01068975972497
-1.88476334405178,0.646501613416906,-1.55410683909341
0.823114717561304,-0.52790293433367,0.910673972105516
0.31949611306157,-0.626892409774712,0.334379707579141
-3.03070483720934,-0.972157175145693,-1.77087822451069
-0.535901309252661,1.43768646810103,0.425227778826782
1.95230198994888,0.357125564457969,0.112429903759857
-1.50239771194495,0.258814004708276,-0.52741604263187
-1.80202509157854,0.785099922040085,0.238950609401799
0.651563773143571,-1.03560114640881,0.259181628903304
-0.148947799533739,-0.507956528965361,0.513049378706639
4.86797423435428,0.190149475433643,2.80049881755395
-0.148798853772771,-0.608231925241989,-0.227594744149764
-1.71122905099329,1.28923779321684,-1.05932098192308
-0.712251202759284,-0.375359669197481,-0.455631383568619
-1.18068612343846,-0.430591156691592,-0.0826834617424127
-1.10677937385211,0.511098201267342,0.0967167677902383
2.05512398114545,-1.08216676030734,0.872923617919979
-2.76748823297869,0.417390704635737,-1.30694446653363
-1.8252357622338,-0.490224957051882,-0.990812084432626
2.16257204162612,-0.458880198513518,0.357510516469571
-1.33012476861385,-0.498193888449569,-0.883043470708972
1.79335457802391,1.38458842106943,-0.113155372148699
-1.70486182327594,-0.391294233329764,-0.758930820022955
-0.410438972968672,0.899845978465331,-0.0904637594265824
2.0188693297371,-0.357367785305186,1.84093082492361
0.322789741282418,-0.974287725392217,0.628617755126879
0.0425841492231773,0.686996881385196,-0.192156416748731
-0.0734439018010444,0.0996579581578943,-0.172437212805891
-1.0079941047636,0.546333315850588,-0.543509927425458
0.365394771407592,-0.0469366523623985,1.00325143497627
-0.492550245609195,-0.909694277373694,-0.907285873670453
0.453577133157683,2.2086318436152,-0.720118323479316
-2.22466992957617,-0.644526432853784,-1.35665333569043
-2.04696072582907,-0.288149259070105,-0.827061573510499
-2.51405066718209,-1.85514174419346,-0.63504403837209
6.0244567136741,1.5290342109934,2.37851775819189
-0.977952679345907,-0.402995366789644,-0.132200734829053
-0.553873022120329,-0.721194144816842,0.155214676961416
-1.42103500004285,-0.193344683138982,-0.331970302083237
4.10372776752527,0.965616075988843,1.6528361133587
-0.933176156806686,-0.548542337949418,0.0386429837999947
-1.52637304802753,1.08539804619291,-1.20358736885803
3.07227345837312,-0.793583785808621,1.2241611962982
1.86531731246699,0.0398701743365677,0.795032267773648
0.274285811345072,0.593408929071001,0.154219200591447
1.3058053679109,0.311799964842286,1.69735964945721
-1.19254486932108,-1.62875811492071,-0.674165927413641
-1.65419100944035,0.742867995080244,-1.64582692012529
3.49231072642575,-0.347630770916396,1.45345550449677
2.3564487824326,0.986146619956403,0.717192373703536
-3.89164860324942,-1.12523279287559,-1.89813476711265
0.354590609843815,0.155080287450694,0.629496274548339
-0.427420201118773,-0.0944543419971579,0.102430031309163
-1.7025817409299,1.65817702946051,-0.556783132682078
-1.39309643990451,-1.03454690192273,-0.833491365786618
-0.0289670530210753,-2.33143510385685,-0.936707919058854
1.92291341611623,-0.302714398907375,0.78873813128436
-2.42059016676558,-0.0409605683789993,-1.2423712997729
1.39109028213696,-1.22774206029187,0.848170983020943
5.21000260940624,1.50098333549359,2.56253680756059
-2.38239435561749,-1.92888676556478,-1.00912317990365
-2.69252590712922,0.724307156484162,-1.70222947834174
-1.52094031763047,0.820164059569899,-1.03945698935168
-0.439010597061902,-0.120612630824201,0.612687715511438
-0.699158401117308,-0.16574716141357,-0.783085885108067
-0.397333192740962,1.62624183430516,-0.098110233404372
0.780260053494081,0.136483045383169,1.04165523700888
-0.657361655505421,-0.936827551361796,-0.0110730731268146
-0.374322554681143,0.689352628587464,0.349641126050152
2.30833784011705,1.557394180776,0.61872805763172
-2.28520147762075,-0.455425787227791,-1.0459276326969
-0.585991825951829,-1.36876251693589,0.257707496126522
1.35909862867016,1.47922340260946,0.457403347337827
0.290316395554212,0.16747397912315,0.662042177500877
-0.100309990701263,1.15794550438779,-0.646826895890864
1.1469467499409,0.272734285287916,0.739019987479508
-0.0763597215209575,0.634960865051279,0.807258616277092
0.787173132563165,0.0709479080733794,0.548431506988449
1.83175126545087,0.676248034753585,-0.230444729765619
-1.42323251250354,1.02175831161013,-0.483097026764057
-3.51144765041153,-1.93451407118938,-1.39520278578127
-1.03779344886866,0.369641808651742,-1.25544192467619
-1.06866448372144,-0.373456476187364,-0.431213857040997
3.32581066937374,-0.337483354033171,1.60049467922108
1.34790426974693,-1.38129189397483,0.415797041684537
-1.28969110730022,1.63036216125519,-0.970492918223079
1.15283647568726,-0.970573549404247,0.178775615247994
-4.59667223515063,-1.39445236979657,-1.69635955845789
-1.60646372644522,0.180952533331917,-1.22048758104568
1.69647210602269,-0.564792900487281,1.43826043622763
1.28794067359635,0.752150716465153,0.638737978476371
2.89558503512585,-0.488172549887751,1.79214958139908
-2.01987012162452,2.69023299048153,-1.12387737175385
-0.745052443784915,-0.805313359964993,-0.160133723008896
0.768384939342362,0.692220554679062,-0.114108628496102
1.52080564600211,-0.678039355235687,0.650309562367299
1.97880244679725,2.11400154760051,0.49030006666155
-4.3428793984162,-1.77330681571838,-1.87968145114922
1.78128733084893,0.108338897894215,1.17631602141213
1.5185143792989,-1.49360850121267,0.800291970342655
0.752736987482955,-0.997791941323406,0.387606087585578
1.04022580691617,-0.247908848020234,0.735801574593941
2.92868089173546,1.74272480064276,0.54536105682582
2.14303620290406,0.296498217544453,0.646900962965893
0.124876506927004,-1.47221283744251,0.640656344182295
-1.84565752172338,-0.246526376271828,0.225499294329114
-0.289839587728032,-0.716301901470085,-0.181761704000267
4.91397293715343,3.75907183668193,0.947688374185824
-0.575942442597688,0.572583673141515,-0.116572641475212
0.547302203864945,-0.0967384707791591,0.901285319240842
-2.34650491872163,-0.409402717362221,-1.3361018602916
-1.27661661907033,-1.22486275428774,-1.11310131363014
-0.293539272425457,0.0648225134985541,0.0920630990628086
-1.96732528587916,-1.38413507534912,-0.781168581364321
-3.85540588883835,0.360179880797087,-1.59415601221057
1.04735633632773,2.36168083823468,-0.113321500692056
0.688488661455433,-1.02977893817494,0.557682502261249
-0.56054538870057,0.440051086536364,-0.282988587438383
2.7263292641247,0.539707178751378,1.59592316324293
0.975822505562938,2.25567104052767,-0.357620650244791
-1.84907477213865,-0.425732089956719,-0.855039658803212
-3.48020427107445,-0.710344315021789,-1.52754411553734
-1.03200811262371,-0.695370779995248,-0.381579235917434
-1.97466268093816,-0.489459277585868,-1.06392360171118
-1.75043051615218,-0.222146344816056,-0.176659587285255
0.862586007900375,-1.01781053011281,0.700051172793955
1.23898185408785,-0.119820065237001,1.01170044840776
1.32083628184014,-0.174670648066074,0.0857526459096337
3.73836303213789,-0.0181961099390299,1.49116770541801
-1.95183820180933,-0.693781045144555,-0.683600700403882
0.936339326572883,-1.00567160672202,1.05875693782585
-1.32453841262137,0.192087870078687,-0.638774889005724
