"V1","V2","V3"
-1.46568930381691,-0.765812225412881,-0.282662224958735
-0.641451505672691,0.646283101027833,0.470919381242659
0.206545070042126,-0.552651153796947,-0.0165451421775078
-1.1863998578296,-1.90279331529062,0.429221459909123
-0.460827070206823,0.149198654178854,0.682209504588956
-1.83483008019238,0.198604014438595,-0.875735130907594
-1.49982595280583,0.799336563046531,-0.736322404848463
2.75400188962503,1.14273808289269,1.2692770095342
-0.111385659495427,-0.116084753254937,-0.739962432883762
1.67978776096264,0.254734059431692,-0.0697790970942073
-0.652197707254157,0.729099779325898,-0.823693259088146
0.950490751733511,-1.15627479843181,0.705876049953552
-1.46337582289304,-0.0326451055066054,0.101220185180454
2.61752432779247,-0.537179393006553,1.62053932573628
0.539192436538356,0.323142360740169,0.518117340524316
1.61367564000447,-2.46321698533579,1.4112938033129
-1.11772391139442,0.11167250742223,-0.185975601914919
-0.851685181169342,0.755552957861538,-0.722479369627668
-2.81906163676017,-2.12283210169488,-0.353713106339507
0.56338862855264,-0.498678294877798,0.221310056971211
0.743919651561193,0.175671181695726,1.18582612182853
-2.40059075031386,-0.440486577191972,-1.20793518882373
-0.782093009524685,0.280687090034454,-0.982779383252133
-1.39044984668493,2.82411563549536,-0.750823037725444
-0.606887317898265,0.569325807356424,-0.925436277915984
2.31207025602771,-0.442117577585533,1.05188898629809
1.5252911157803,-0.288313290852202,0.562167065221021
-0.0221112601292498,-0.929489326733492,0.0180745378127181
0.713702748144269,0.713439510551419,-0.973165696540674
-1.79314634301777,-0.9686268051719,-0.0854584917994643
0.313710829054327,1.36644627330437,-0.365888347882925
0.126626699279604,-0.77985983546925,-0.725007907905278
0.435347772488218,0.0659031796527269,0.680967947990238
4.2073434287745,0.441691220895349,1.75006178874614
-0.15474617769548,0.998565975463614,0.0452830437798474
0.000412536058323032,0.0258278796134812,-0.407080219608082
-1.74966612849279,-1.51801282647499,-0.960644399465536
-1.06898791374758,0.425893552199398,-0.69600524022382
3.7477525561094,0.866650849452209,2.2277926218781
-0.585348408183366,0.0554958501108078,-1.5976768165549
-3.48707865553514,0.103946159369077,-1.47014035163203
0.0031511763231768,0.164663346596353,0.282217067797007
-0.320021685272055,0.085703589102389,-0.291548139388408
-2.25683378015473,-0.166373819188149,-0.672217859613697
-1.7041378013034,0.64077856803212,-0.366556368296064
-1.88237826324295,-0.836332352920809,-0.751333465665498
-0.121959699009099,-0.133752146240847,0.335293282891756
0.25831241293874,1.93833701997722,-0.639835278589964
2.44344595835744,-1.35170276508367,1.93433695139238
1.87714564121321,-0.879016353353234,1.00394119849445
0.254822381072554,0.617377464841744,0.218235803613979
0.984805005722894,-0.619595385021955,0.502442487846968
-1.88927406590841,0.123434257661286,-1.09826895656642
2.36070252417038,-0.66744289734734,1.14708964876122
1.85037117778567,-0.788267622857432,1.269267092816
-1.25209293525161,0.127517604725246,-0.281023565501499
0.89939806332257,1.6338679339299,-0.59764562382278
-0.195556957242503,-1.35906457647561,-0.281708511602105
-2.75551492004631,-1.68939927307837,-0.424060150187208
2.27868975883806,0.0404037609057421,1.58920933970959
1.07983457655213,0.832001424215575,0.721284748309591
-2.24285540071155,-1.39674701557223,0.327907629862523
2.02824202743133,0.916991953104577,0.300913715824516
-4.26339853877061,0.312237591757938,-2.37373802692467
-0.199683428736381,0.979835286753009,0.626535774772444
0.62599575282788,-0.595151572542374,-0.0682664412575926
-2.09934426333706,-0.74770256712553,-1.27072874040682
-0.289010398527797,-2.25005044932876,0.579251238356315
2.75650299045773,0.478234754294181,0.799092271683775
-0.0498810180100345,0.989041214827576,-0.298311045930823
2.13458254374604,1.85965381020412,-0.828434892963699
-3.01192438168012,-0.247152645718995,-1.91438043009973
-0.128927573973264,0.232818186879027,-0.458686607052925
-0.585401932226019,1.09143313529196,-0.562304058170168
-2.07128589928342,-1.44928331447816,-0.416221981130334
0.959027795287722,-2.20277137467842,1.60180110166974
2.35697303081382,1.48843663959113,1.10417738603897
0.460541476427308,1.39229757593964,-0.125564603942843
1.7147184543064,0.350819539436262,0.981634379949724
-0.465062538013903,-1.93707027983525,0.822730231920407
-2.62679376838527,0.167277845094416,-1.21559652964429
-0.0755310234939826,-0.824934039751336,0.135795717489807
1.96265497391499,-1.09339299251076,1.6737058431832
-1.10552224840447,0.632251772917725,-0.896545121207243
1.13389851672233,0.896418446514512,0.207891028647298
-1.30838730725918,-0.0940995410698599,-0.309108611475037
2.52271532020152,0.793163543529152,1.13504300368844
1.50860959505006,0.768276254746854,-0.152819432667617
-1.899068081546,-1.10730453512502,0.0899548648483905
-2.05957409866236,0.442102243437499,-1.15762890861353
1.3358735483771,-0.64677716764745,-0.211712505962246
0.0329428694179517,1.28913889787632,0.068296014568366
-0.558972017050857,-1.46930664307305,-0.143000753411498
2.05740194979712,0.0824010232171438,0.382391616941513
-1.28736822284729,0.0343720782223909,-0.325615927641989
1.89021057579228,-0.135097272185368,0.539129991167521
2.18041844538633,1.30028723333064,1.09302067897508
-3.7128469852071,-1.00420361428821,-1.26282533681399
2.91160070749333,2.31746225902987,0.813409754031879
-0.384330418717179,0.461289968038086,-0.298453889361296
-0.876950064176705,0.134294028529082,0.184501336858588
0.483965894912085,-1.31187986830061,0.0771254440982944
2.24794006595886,1.28007018570886,0.939775160026557
-3.90782568925966,-0.974739826405635,-2.18946366964661
0.0058139371795376,-1.33370328516081,0.208768281434988
-0.747855841308652,-2.06106753798485,0.342900127742362
-1.76368345981585,-0.516526378073041,-0.293211820975335
-1.24189067680692,1.20007047776863,-1.12073610390664
0.717233834944826,-0.763229846432793,-0.180455890972205
-4.08981965915489,-1.22543020400246,-1.55855360791032
-0.253793084049233,-0.349159165866245,0.2229157344013
0.823612583518757,-0.696928640671895,0.795932602459993
-0.941633978391981,1.00362459652055,-1.44064377293511
-0.754215394785794,0.221682927438115,-0.342068605545321
0.591215282063716,0.0714137741092139,-0.718912977427583
0.0145618204073193,0.116443460496397,-0.0708212438428888
0.312211269974051,0.434599234495951,-0.639568890490542
-0.862846973420083,-0.101935542083488,0.2038606374616
-1.21877934093111,-1.34032070191592,-0.642242236297504
0.301923661275445,0.642686314964381,-0.126358186070463
2.47528718186089,-0.142411390112368,1.95227931396048
-0.647561292994441,0.237523543777677,-0.430443066051171
2.188735066304,-0.753353285615365,0.929465050640911
0.258718061996995,1.89346911877545,-0.455829888891805
2.43391372619267,0.405622365823139,1.59229957490692
2.84170044455904,1.7963747834483,0.497244840551495
1.01582670309905,0.0872703920399392,1.59372957429685
-0.940462142470035,-0.0514523298716366,-0.447982126225324
-0.518211729247296,1.22473731813313,0.128432679685321
2.70279466120486,2.05474114198517,0.681125255834765
-0.674062012292507,0.997041009252907,0.0264248335247295
1.09007169475409,0.355874430082892,0.238932128595037
2.42592338667206,2.2683741367299,1.44374421753493
-0.720565103466405,-0.438648401894706,0.341660391810182
0.600746278346588,0.445508536266445,0.237536388188212
0.446262985735897,0.471270912668375,0.340918301441842
-0.858841691536018,-1.20333976003181,0.0288162656263493
-0.802911569833438,-0.581699886330538,-0.463449958115748
0.669090215815226,-0.452491051137383,0.894080861316904
0.875400329479483,1.57153732982348,-0.793593465090676
-1.23100577791672,-0.075511733286765,0.466717322205904
-4.55150646128247,-0.855925401720917,-1.54510052985182
-3.33645793464293,-0.103919059326473,-1.67722522565869
0.626058770058303,-0.624443696416645,0.468773851433672
-0.186951276586224,-0.863195132754953,-0.133495061200541
-0.612730542696446,0.578741505510161,-1.26024119756546
1.76773827473931,0.647597361582029,0.804660967959605
0.826552989134572,-0.298710803666962,-0.761852398488117
1.88894447518987,0.558385865299854,0.858721161551851
0.843581511191842,-0.303663461216181,0.310086930711994
1.29355735408012,-0.772512422922745,0.327078047896226
-1.29813571658138,-0.763838190906421,-0.679784895639612
0.104125608929965,-0.514974693673581,-0.110101394840362
-1.88768044849764,-2.09619853391514,-0.0444327991811752
-2.34097772054335,-1.37660930304849,-1.0603608441597
1.04679124471984,0.000847013157533327,0.692025971817222
-3.85157956289724,-0.834241218027071,-0.926641134147221
-0.941165612909982,0.252266644223755,-0.720646708500031
2.20733643191366,-0.606431851793937,1.86747258276483
-1.62420244450075,-0.685884224929684,-1.48409175896021
1.8799290441367,-0.661554119921663,1.38822263818793
2.04773925529507,-0.389352854590491,1.50859669932618
-1.85274466636125,0.691315117309377,-0.711389503389462
1.22763981002587,2.50566478661231,0.356632704136691
2.84131783546469,0.0848008561871477,0.251114451514272
1.18943793296511,-0.0981027278950725,0.779427643213297
-0.120789514235632,-1.51430271185264,0.285188401604746
-4.45680577116044,-0.305469887383019,-2.18716236043325
-2.74285780816143,-0.495869516733186,-0.729503815015189
0.336279495378078,2.25671862185961,-0.214213300989217
-0.130579291113579,0.618004459771467,0.165533927819746
1.22657321906696,0.987557406211572,-0.293424836298651
-1.90441672832628,-0.0510641614113109,-0.73238836152745
-0.282587594006394,-0.585332245065276,-0.040190565263683
0.136891433616565,-1.68846694245295,0.0972136356617105
1.87152886197856,-0.95008033191508,0.765059368978776
0.980770906487586,1.30064059642754,-0.390860827815352
1.74963281758168,2.20961121185414,0.511555924688684
1.50683842558597,-0.664664616594586,0.822830066785342
-1.02033583446325,1.61395226887333,0.620785329050408
-0.487992577644694,-0.0292982262555024,-0.143181626397384
-2.25097351977568,-0.446004799872112,-1.67139065254391
0.737990975919167,0.174774347884294,0.463821504719619
-1.36643095714124,1.13981240112531,-0.902418015975598
0.0337194466204843,-0.165471474945789,0.195543216598871
-0.272172898590063,-1.43672966781222,-0.257445921045956
-2.80075389600765,0.169486324256962,-2.01693438974706
-2.08270751461709,0.846824480622628,-0.827180113171997
1.95149991042535,-0.227945083164667,1.5524373073576
-1.08520135291593,-0.516832964721352,-1.03200988943714
-0.718551832172309,1.08825307937926,-0.800458287668021
0.593838166096498,0.840148778266577,-0.137459901772059
2.8731538175721,1.25343930711347,-0.582998848971882
0.189022327968645,-0.510151684110936,1.27187331772764
-4.22688439332655,-3.37521497992101,-0.0914299444535944
1.75919632737234,0.642973167119127,0.304912325816659
0.663069222852683,-1.75495248335255,1.20706475077346
2.06789988395483,-1.08697476913678,1.19701442316526
4.5844983476127,-0.441896435290129,1.87633309720983
-1.30115727188394,-1.01743676749348,0.297594458498913
0.21483972709674,0.854333333853373,-0.818355284297203
3.03610525224221,-0.100306955220785,0.81421227942939
0.502460760069755,1.28760077706132,0.0309281973241914
-1.59413211726509,1.19761802574167,-0.551257332190051
0.801864062695805,-0.0139948016864026,0.11506289761739
-1.66990905667495,-0.209806424004726,-0.620023677969319
-0.958573609988627,1.4886180022768,-0.344738709697428
-1.99265111211126,0.0346087186431446,-1.59156272359762
0.263702746348642,0.399420365084844,-0.362310583249268
1.77546150145549,2.41515226739537,-0.477019211101194
2.86156450253018,-0.416317201577854,1.49341768993135
0.395369508409721,0.556243642157949,-0.00788774262398991
-1.43286740920181,-1.73478353441046,-0.398747763464413
1.39436317159491,-0.317840978268203,0.606826762139861
-0.56145219158189,-0.868094856062403,1.17645818938386
-3.44578678284094,-0.209171310195696,-1.19012520595248
0.384428963010041,0.0355560064776332,0.0154188796697595
3.23670294467489,-1.78802839060863,1.33169902146694
-1.74066104816856,1.00460586244659,-1.46439953285818
3.10494235586029,1.15901527401772,1.85829265611571
3.580695450216,0.612496781715367,1.72689109491329
-2.09271856461262,-0.610788795517991,-0.839193372575392
-2.92745749297541,-1.08168669563568,-1.41912982709327
0.850902902893938,1.43161693227593,1.27240625004021
-0.888483820746972,-1.9337081005113,-0.0200138318370803
-2.09876343457843,0.540194788004157,-1.45725080145531
1.15695784606723,0.617079963302462,0.720138561497488
0.615153961890002,0.688164811652109,0.264477748570332
-0.612785394165676,-1.79855232697073,-0.388686767871251
-2.12807764738179,-1.20366412573886,-0.142209084003049
0.292884599103043,-1.1804566578594,-0.434848050656139
1.38096643927597,0.211319743417168,0.957901657031987
0.123317897773877,0.614329693554368,-0.22773225862919
2.00452471432865,0.397658394941438,0.840532113420417
5.49033009429586,0.80724904587966,1.41488830318833
0.853101052268578,0.387222414587327,0.460287503879896
-0.697001382267474,0.0949952382374618,-0.280586422027255
-1.2858477831749,-0.0565566886646569,-0.563273502221051
0.614731815754413,-1.15851096871754,0.452593711302144
-0.720742853658647,0.192719686193127,-1.0336442571416
-2.35850460194769,-0.301975167913618,-1.29784252268246
-1.22664682443806,-0.825131736318114,-0.660939743525281
2.19019702923542,0.22685456666864,1.24038631355074
-1.49538346238679,1.48845582205725,-0.998519929965733
0.614872370916659,-0.103794042260532,0.603697493863481
0.498152620840503,0.462042259945226,0.598905607746276
1.99870857086322,0.0219496465965235,0.921243697961007
-0.435199818852437,0.97524084947826,-0.180629946116467
2.2473586804557,-1.50096499793024,0.849157436257487
-0.378104709555806,0.0828454463022481,-0.00389609682302905
-3.39790526617094,-1.74412974249687,-1.18219004136802
-3.36251598656765,0.622232993024737,-1.13822706231076
-1.47933820528682,1.33204352077866,-0.472210250465997
0.656122656577116,0.158024806237743,0.277155329734268
0.237431910235228,-0.590436736383682,-0.889845198453716
-3.72676692736277,0.705196783581756,-1.24372057270564
-1.99015676164854,-0.940783498024828,-0.75686898769306
-1.32858569012049,1.42150943911009,-1.86322666259596
-1.93886343392027,-1.62115176309326,-1.39051464463478
-1.24602358587426,-0.258929072199844,-1.63387781721112
-0.897602439329663,-0.906034994944224,-0.367489716739785
-0.244560608374458,1.55686939383061,-0.242307820164679
1.51446310900103,1.69074893201087,1.19353479272758
-2.78179556148884,1.24336486032554,-0.723355270998667
0.840591870716896,-0.603305543207226,0.965472917273587
-0.494544502931966,0.106923022489372,-0.316343004050137
-0.809117531413174,-1.29105045439164,-0.0100609226670987
0.885789355035031,0.731727779967206,0.676490445890985
1.14664063949343,0.806240938186822,-0.195791919798118
-0.0748762086373564,-0.60861075846536,0.499069401856595
0.931253523435404,0.565781957844958,0.33796330787991
1.88379330342307,-0.314211041632334,1.68388009379881
0.209252656505015,1.21054270551179,-0.0135581393660074
0.432266576337303,-0.673468854960499,0.228297591850388
-1.782600811954,-1.54694421148317,-0.115120731531845
2.23276466764567,0.457111370143105,1.50546602332575
1.12317717911355,0.396842822147902,0.192437286870859
3.06264710080908,-1.11034577772314,1.20857640542638
2.81542217130509,-0.427587298640821,1.27089314170977
3.9379026815955,-0.192748484636255,2.05124917974227
3.18225986252725,1.50456020398474,1.5235691989828
0.94408338826862,-0.0822244341102117,0.675271772222278
1.5304297280196,0.0316322745915751,0.480698876372881
-1.0802422999324,0.568555269345068,0.013128972532413
-1.56180758184955,-1.35185960977628,-0.874304236054799
1.90881757142983,1.30603080981557,0.0969872131930862
-2.86085898986589,-2.37699269542875,-1.11184535931113
0.21150691014573,-0.827606823455532,0.705888365338523
-3.13265025029854,-0.604444522436479,-1.28686025795401
0.606814692092633,0.194600993876565,-0.384515788202785
1.3751462990132,1.14053203618543,-0.128931591567028
-4.04062728164746,-1.2295269357822,-0.926001965753989
-0.681639826316142,0.765469361247458,-1.1618006117125
1.93781619721824,1.60135838793883,1.83865893546766
-2.33555254204689,-0.0321833272041828,-1.1482434871455
-0.186726518484782,0.080803684047486,0.155966413714612
-0.140865922991853,0.962715892884931,0.0147729008886375
-2.67605735499556,0.00945895075044284,-1.17593433799304
1.90770811000234,-1.0818939649654,0.957653215281103
0.0815253359690193,1.00688165992162,-0.508774369757506
0.444241716967594,0.182235901466796,0.264070505291646
-1.05067436287954,0.497412879008693,-0.593255585270724
1.17091079189252,-1.39347768414869,0.377113206202859
0.50853964616654,-0.679289823121224,0.145438835492261
1.01049514061852,0.0573413962250916,0.301683403709913
-0.0569781507747841,-0.224036896651485,-0.426221210569711
-2.25567546395822,0.00343742853234874,-0.616673753464355
0.43930414639631,-0.0869795934667255,0.443364223279944
-1.97465855766339,0.536901906497204,-1.34084348596277
1.06192748052131,0.188518039758371,0.976788606837173
-1.67299661297871,-1.07632975723583,-1.17929768063024
-2.41922962791986,0.653238207932556,-0.593843354584241
0.886207908272685,0.159297889454814,-0.0679384557442166
-0.80264296160597,-0.113173244664573,0.240307776637101
3.47056551692515,1.85568119363916,1.75548676767237
-1.18745324030146,-0.854270972652481,-0.00293458164474464
-0.590124189536157,-0.475283604380292,-0.3438493303923
-1.38781515500855,0.0105046405279987,-1.46829019506254
0.92608143450049,0.346273983237345,-0.455397536596613
-1.69526488061936,0.210847443792973,-0.965214407194839
0.735499517813008,-0.936993599333771,0.535647010842393
-0.17993389431633,-0.338164977031151,0.275529434542249
1.57849800498745,1.20753281535234,0.22034552987908
-0.532901037302151,-1.50024015765822,0.696153563408374
1.12297618176405,0.147316364107029,-0.310128782203116
2.47041045587934,0.607520361873413,2.03587807923722
2.87031251906644,1.19333551902541,1.32241131330563
-0.330935422997719,-1.78054404982254,-0.508558563420539
-1.48566911176209,0.208269662941015,-0.524404371881219
1.70545299032214,0.950784597416573,0.310357963287359
0.428326482189995,1.07568866799219,0.046013120623665
-1.37431187200133,0.856563557611736,-1.43568436516747
-2.55302205466635,-0.557543439414124,-0.772637749377679
-0.00370937478348965,1.60926408900831,-0.067483251940666
-2.50232209405172,-0.604827253012859,-0.959444970928293
-0.64333949634964,-0.815959557703831,-0.105244137885996
-0.658884284736118,-0.990760610968997,0.073503661082774
1.31542758292425,0.625679658977558,1.11870016413958
-4.44280338378871,-2.35844521139831,-1.39712256685767
0.377104421756072,0.928753228849399,0.336723494314656
-0.71192527539944,1.87444974572556,-0.328904319989092
1.65784500448423,-0.662228115592753,0.532879244643289
2.0843552581701,-0.283216987617707,0.318653491439006
-2.06114714934845,-0.256989026617741,-0.916583640692879
-2.76828648942033,0.704732232572593,-0.985668955441934
-0.243103961185508,-0.982841746536102,-0.64626632121902
3.87253916594469,-0.575585232881299,1.61650959485889
1.22084454556886,-0.85784845543444,1.07238697085992
2.81249905474392,-0.889607824468083,1.70676126842795
-0.760973422179188,1.18252624281129,-0.930666016727267
0.853924129180295,2.49948355410649,-0.0361592407445452
0.390405708349085,-0.982096696492473,-0.183650714295974
-0.0861379831955815,-0.302279996113923,0.346956976776475
2.09124249747222,-1.18769542081906,1.28607030081491
-2.34530250257109,1.5631567377315,-1.09679418087355
4.57065953862401,-0.144194918966794,1.89435061506088
3.08398716749204,1.77008050112178,0.972744303963542
0.377716459702483,-1.29815136644675,-0.26656456549558
-3.77145618839415,-0.548811627309583,-2.0745700026471
-2.74729477571652,0.0530436329586337,-1.22083425711254
1.58141837817645,-0.280315606701997,0.238670034093808
2.56979210385911,0.276808175649141,2.39638438926324
0.0602671504342247,0.72642780446954,0.201568303401433
0.627854363392495,1.74122041570144,0.0652854805122666
-0.454054088296326,-0.785561825922969,-0.0690086848801869
3.24486914036325,-0.667651740793874,1.4786344138936
-1.94668556641522,-0.964583421282752,-0.925309944094315
-2.20322890207924,0.426520885445531,-1.02855923131386
-0.423786965971661,-1.95119810531617,0.332786872883317
1.5315918727852,-0.103804446636826,-0.0414369093703268
-1.31916709902126,0.175458083508328,-0.44026625519862
1.07680930866048,-0.305716292367225,0.295242045638819
-0.125935018872884,-0.256319413261443,0.539568251506618
1.53448745891185,0.197013901061295,0.730692664607355
-1.75838715644323,-0.10220240641498,-0.894050988114957
-0.404850837051703,-1.2099817692067,0.549506405287497
-2.00141817323221,-0.652063632928223,-0.915870503558497
0.21417331241992,0.770004630896383,0.0835735315748666
-0.97205898075602,1.57082180501271,-0.805741789027693
-1.80297331830009,1.56913011258969,-0.685946247930687
-5.20708854068242,-2.79051897883164,-2.58045445522546
1.41366176344607,0.0794156247996369,0.511060373331607
2.10737799215872,-2.94613864218014,1.29091709792224
-1.22725201885479,-1.17953317672282,-0.6032658954074
1.74294968935203,2.07148180420254,0.378420732902061
-1.07505770122628,0.271335499198818,-0.46997471555069
2.41855129251377,2.10455107847996,1.40452059229089
0.712381255628082,0.0188038222975556,0.308295923067845
-4.32240661116945,-1.78950193870438,-2.36912185388677
-0.0850568782145131,-0.789784804146177,1.0434915384597
1.15558154483641,1.10801577407544,-0.29646180481179
0.893655618365658,0.342066247116645,-0.499972908976534
0.51764987174978,-0.358516952508175,0.642692196063157
-1.96440357812033,-0.161709698944156,-1.10637468535983
3.5390404920753,-0.645812450532378,1.35907980870169
0.662320137513116,0.496444040686308,-0.201900424089244
0.206434707782928,0.785557689733041,-0.0414271749538322
0.125300586287472,0.047510490654614,0.711154390658677
