"V1","V2","V3"
0.185578629293193,0.368500081994723,-0.138804549746877
0.178284762175105,0.593142128483875,-1.35200251107711
-2.67444682938756,-0.227175640160047,-1.00326460407149
1.56450216480984,0.099173175955292,0.450569494677178
-2.47005873515802,0.0209419364686019,-1.39316684452579
2.11256896835155,-0.501290556949679,1.35557778480963
0.598828455770628,0.940385412689164,-0.36499020443541
-1.6086846202604,0.303154951338016,-1.07736829038473
-0.286116834875949,0.837877572538919,-0.651909643389354
-1.34468205040832,0.575225342209489,-1.63881431467907
1.61372970199665,-0.43053881663734,1.06051884355415
1.05520860876031,-1.38108530366834,1.61118733941128
-1.99697281160242,-0.539519021678892,-0.631691159110791
0.934191575944499,0.107330080680373,0.588075334205588
0.0812850131070144,-0.420448731178006,0.387803351497848
-1.00111235888044,-0.2619718932735,-0.830422433674441
-0.633572508270187,1.15813641907051,-0.0318519652374271
-1.06817806423336,-1.25503361888775,0.27733016367949
-0.220907554902294,-0.58894389001816,0.35128202146083
-1.30775147476745,-0.49653893036583,-0.272643816470055
-3.63885759614274,-1.80592521603863,-1.0017531783988
0.569186372231382,0.550221716465117,0.947261142463043
2.5111907956004,-0.331879134661767,1.53919211509386
-1.56022852565316,-0.174965455243365,-0.844249897416168
0.53933516251417,0.739744488252082,0.156510485516882
-0.216660618803035,-0.485842575243035,0.373268232813254
2.50669083938096,0.529170295464733,1.24772517487043
-0.9009256579448,-0.652307232660671,-0.662526648895529
1.91303468271771,-1.83105676518112,1.74775775788218
1.27169255817661,-0.161049166595,0.77446231023836
-0.730977782991302,-0.269555947828003,-0.687090710789483
1.90720926210232,1.42505664715791,0.577928606744279
1.16509428918672,0.679508882471391,0.0928408110714229
-2.32147001595812,0.0626536749763368,-1.17782826275768
0.717771017413105,-1.11905599803928,1.13199546980748
-1.55808660546081,-1.57232516719418,-0.444833402899946
-4.35240270930383,0.0992166572300296,-2.66035944557185
-3.53925117095279,-0.265869828361933,-1.4035156207889
0.711121133276044,1.25733313971221,1.2290036400593
3.09340187918651,0.41667306397346,0.913674844723507
-0.0824713551367193,-0.717234035801502,0.380971700255281
-0.812492653137522,1.20692495725476,-0.164969719855738
0.464464164079093,-0.50929435220095,0.0289342298687886
-1.72399088188118,0.46089013365334,-0.219304438857675
-0.242096123601836,0.104323525739287,0.0965632336961195
5.3601754761437,0.505104351186104,2.14219892207738
-1.80611102582603,1.44199475842876,-2.07031781364842
1.08921431292905,-1.05812363457122,0.701973232327398
-2.35700647365232,0.174048463629777,-0.627140439240788
-1.69743112704694,-1.14480199223322,-1.27066869089421
-0.108915463491792,-1.95888774398396,0.338732525701497
4.21216078711763,1.87146434062052,1.62421444790671
-0.733012857860563,-0.773491277137759,0.0905585063927936
1.51451776792182,-0.76718294707714,0.594799850615739
0.532594715934661,-0.977769830729113,0.34249816129031
-1.85877342020805,-0.320430595607829,-0.688301624233567
1.83089489976772,1.44505278624109,1.72163401149628
-2.09059291614912,0.297920931379945,-0.279053716060361
-1.84625926640747,0.714195533067637,-1.32044393959596
3.19749579831225,1.72352931912631,1.30520013413882
2.79175037518497,-0.0659463209606964,1.54707712993805
-2.83096096271179,-0.816489950221363,-0.627865695758448
0.290018641354172,-0.737078791505961,0.598928025966677
0.648575375706797,-2.52327375339696,1.27553094669426
-2.42080471496199,-1.64966999886227,-1.01750609743453
3.75296952892031,1.04612466514707,1.49781162541828
-0.339456230277149,0.800985881965884,-0.432592920469532
-0.570236140614162,-0.383294786648739,-0.610709566556981
0.480403459808075,0.99088033973403,0.494900112627205
1.74785460718036,0.123055555397782,1.48255559764225
-0.512684882010683,0.0076548563760494,-1.04268883161232
-0.428804108821911,0.754571044873609,-0.244166310837869
0.125224501671304,-0.847167036902292,-0.418692519349133
-4.5105681836771,0.154152058150936,-2.60905084568983
0.276548642750455,0.74748465614787,-0.427950393746501
1.24867116494735,0.085877812033454,0.206790880604195
2.57880476303647,0.659044777826086,0.979838734507953
-0.230639856200064,1.23374400263116,-0.817523335220515
0.0101539742453469,-0.0664705877267763,-0.101844274351652
-0.0114104547440299,-0.81007126754663,-0.0310664367617536
0.551556163998093,-0.560488099064477,-0.625531833988386
-2.39550973512668,-0.397959695631263,-0.567122426919053
1.30302496051464,1.2349887720192,0.14432306904672
0.530601207862594,0.485141307859173,-0.147488692459076
0.0132532207125364,-2.17057321914643,0.796755522181841
1.53248372101636,-0.695932762303475,1.19653574917089
-0.323842271303559,1.15952406361689,-0.301713446607483
-1.18736136523232,-0.159044784035569,0.122376123135525
-0.26294159207525,-0.163409753912381,-0.300320298373841
-2.56300331199025,-0.752070246392732,-0.983905587342887
0.199830512492164,-0.079521062059881,0.800465847835858
-0.902463906430745,-0.134757579691456,0.43709284582073
1.24051710734103,0.244331611632202,0.768463487204025
3.89839961829885,0.540917820512785,1.06862394676055
-2.17393344973589,0.371143633358683,-0.906781855628202
-0.279557239804546,-0.148111767729238,0.363781171897139
1.85623160632232,0.609778231537091,0.798576395096883
-0.0536515296659261,-0.390401603449814,0.026221634367714
1.16513531727634,0.627553475123606,0.525040899489629
4.75746256909374,0.378828083451187,2.64087084041248
-1.65011703921769,-0.383721890326529,-2.23442924775505
2.03187326775397,0.255109355386731,0.151796673206805
2.34245716937279,0.570322581784571,0.305711332430801
-0.0261859182024017,0.115719857259935,0.913449207035651
2.08856345869109,-1.3110600491233,1.18453465455957
-0.303096575599638,-0.200184478834483,0.398681436773756
-0.768236860196094,1.22829844686949,-0.824104049882874
-3.27053924554783,-1.6180019780335,-0.441707070696576
-0.951382900516373,1.85104048445041,-0.669976062321891
-3.86816835366604,-0.232430813356954,-1.96136379100324
0.845249531261809,0.976091045570655,0.37706221876374
-3.82764382057584,-0.542240877866074,-1.48649245365804
0.937833845127471,0.899302348925703,-0.169513915851482
0.437802326209901,1.44163123228257,-0.660168431108002
-1.35034708779541,-0.77207163611818,-0.05625725173977
2.51869536528696,0.282493241305752,1.43317887227529
-0.0405435807474463,1.4055843165921,-0.87643838791452
2.31080019143103,-0.331338494173752,1.43780669264976
-1.95017621050249,-0.912009199154428,-0.980168648829491
-0.903253721159445,-0.0322612766702212,-0.324728052397752
-1.99314387928852,-1.36605392954047,-0.332297591687382
1.12605931427921,1.09835202669915,-0.300412498695597
0.0532686243109462,0.646813102450116,0.594581206850232
0.498487515133063,-0.405453185061141,0.765698337940027
0.741936691368675,0.361105351326562,0.48607791190429
-0.378863117330109,0.460930240877227,-1.64496376057889
-3.64103652710656,0.198646192334585,-1.22807920208907
0.882362000470989,-1.63640276245204,1.13019138635157
0.775676937151638,0.34498638221069,-0.586661726022132
-1.75452146705579,-1.33645918574181,-1.57960974034531
-0.443394982854799,0.882628250583117,-0.800552644300898
1.97851029469839,0.7967925655655,0.220074774171244
0.645115685588305,-0.863112808098976,0.934982669806814
-0.0105999370886466,-1.11129859843449,-0.227986123262437
-1.17130911262156,0.160390494392255,-0.702130046250105
2.41420003294454,0.989839250872977,0.625856811946989
0.357520482650204,-1.51331825581078,-0.407270142881314
-1.70264621096903,0.230901879263536,-1.45021184066483
-0.671762964464338,0.250741161234425,-0.688207413414817
0.650449662068291,0.555911819946717,0.658178326862714
-1.43254734703948,-0.832970805574789,-0.54797754740403
-0.515661268725887,-0.0199961033627013,-0.558923743575818
-2.37207064663371,-0.321408571178092,-0.575131205610351
0.261320958236517,0.599573543156131,-0.339828870536726
0.45412711383283,0.623929484781357,0.190846683910383
1.59596117059778,0.365007814258779,0.101838124393881
1.55550458492983,-0.898621820906718,1.16739061296903
2.86426544935069,0.195022950087671,1.28015648220146
1.07324865975901,-0.162291759063207,0.449029278523459
1.57012516003643,0.281245244953806,0.784701367757785
-0.0415789333493615,0.143362187539201,0.282381015859226
1.04263216479553,0.664105272996036,0.924021622109941
0.694167784571361,-0.74845482204769,0.68595195903617
0.499820040530407,0.816752376148726,-0.161259884392395
-1.0820563937991,0.304801753055587,-0.193900172236849
-0.154592479469906,0.349833315395838,1.05612680313056
1.83688868054874,-1.23085407750608,0.129981761400394
1.8590000438222,-0.730600005125402,1.32237346296776
1.07098418044144,0.925513602019697,-0.262269216136132
-0.387958485020005,-0.147019175085578,0.590575168465428
-1.56428161563747,0.421038323390018,-0.135595795508749
-2.41344626339957,-0.575661675130917,-1.47741510939959
2.91660428117532,2.15490505870761,0.27808116764918
2.71772321858783,0.0851148526098455,1.31239847516157
-3.66253863550676,0.327505925465927,-2.04917146129001
-0.473896323355332,-0.14248012843816,0.907121094413852
0.125716883105909,-0.0804836392538559,0.916796952583617
3.69434955570329,1.56126459697914,1.50996556378656
0.212719994929337,-1.76564503262316,0.381440567423247
0.307412040243218,0.15225766039175,0.378631830274894
2.30249337647961,0.450925284205874,-0.167889995762672
1.63518835011128,-0.146425861973764,0.71486548265652
-1.02166100415482,-2.11781047957363,-0.312724476723653
-1.22717744469242,-0.761866497038119,-1.28509367949238
-4.68156961561673,0.248270153778533,-2.67997987319452
2.60531591749215,1.55467162089516,0.744492238583964
-0.684515003015634,1.22825250413459,-0.875632587570907
-0.91856056990582,-0.916666705421344,-0.101374599984191
-1.77301521695579,-1.98734031761858,-0.0530725780817276
0.708855354792545,-1.35585217858046,1.04532164933235
-2.49904028169432,-1.21107306383526,-1.10495541109103
-0.719683058649039,1.47863703777646,-0.375214639715227
-3.37718303238766,-0.0695666817334697,-1.76242036351803
-2.47784323467255,0.616632488444111,-0.170873848964879
-2.0880029147546,0.087368296957428,-0.170295338086214
2.40287029428506,0.703880683224426,0.721645243544682
3.25252955368578,0.802707636628849,0.909226653092805
-0.618839057789947,-1.74781055381212,0.390602017874335
0.346624825315237,0.389924437214453,0.115674613013269
-4.36630180228636,-1.68059162034872,-2.49742031682824
2.79767275009071,0.865782467307417,1.0537223752741
-1.73778571031444,-0.103459695929622,-0.650438328718604
0.437151296092486,-0.0214183938248827,-0.446409542905775
-3.3542350766851,-0.31057115883805,-1.59376243313611
-3.69130523095295,-2.17352335466359,-1.24952935974347
1.32502578715978,-0.188233142019179,-0.206706664777035
-2.13007666086082,-0.450194436944582,-2.16113810169175
-1.44877167745311,-0.354791403620145,0.230429932181827
-0.945155976266707,0.879362892880776,1.02758391887524
2.82409178775775,0.618546545374635,0.91156259884657
0.974867153270317,0.10787638214551,-0.278457973640854
-2.08634238114062,1.44695979590517,-1.61756987524589
1.22817554182115,-1.32748781465031,-0.000510161613808603
-1.66305646273917,-0.134475867452143,-0.312214256354885
-1.80544224295764,0.735676787402831,-1.56171587561885
1.28391312195953,-1.10543722598641,0.645660094184584
0.868507977931685,1.2584140134001,0.488704274902544
1.39687777816662,0.602617723764071,0.844827843806208
-1.43514800399667,0.30657276505483,-0.848624254220449
-1.59740483750191,0.143977301518466,-1.25058951725058
-1.10445498245166,-0.701210046285271,0.128930619562218
-1.76570142569354,-0.56489514493849,-0.124241353242154
-0.115015502176978,-1.02712944708067,-0.0129922573998468
3.33342053727989,0.279945873880289,0.473104058793043
0.583228006722826,0.586979267361695,1.51773215393666
-1.93719373297883,0.652652369961418,-1.00328627016462
-2.7735834991516,-0.0119754278929069,-0.857401853367484
0.307382894041705,0.203404592681122,0.535144202452427
0.709565604337768,-0.721092168131076,0.542993846991724
1.93533063912973,0.0318575153975296,1.50922366421516
0.939380456475616,-0.253371174021229,0.309164297660422
-1.32374104500726,-0.731329969489735,-0.840379322617829
1.49688715798064,1.13192406742261,-0.155166641537249
3.64799194347608,1.22351316941183,1.86361446164627
2.37115104044306,-0.264040890542579,1.59350435784439
0.750040096119931,0.314165083161877,0.403332321953729
0.346262569376734,-1.30374895509006,0.434502828915278
2.19667264208734,1.22508720482332,1.00440951375787
-1.38267458517764,0.0406722981041687,-0.936446369191411
-0.822779981647643,1.83170955894307,-0.488139805127139
0.0148679010113035,-2.23186029695142,0.277198886008306
4.17591420894963,-0.213054721544131,2.02691038989283
1.97432157696382,0.149716392160924,1.08653757806598
-3.72771235194698,1.00040778796851,-1.78250687481223
-1.42374884069558,-0.224918693633851,-0.660597635986442
1.0496219388141,0.78594465953899,0.0704553454155568
0.499655127234784,2.09056742266967,0.00281388304220448
-0.799608916726525,-0.26499831140714,0.190948964168221
-2.99554295421953,-0.781369283125555,-1.18752235844254
0.253764614231273,-1.46941009658051,0.333707064187013
-2.11449551723437,1.3031422194974,-0.739245804030849
-3.06491183877617,-1.65642845207392,-1.11094462479303
0.10800670383137,-0.747174470272124,0.241965697066128
0.234581753892166,0.818070770235899,-0.0013128845633541
1.05724556054605,0.129555659461286,0.426235835131637
3.02621964501355,0.2955460192413,0.86480095731067
1.09462356763008,0.586686798957189,0.758488280220236
1.22337207830834,1.48296015421828,0.434990206373888
1.22959759220555,-1.00768962093555,0.644272457019138
1.2947563633145,-0.137631485035906,0.992906533854444
0.187946130703147,-1.61438846772286,0.553022569915884
0.974575152198773,0.918834191953198,1.13691151408478
-0.351505997590287,1.2808941082839,-0.932779058593533
-1.59170725341565,0.0697396789580272,-1.61391747882102
2.221920048597,-0.339556759401611,0.0109921836040626
2.11304755858168,-0.842765552655588,1.25915369154283
-0.458536748018202,-0.770215348909818,-0.688053496701435
0.00847621258025671,0.049096921043236,-0.345336714255928
2.42148256392411,-0.512747661921908,1.91859613491695
0.160020524184909,1.63103991282273,-0.223690786792745
-2.43328050990979,0.93494794491616,-0.653902339816117
1.83720950240355,0.18120030701518,0.751878604395974
-3.85455058943064,-0.643221278293196,-0.71365493085872
-2.30999071509312,0.267371858816534,-1.11797379187351
0.544537180928178,-0.111863856769751,-0.56470406119626
2.18066756855091,0.939979652819574,1.63750222908527
-0.976006311447487,0.00871671582650313,-0.51247657515659
0.445067140649086,0.0108420965601587,0.432367303469522
1.16224608441553,-0.214111500433737,0.537440625929459
-2.32490232304337,0.397897513987339,-0.926767098617527
1.23444159849126,1.11034922395538,-0.275780465576872
-1.55312538031842,-1.09978726222929,-0.515460465566143
-3.13162594810961,-0.946088796925421,-1.27968735821453
-0.500233821044518,-1.08996125004022,-0.359132009077553
-2.05101358982625,-0.0769933002408291,-0.878771050893227
1.74526502214256,0.722668447407973,0.279593532829638
-0.694301976573407,-0.204280580109258,0.374245547289433
3.85441017570898,1.00141075010042,2.13130497064759
0.050516149702236,-1.10182990179863,0.0283409523981046
