"V1","V2","V3"
-2.09577210155402,-0.0555371420098673,0.215202622245633
-1.71146882629465,0.0832652947977223,-0.121604682956218
-4.09128459088537,1.7255743038465,-2.75691531590944
-0.852215834006022,-1.07812213320208,0.327771522088223
-3.02808293250393,-1.51889219624892,-1.25617140876131
-1.1608581016845,-1.16431834958904,0.727119935619116
-1.63390445024423,-0.160036569391185,-0.426634884237458
-1.52645652047941,0.781585311907476,-0.707775264094416
0.202338399839245,-0.0215219636849791,0.370021711492033
-0.363463661275327,-0.741858844994742,0.59245767913546
-2.56463588493455,-0.566065321558805,-1.23881039522809
-1.22147928972176,1.92905272906246,-1.13531513167256
4.75518953326594,-0.367161131177865,2.52136146264051
0.341585699532633,-1.57995081630544,0.693026234062174
-0.0501382312234884,-0.371351419593865,0.34973191519678
0.527663380653087,-0.536651644004321,0.650694533532339
-0.847158412947483,0.0310871470308717,0.156827089723319
1.02402760060951,1.53903951285366,0.408627279791423
-1.18110144096882,-0.576050952190873,-0.671380787219287
-0.899385330600459,1.4984968046589,-0.936043507156934
0.901547257198042,-0.237328447473306,0.659228822964011
-2.35673352408798,-1.1182916540162,-0.077926835207189
-1.52859762590948,-0.109694348966287,0.0652917832413685
2.85835174183701,-0.397972491122792,1.47880481660039
2.59505268574297,2.09697198149282,0.0455177349353742
-1.30268213368697,-0.0246958391043191,-0.737170104987486
2.88367640688506,-1.22582908166953,1.88751631714119
-0.15572312574109,-1.76024725970847,-0.237315749293399
2.51498581791446,1.58668237953535,0.557581858856913
-1.60567117957898,-1.2110105306633,-0.070806262512023
0.608603229983615,-0.663906855703877,0.475873917602524
2.90569546583002,1.37777332558248,1.06560460933048
-0.225518802502349,0.222194745837692,0.862462517712173
-3.08203413491029,0.406695931725755,-1.56262461618095
2.57785533932772,1.14828092419309,1.06991760801257
0.27214081447692,-1.2596563937743,0.0630067038928082
-0.604237907970816,0.421093390535813,-0.985512736225947
-0.764743144826077,-0.0372503435552458,-0.117177773750329
2.28739441037677,0.93344097294593,0.627390289087009
-2.44266809164283,-0.480718201741052,-1.16228775877257
0.686299283348498,-2.38854155416494,0.746851333388455
-4.04612804970494,-0.769227399853265,-1.06999328498898
1.33070927417106,0.770940617447079,-0.00891716234019058
-1.17583603325069,0.40276496605525,-0.926087456921476
-1.34231089759511,2.73934059860029,-1.25439348064357
-4.67435161557256,0.46736008275375,-1.64550726413869
0.230491014367738,-2.45854278100432,0.324360104022413
0.822125377899964,0.624009136964504,0.0256630295844981
-4.14786763977623,-0.790212318536915,-2.11833396016356
0.0441184342327177,0.876092060774993,0.0561231486920741
-0.726295237485052,0.647084087188909,-0.900767748706688
-2.44217594404169,-0.497512530390987,-0.103050915940551
0.754424109427793,1.89769239405799,-0.113314934553245
0.351379983759378,1.04493136243811,-0.211094106844314
-3.72202128760767,1.12179359411532,-1.48709337521995
0.658278431101413,-1.72628640533762,0.0768228340251558
-0.982983824630972,-0.338630032538208,-0.190748184408963
3.77217342916916,-0.254279786210618,1.38284224537496
1.17779925785013,-0.701720827094318,0.0600515154650648
-0.934471305938988,-0.0149369636049438,-0.951916556508983
-1.14657053596997,1.57637044289526,-0.716150364216809
0.377489643219523,-0.469034941848165,0.215649494642201
2.01731441553904,-0.664854299691873,2.15503069576646
1.53219299114287,1.5447830499196,-0.448353938385564
0.314628332644299,-0.451747538339721,0.785888330421412
2.96373850434049,-0.428975022205206,1.83535747731801
-0.535847525691224,1.02429286267792,-1.20703142854848
-2.08893184870998,0.793846181982207,-1.77981996365665
0.504699526877272,-0.0472045830583459,0.0975165274928989
1.52747666585363,1.60011418498096,0.127437119946892
5.48784392783139,-1.00863540100119,3.11721888996588
1.05899319763511,-2.3716050004469,0.547486490256234
-0.418830281742445,-0.36312560649404,0.0320476687479445
1.90840205810023,0.175155509882528,1.55988579228056
-0.342699929954976,-1.36932709611209,0.587284835622084
-1.20345002254532,-1.35858725021146,-0.93869187642758
3.50170356322045,0.773607147328381,2.7880137964088
-0.14310957995512,-0.449280921929086,-0.0298541646839111
-0.875215860122902,-0.0148469853718367,-0.68625766031959
2.86748701113465,0.41076625922759,1.04822137863975
0.774834434100247,0.908284516096168,-0.685556434484679
-0.919379935705746,0.901663927463867,-0.216266313836819
-0.548630526129934,-1.4588627210161,-0.438795662376498
0.774910310376405,-2.65496420397205,0.875944139853365
-1.96691218609259,-1.45971303965281,-0.736206180656006
3.79360992695771,-0.381028170205982,1.87510727935491
-0.574503332454153,-1.31310671373044,-0.201958371614084
-1.55950581620589,-0.181402376614241,0.319724244403379
-0.226024174884876,-0.306313192517508,0.745091460564411
1.12477496338114,-0.368723603311913,0.122627034605505
-0.990317456514777,0.446461369558853,-1.23074531008193
0.179180893663856,0.987519870029312,-0.245852364244744
-0.605977682146289,-1.28036801055395,0.417681221407868
-5.33287839696914,0.534821670320186,-2.54611137721583
-0.0859813484069086,-0.690131313924071,-0.457469489365354
0.159748292604023,-0.961580296693184,0.0525294036382855
-2.54391831771242,-1.7651048537387,-0.707930464163681
1.39670215042239,1.10241922364205,0.928987187194678
2.30669493035754,0.632451175982846,1.39555877973195
0.204797238837285,-1.35136210857443,0.0683425383525595
1.71739319766418,-0.826593458467136,0.636883956143664
-1.06473254154602,0.166058913299199,-0.199356042535603
4.18262176714128,1.22893233341346,1.58135919596775
-0.657454602647718,1.14848844641485,0.252934804723553
-0.272875236730689,0.422907564299657,-0.738089326759462
-0.380081047612787,0.442570700029712,-0.263473155331045
1.05452703870456,-0.823514300202012,0.09934439898441
-1.86654521512054,1.2941392892715,-0.597450846060032
1.46375907547864,2.72402554864698,0.45088035111234
-0.349707030086572,-0.579737388704131,-0.506761212182743
-0.0858733192802091,0.746182850684778,0.359212243835375
0.466692088221371,0.413715931760765,0.69662224362414
0.48115252048009,-0.16384409351315,0.118164449589081
-0.184767307255958,1.86617470066363,-0.789291448345501
0.151142362027556,-0.4400646047335,0.438260715792967
2.14015062050339,1.4921408306042,0.958007068406873
2.01885195853214,0.588611432701337,0.674562593916877
-1.22419411353205,0.117079764921738,-0.960675989310249
2.98102140057998,0.141480536313265,1.3450064997784
-1.21388399265868,-0.825385762239679,-0.0625139445591875
-0.335480149798563,-0.177206706125011,-0.430438299043032
-1.93685093995501,0.485345674948135,-1.09141379965452
-1.35062701395793,2.88195397378816,-2.00766259393246
-1.20329570908655,-0.358172463291,-0.487371883516332
-1.96785273630287,0.312554610842939,-1.18871510239914
-1.13318064898263,-1.02700865947534,-0.017934036013828
0.681622545932471,-0.852197444942828,-0.395259186007456
-0.352726852215331,-1.39070186365836,1.46850334155319
0.012482902891923,-0.759663765067657,0.273742302514933
-0.756174734623778,0.962656215695679,0.562069723349203
3.37652643233357,1.36115030660459,2.25708745024489
-0.51274842783841,2.66472976984882,-0.612218303049163
-1.58557283823201,0.0456244483802253,-1.65072199772905
-1.75543240068896,-1.53306565841797,-0.943088226273339
1.17196350028304,-1.24414606133945,1.15474845334748
1.53969256294103,-0.691911071348899,1.10296645496687
2.46850980389486,0.64290909636045,0.49373103067084
-1.05021806989498,-1.28597329934951,-0.625094479485573
0.748797252450998,-1.0840867145503,0.364339636389272
-0.824517780109078,-0.838075987114654,0.337040072296084
-2.56381164671813,-0.154004334785189,-0.886587691567324
-3.49539100729859,-0.908502127899593,-1.53072316685925
0.000728004471734933,-0.0136799478195617,0.845395349111455
-1.33694643524533,-0.951981538951415,-0.126023511222389
-3.51286646250584,0.337483426127905,-1.27432372014878
2.8113432096775,0.133191505906485,1.07777217345318
0.275556904512273,0.823609592453098,-0.146384895536723
0.76022333145752,-1.31878668371188,-0.832792359514957
-3.37788282934795,-0.484516660802327,-0.484560265072883
1.1435335856509,1.6449486045966,0.338627563837949
1.1911459339793,-0.500804208086827,1.30636871610499
0.954894452922575,0.561295450453595,0.0749271797164156
2.07080778331779,1.52975015764875,0.472328066753139
2.30980105638031,0.723001058907789,-0.0754943276181865
-0.879704135413481,-0.401242351708782,0.0453321000807415
-2.50228312722272,0.796258976091832,-1.52009567750547
-3.68087550994268,0.393812495233021,-2.09206246684638
-1.5277301627287,-0.76716854701748,0.219786577231556
0.691967605498805,0.895116081668619,0.896255230362124
3.16975303271529,1.85716216918424,0.847335071405768
-2.65135500164797,-0.667721028127715,-1.02498766727813
1.88630309383422,-0.861792402317443,0.948307896217128
2.73305933511988,-2.00583806488566,2.27970472199354
-2.28559762418867,0.643322833850058,-0.983089347927032
-2.91369954646209,-0.749212476356243,-2.20419218177816
-1.54793043091219,1.56089987496731,-1.73601714840832
-3.17255930774307,-0.753201141791148,-0.93530790591703
1.8063214224604,-0.463519014858272,0.951447201686886
1.70205420640879,-0.895399154788091,2.49112017264945
4.13108603415944,0.555971754802367,0.891313818119118
0.599250821554819,-1.38724353416437,0.396569084620914
2.64478797560982,1.76032914801967,-0.145312639104075
0.584836972742675,1.89668734387074,0.828021789577596
-1.88160764585357,-0.645775015198545,-0.482999933780096
2.06351337819193,-0.720218245817809,0.426778995094706
-1.50757640497825,-0.16197393104533,-0.562695700932985
2.03226645575682,-0.558341850173822,1.0704993894308
1.20960258577884,-0.795425016224653,-0.485879572118525
-0.755845204508704,1.0536957579811,-1.31922073303828
-1.86218859074048,-0.826609899304843,-1.08454847074706
2.28256753108175,1.56737389929704,0.312497597044315
-3.39163558700923,-0.143060189588211,-1.36871101011409
-2.71765322306274,0.563608618038006,-0.832522432152333
-2.27159310625553,-0.421834977833412,0.0436512907227292
-0.368520102008793,0.000575637829794196,-0.715442433583055
1.15795538650053,-0.508238960332685,-0.348137698725011
-0.597663067877738,-0.330905494325568,0.165091555688048
-2.31242652852439,0.488174699901544,-1.53366611062572
1.77333334180741,0.295820672601227,0.59731960032279
-4.27841060690691,0.150573205458996,-2.47422082555696
0.696716218852205,-0.785777386004608,0.298013040230835
0.805995042204367,-2.62680052856131,-0.478844019851109
0.468896587141948,0.567033835608388,-0.0783645694796785
5.31974110303138,-0.874060709346062,2.09210548753023
-2.56310078517772,-1.52468785912561,-2.10502378588789
2.80206300587018,0.821253360137746,0.694485117415525
2.03741185700784,2.08744090956779,0.618317880881156
-1.36402015356801,1.38574850333111,-0.555071581490494
-1.75096410983173,-0.0878627148564711,-0.821646986098867
2.03947474045124,1.33291972102965,1.38591760611683
-1.98338356905233,0.157945697177164,-0.7788641899893
0.735487804358383,0.804735302608446,1.15204434273784
-3.11749033567078,-0.773743396499874,-1.45627825065522
1.31999026420073,0.1928772452479,0.769421502778422
1.8160587465287,1.07365958150899,1.59415049713933
-0.105832559213993,-1.74603424735434,-0.401218917564688
2.56652134967552,1.99662562156422,1.04302660773831
0.337605051704388,-0.556705977106851,0.974154692510311
2.18438731193511,-0.886193509041904,1.79641851835798
5.1115604405006,0.830277024201415,1.89051039815693
-1.51533333970346,-0.00851647801581401,0.036381657665487
-0.379266434881521,-0.573564776465609,-0.690570420152611
0.952899691217304,-1.25286401136195,0.732104906497781
0.477513862121428,0.161832656438195,0.489816750515692
0.847245402767062,0.323419510348456,0.308430928921388
2.65383058808878,-0.35025083406995,2.12936803017063
0.321850172714246,0.235885016469256,0.0955346161769273
-2.09956278727832,-0.717880371664698,-1.5722340151442
1.39957310967241,-0.798847860584749,0.518568754926923
1.99019697312417,2.01987581815322,0.21660349563033
-0.206769814070457,0.667810100706838,0.0314103500720687
-2.87040187713507,-0.319290716206362,-0.998419299519321
-2.03247507616376,-0.150096466683637,0.111177758702018
-1.43960607871022,-0.500947641285006,-0.22597511139643
-0.599828109023463,-1.18335460227382,0.205495561947065
-2.16024741056347,0.521065766670237,-1.74707398379076
0.235561411043781,1.67614202161443,0.119306178120319
-0.90682609950879,-0.691797290757989,-0.447740119268132
0.560762358337431,-1.28274752685873,0.293249507074718
-3.43605064875701,-0.981539014710203,-1.17134913864602
0.684904117801436,1.23578212086619,-0.0238663169926552
-1.51443526023227,-1.60321521550326,-0.326503479958143
-1.80533195479986,0.430064838876818,-0.997978887556405
4.81461913546733,-0.426364441354272,2.18009710036433
-2.38855164695782,-0.70665746042662,-0.537201782200809
-1.13319712136846,-0.149791223245916,-0.211098163234382
-1.0649902906723,0.730943232590763,-0.387705747668331
2.3153802983518,0.453227568235749,1.27746055074339
1.12677039111651,1.28706266168815,-0.428866565108757
1.23879828456512,1.1508059458987,0.530295841770108
0.335147581829812,1.88876786975248,-0.222671603156164
-1.75724415860047,1.72712455040838,-0.431891901342161
1.53760569298745,-0.919955349445811,0.649105433537679
0.312783243640899,-0.144465110940517,0.714270858178409
-1.32165573433926,0.192674841383404,-0.378830783178183
-0.934036703546274,-0.843797421135425,0.123456042691748
-3.11056615316044,-1.825738443051,-0.61249548025942
-4.38092361452715,0.24975093585109,-2.55019969336865
4.33810716161245,0.199003352694132,1.84040631534797
4.43494469137639,1.52982729813591,1.82497312492604
3.12036008949201,-0.272554613805581,1.34127373245934
-3.61022395010042,-0.357385537207222,-0.907949545901728
2.52314220297294,0.230861873487268,0.19213854223446
-0.357260117455597,-0.654212289700267,-1.01261439225685
0.371288989766917,0.188525176252598,-0.724557046275184
-1.12547492158335,-0.98918640030903,-1.00808504403156
-2.56552482021188,-1.89645287025071,-0.56720451804997
1.2377404884566,-1.27673890468219,-0.0505399138396316
-1.10681768191519,-0.501871309865808,-0.696480536090931
-3.44330775293915,-1.18540494272094,-1.46146583394475
1.11790678667505,-0.538569220865877,0.826260018396232
-3.34393707523855,0.743318836334683,-1.53095944188529
-3.79071488050273,-1.26810905842316,-1.07314169563253
2.14120925226639,1.77793874114452,0.687172238617675
-0.535103848220893,-0.695904833414015,-0.900887029793839
0.807949665799086,-2.96320120269776,1.13079241453128
0.0976566967335086,-0.192035212799272,1.067963733632
-0.537919048272765,0.729328515224388,-0.041009576406368
1.57674679945317,-0.045748054914149,0.528382835969709
-0.0282660934403209,0.292217208612853,0.441128489353817
0.897181758794695,0.534359110752374,-0.273201634605717
0.322994675836498,-0.713444490576774,0.426258851814665
-0.647794720385347,0.014289833624478,0.176270258478822
1.36998606278367,-0.231231214946671,0.698457874892843
3.03217047760808,2.10736231767591,1.29491795225526
-1.4170676640231,0.1243348959624,-0.560183756720812
0.436899799279082,1.90332392681247,0.308433115144676
-0.473472741879013,1.1161881544796,-0.322571777550928
5.63757425846272,0.546490030247166,1.15199596031571
-0.0831533964193326,0.176717819380622,0.72918651575638
1.35563627113066,0.418868014009015,0.197606968698159
-3.17531488522414,-0.566989421011229,-1.26005132625115
0.905961298169314,1.04443287865729,0.227893955650015
0.250620319727115,-0.0536841944012382,0.599468493855272
0.637809942341949,-1.10931139788017,0.153586562788242
-3.40623730361415,-0.748995976042794,-1.75087577794631
1.80221370867811,-1.20466519932625,1.2470201046471
1.70470747085766,-0.169192402033175,1.15749095891553
-1.77004622626582,-0.00949119495099668,-1.54976475134433
-0.167145118506146,1.38115175185613,-0.698956136611246
0.209116978535835,0.134409525118128,1.08718338973597
0.6188554272605,-0.426744060238941,-0.0532611023837385
0.837971173311446,0.843668838147784,-0.696524478891627
-2.32392987296794,0.292430959103385,-1.139134575126
1.08351966233992,0.826774461123715,0.677808452152473
-1.63990549592552,-0.506432715789017,-0.247572190288811
1.49004311862613,-1.18734371409967,1.2142274945032
-2.28430690342401,-0.558648436011685,-1.47123807406703
1.08641709512228,0.958974992048021,-0.27712026019282
-0.456278518156162,-0.0898326195590284,0.252572398927031
0.884271320784971,0.0207443359560024,0.390334818532694
1.40132922710335,0.129987530124742,0.521961301644979
3.88299826705484,0.698185583459101,1.66900884266688
-2.43948999611402,-0.677277084477147,-0.92024708829404
-2.94708023052693,0.273124932560624,-0.672438914587211
-0.809027021993286,0.29306891336697,-0.728611185229752
2.91884815608954,1.82129662832128,0.0669271554947655
1.3454573024062,0.991040927862292,0.15141124686192
0.362845662972414,1.27800059339255,0.390557440106105
-1.79513346579081,-0.779582165301694,-1.48712611391363
1.08698151494799,-0.215765152925294,0.0293509677863928
-1.44523165897164,1.04449761828396,0.179897242101381
-0.00385951812745466,-0.913609230413861,0.276514514306145
2.62371515679539,0.587441796243404,2.05829979838215
2.44334357157142,-0.150921787787489,1.79792240450484
1.55416180891229,0.717909527162353,0.63167931920027
-0.944709642938877,-0.579498027336897,0.230688187395681
2.15163255603015,-0.282613865376917,0.918679275917334
1.07877893558229,-0.0453454539273112,0.403691678665143
-1.57099457413222,-0.159436863413484,-0.304149816608885
1.18031331494682,0.658693219089051,-0.698183810170892
-3.9660289971727,-0.908444753545398,-1.87637369964838
-1.34933675215385,0.122888986080389,0.0891101708366258
1.57293147946074,-0.356381823634758,-0.209753382211092
-2.19017085764274,-0.594537160278049,-1.01849514583425
-0.639266332109552,-1.49571606916003,-0.14848280185668
-2.15730536706992,0.439701462769797,-0.8772035002235
0.0763739273870921,0.565217597273057,-0.430736304090152
1.01709746710081,-1.92876812246715,1.16622077573884
0.700307878790744,-0.37112180512136,0.537588458327758
-0.643721592527941,0.245278376576259,-0.0662161691864983
1.50179007490283,-1.39829199588499,1.56334538604709
-0.191928314775689,-0.355682131934068,-0.228791119433038
0.762573236238321,0.000153814164032401,0.0216240696384584
-1.96104790449999,-0.515166455161563,-0.775722486013299
-1.37264352184004,0.0315465239360754,-1.28429702473487
-0.627557083912131,-0.56179623087555,-1.69631440480833
-2.40886723454904,-0.456500783813876,-1.56310528771417
-0.030829271224729,-0.430658491046878,-0.699964904678946
1.18930569730117,1.04803700961856,0.684739974393382
3.02661272954142,0.13170413237677,1.29179954690353
4.6789750421547,-0.148729344340089,2.66616128796321
0.436331929158515,1.97327495682191,-0.272143583640236
0.950314848385036,1.12303226599231,0.125200713529557
-1.5953925943578,-0.101244047520977,-0.76326571355375
-2.83665640849345,-2.32900674999984,-1.39946781094308
3.56067242627766,0.865357468575271,1.34019802733295
1.23787740056998,1.84819306350693,0.719291354146587
2.51404555756835,-0.262156693125061,0.899274039944458
1.82391457686899,0.172122918881799,0.593046249667915
-0.640845137526067,-1.34187689817565,-0.101692290231936
-1.70987558479211,0.763096959691058,-1.70261838538928
-0.880583490481685,0.656775030544793,-0.00943421753555945
-2.80926388637988,0.276229580226476,-0.51407740737483
-0.18810786072078,-1.36423777612831,0.568971329909215
1.14614745505657,0.637987242219459,0.81361981779294
1.06650282261389,0.279159083452104,0.509310862086028
-5.03755069759312,-1.72309253379546,-0.695024908414036
1.16507507318762,-0.0405615353257179,0.38079588591622
-3.45450711676792,-0.345748412831151,-1.32864565881206
2.47746241806287,0.683362627612461,0.736898709876366
0.356066367633275,-1.93577639202105,-0.170518099541761
0.349092345496046,1.05874854640602,0.11624802078767
2.33087952258308,-0.588367160182208,1.69656668119709
0.317766921356634,0.435644442511918,0.499440766547978
0.235317851523642,-0.456450840089683,-0.228824044781289
1.31684592165471,0.532089626604655,0.940932242331251
-2.89832065645938,-0.910079558319229,-0.695276051353044
-3.35456981948024,0.152148705435061,-1.54611000551811
-0.826003890347186,0.433398556549023,-0.487723352822904
-0.745966383502405,0.0158872303241926,-0.615104578192598
1.36547691031133,1.27987116270788,0.994710732470207
-2.94709423830521,1.22602016880623,-2.03860115808019
1.7583226032609,1.33701652162775,1.39603274883429
2.95398701498048,0.625481206776664,0.319647557556192
-0.217847005410448,-0.81924806882023,0.678543849348724
1.70024615994363,0.303624220629343,1.00048418865256
0.131742939308703,-0.66220618840012,0.0453590790216416
-3.67447403078386,-1.01724134966194,-2.25689291746946
-2.13384970914298,-0.622226148509953,-0.000486123214783765
-2.5667472663043,0.0926538695826869,-2.02848848301041
-0.202768070660779,0.175578969234869,0.562671226779818
-0.00742103269908773,-0.892865709544354,0.539113787403566
1.06696304400186,-0.898280836645493,1.01021271242662
0.292236511887745,0.535071824483724,-0.161041877850485
-0.225435829801861,-1.29965193504725,-0.409846252807844
-0.45053770160305,0.996009259153545,-0.84605924093748
-0.719455195906524,0.398238779617497,-0.0751009588832319
-3.08155995506648,-1.3272453341893,-1.12875996132655
0.449955765793342,0.221246230638161,-0.143470493386241
-0.00154996424144041,-0.248017014988776,-0.0258462356608591
3.03670760837948,1.15248965657967,0.859870713459048
-0.514092148495709,0.556232345521468,0.302348148374445
1.79095381770398,-0.837028534675505,-0.190434690032327
-0.813908517534452,-0.349366615397068,-1.1768221408639
-1.3400803607327,-0.220188202388663,-1.5702285138154
0.17625527910786,1.08288975359438,-0.753367700213717
2.23990508730584,1.5352049084077,1.63610916094104
0.415297468024125,0.357445151660267,0.531893140713725
-0.54403910779239,-0.830426163512023,-0.508976264982486
0.620754006714061,0.462689440369864,1.29105289315343
-0.804151458282571,0.396572323578437,-0.597117537037354
1.20109023338765,-0.180408349010725,0.788197814525124
2.69236538418704,-0.239788170027507,0.960204644080958
1.29193163176561,-0.469973250571444,0.585123275499197
1.15997136901966,0.127157669353375,0.838417579283541
3.16208709482199,-0.450600515191876,2.13948189892013
-1.65570241719047,1.06640301335141,-0.085969134134811
-2.11900344936752,0.283475325000315,-0.67703135873071
1.39417561352484,-0.315507055300829,0.721913157810243
-2.08909613774463,0.205173809355312,0.203726558383862
-0.142031554008188,-0.550061727741086,-0.991242286446002
2.31397518826619,1.20790269300445,2.03833802272501
-2.74539837040724,0.635731758656729,-1.02830761869797
-1.04903092180507,-1.00417246920346,-0.952415952635497
2.44130771783188,-1.60229571647304,2.15943035574619
-0.429727351865796,-0.523143559109036,-1.20536994972767
1.30158811468997,-0.157524840978362,-0.379002938926098
0.271030635303536,1.48754804370211,0.348891863637756
-1.85909050706831,0.561139562093997,-1.74389518952158
0.345476024987695,1.72215289115491,0.31253420748903
-2.15673077999386,-0.813628292628352,-1.84153720388003
0.22635182142995,0.589316300987492,0.627859052455782
