"V1","V2","V3"
1.46716199547741,1.93818716338821,0.538678270244547
2.74360350110951,1.20309190741654,1.74114664302122
1.43790692485169,-0.586703054328225,1.25355798830518
-2.73492348319905,-1.29561229591139,-1.69178260696422
-4.06818963877433,-2.5075543487317,-0.33828472896825
-2.15035388434907,-1.42936344567081,-0.80294944541986
-0.799560940842637,-0.20592918637564,-0.940973104723715
3.26533395316639,2.10654635577131,0.459119280758726
0.429582584684055,-1.15904730198904,0.508651221837895
-2.627727997575,-1.05584002909165,-0.277708375072435
3.77317718522571,0.212686959361122,1.70842603780766
-0.50719851412197,1.10724035111135,-0.27986076259863
-1.38461170162933,-0.712360035773279,-0.899428498388193
1.10515351492448,0.231834296616873,0.513740660978884
1.86607002876442,-0.0225975532768541,0.957589945399615
-1.92927430507989,0.349622709433921,-1.54405784858198
1.26998393414531,1.61022568454179,0.197695823823089
1.37513161211925,0.447440772463292,-0.121626644763128
-1.17226448609314,0.837318457350971,-0.547367986592293
0.954013934988155,0.0150791038757729,0.556636664271438
-1.43310747320988,1.15930465418256,-1.07390233790821
-2.90611127508604,-1.25289525554385,-1.4294569181725
0.468714891900924,-0.845604443071403,0.942279935681011
-2.50738805735716,-1.18081549378142,-0.443020469701685
-0.20192083097164,-0.351640484325937,0.755341186533779
0.0872393993967363,0.252289741628642,-0.659730309189786
-0.665867656938084,-0.541818539283813,-0.127888041804028
2.73511003642903,-1.03093385609448,1.91499918887976
-1.31425956330574,2.03492329918968,-1.37070533639578
1.48316603418003,0.82678653608235,0.721677547987218
0.202857591011311,-0.910922362472623,-1.01704406191585
-1.79881354956577,-0.4646900742395,-1.54292820259661
1.83857600636804,-1.02913577745396,1.81303885837788
-0.277187033704632,-0.313003201534397,0.0278921485150773
-1.42039034581422,-0.712207986976233,-1.16518883584158
-3.27853033400731,0.568308516830807,-2.01639551792584
-5.08391368770813,-1.86415148013696,-1.58545381653477
-0.600588982758699,0.250395437166783,0.490535886228343
-2.74071893072341,0.029914908328981,-1.18337360530618
0.510398518481455,-0.984975077282887,0.630040712155076
0.972183189387895,0.847973015242902,0.315142550180893
3.0448716561791,1.15018228036546,1.05588995843171
1.39040150967336,2.38806042591396,0.680975714095078
2.19239252338845,-1.9220798183709,0.902413798619114
2.78636203533252,1.78707212897312,0.42615972355033
-1.57024731115708,0.668961609605703,-0.409222388008134
4.58939213477543,0.582557288067594,1.46164325175614
-0.373124350591479,-0.081051035442884,0.325200059909844
-0.996189139135975,0.00564655627052249,0.232757398251885
-2.21452088904107,-2.09870611412178,-0.462343505110511
0.504399817133871,-0.169526645463259,-0.908844633403023
0.308194027496757,0.421478596337483,-0.361691359237659
-0.192797255583189,0.15807326230639,0.386938577699781
0.194328790550869,1.89745836752465,0.173587996890091
0.562377742172314,1.36530108418635,1.00235997038467
1.413669533381,-0.182914249990076,1.2569590033189
0.427495289173841,-0.417696914264577,0.0572126644021848
2.00702001470759,1.27595028609332,0.877594763998111
1.6534091599359,-0.530362290380252,0.599285622379788
-3.24742283017469,-0.591845763866291,-1.20952826384389
-2.94875094388062,0.341082168367942,-1.76486793612569
0.220208723715887,-0.904475064896927,0.121031400833209
0.561874264330648,0.0600507501407348,-0.317172353807089
-0.274758928847349,-1.22280579219913,0.111300726262679
-0.963734601193165,-1.43620321133279,0.586126171081887
-0.997399023983429,0.903230661831678,-0.862806020459386
0.49685281024429,-0.228195400976225,1.13079598029119
-0.18243462230901,-1.25034277141841,0.0649472887117502
0.103595969292329,1.72965640693761,0.0857122768136838
-0.287067046714824,0.222761143451191,-1.52499436914052
3.038279611891,2.11684390663012,0.873205006891248
2.0202969424023,-1.81845701465025,0.941979536050125
-1.20692741556528,0.353998043481991,-1.08954594313342
-0.397097291470514,-0.328870973388861,-1.04227487060183
-1.85477804553595,2.31759764413571,-1.29319360158063
-0.431064710693411,-0.652209941358923,-1.07490125676404
2.79751387085299,1.28663078749792,1.65696527683287
0.0741500864277568,-0.345279653200084,1.17945974477994
-0.470041994472409,0.127731228309746,0.338695815339634
0.667161750257802,-0.100710947276963,0.264426488480077
0.686745806700927,-0.815881007043735,0.141124313491055
-0.193550563621739,0.03464382597491,0.200402334533306
0.3117384842017,0.0406916469267974,1.00158144272612
2.54373582777447,-1.00933759937072,1.63190348394505
1.6469720266249,0.41741822553026,0.142802221434469
0.857449116014818,-0.256527658234043,0.995205854554076
0.901948918235068,0.985067256000552,-0.0243942425493643
-0.552181344812403,-0.661786173427903,0.193267291481371
2.19244451976802,0.628044917325325,0.948915640972525
0.0655754030661571,-0.761980789698363,0.461837393281957
1.82065587219486,0.0357872716451071,1.3168195990732
-1.50906831122083,-0.100427056084913,-1.45477577046678
-2.60916730436889,1.07474200871812,-1.67350806589572
-0.516704175716794,0.648872105256013,-0.947474320387862
-0.303320990441709,-0.556710141254402,-0.107721214178736
0.359711026054427,-0.335444346499937,-0.489278662366678
-3.17971434865515,-0.746572279972716,-1.13483588753849
-2.90911362716409,-0.925488350508896,-1.23104900859552
0.556167630886186,1.97079847457294,-0.38313969836528
-0.817423526519042,0.550705064403617,0.350156487776943
0.853251724040316,0.201020560513486,0.335899567749565
-1.32994818058607,-0.0990146604571058,-0.511266670244312
-0.715780299208766,0.730221604672761,0.019549142171395
-1.01336954672604,0.416295818626187,-1.06135794513356
3.78198182672343,0.129287244453975,1.05249066440895
-1.02504092511436,0.256098749755785,-1.08605589068589
0.919286462684026,0.841991299607475,-0.434130072121533
-2.92296690789921,-0.281774234748829,-0.988440798403316
-1.52284415941608,-1.18499386584936,0.342347017580845
1.10209822452628,-0.744322741004978,0.370624286446234
1.78792711415079,-0.993207642694643,0.996509908763006
3.29657272582825,1.44135429280007,0.947435325885143
0.529718766885882,-0.755828582520176,0.76218981198992
1.12865224104856,0.619917457877383,1.12735147683606
-3.10905601472422,-1.04042010128536,-0.195100911308407
0.849736918585639,-0.484024474047472,0.14739134043006
-0.0811604290811737,0.535296440703162,0.34668866246116
1.32255656307511,-1.15756959316623,0.980726883567514
-1.19537334099122,2.09612862272759,-1.09159149632844
-2.67038561357661,-0.562386804631948,-1.52002727015506
0.501768060085564,-2.11065507311026,0.361010467286588
-1.94131581061402,-0.748498907876404,-0.914185356152753
1.71494649593678,0.373581050678335,0.0449250655451616
1.23773114428437,-0.470659387459175,0.789893000824706
2.97892783212451,0.623666037733097,1.25176688781608
-0.8559937864384,0.454594811330735,-0.313471228455963
0.767553393970515,-0.397122269813808,0.276341238236345
1.88359781139362,-1.13931074597792,0.528963858829178
3.27801741368777,1.01245249906729,1.84864924857774
0.00675441066652671,0.0151320277847905,-0.135414458554458
-3.05242156156607,-1.43519158473846,-2.11560279829859
-1.24821295704827,-1.43662920582263,0.53477016091845
-0.290336078392876,0.560697289305964,0.300408629430711
-0.445573601101939,0.520258425690493,-0.773141853565329
-1.51459764184663,-1.06536307078759,-1.35225456929301
-2.99116922848137,-2.90052648475011,-0.988977030615916
-0.0562748862232755,0.972649340366815,0.205679157023126
-1.85236880285714,0.550687804068818,-1.49177414119624
1.78953918278923,2.35390719517396,-0.43861961215012
2.58176926302362,-0.272879246954296,1.70761669291633
-2.44829503988042,0.42791073359206,-0.761504483641839
0.0824043639132367,-0.23113658161596,0.0227504504389653
2.08240690221896,0.497268991323706,0.737738148483285
-0.0737534495888835,0.994141734796196,-0.138465323173699
-0.746975400211953,-0.255372335512276,-0.440558557025164
0.815875445391078,0.338584852706433,0.40306562810559
-0.773121981496395,0.432545744425561,0.234934922300343
-1.15548274832983,-0.150306573933704,0.107206032069473
-0.627818098153196,0.683788366591394,-0.947970153915881
1.48699228593753,-2.22004194874334,0.664023178911298
3.23751150693418,1.0008032824874,0.272256638531966
0.992114210018446,-0.0447873703761499,1.19766315491683
1.25494600041449,1.9275660756055,0.227593505020641
-2.10100889930343,-0.939449144993525,0.272876847142937
-0.651327280580604,0.204779552427843,0.00814047207689705
2.1988673106907,-0.933140024890144,1.20700782726752
-0.707110992045366,0.22151253604701,0.0801509401156336
2.493122686131,-0.283134922458411,0.858366885639928
-2.24789319209971,-1.14555359812419,-0.861495875004179
-0.601834798079384,-0.587319997932492,-0.304816792584332
-0.250293909568383,0.152921106295626,0.729768559400258
-4.56832200431457,0.897747252417496,-2.22679773452258
1.84213956813228,-0.290665743313319,0.50217002403789
3.21260716177821,2.00796657987557,0.732144832997072
-2.38114916543285,0.0932095263153925,-1.63958244120397
-0.0799995236024413,-0.340384258742275,0.380360260301063
-1.7243702230566,-0.403284776010302,-0.272314025847653
0.309356919175714,-0.178985764979565,-0.662732398265566
2.74291224312548,-0.923318821225892,1.66552936395909
-2.33789732801031,0.292629812694716,-0.529060222759673
-0.81340211599534,0.843955147439871,-0.927762932869106
0.548419415674352,0.0473740427162027,0.440622033247289
-1.22656177777017,-0.0841869091244137,-0.866141946593377
0.363499241666791,-0.191578741833106,-0.228366279332593
0.406874341343879,-2.07943884518973,0.450266348791581
-3.27026923202798,-0.212422390068948,-2.13492074205257
-3.33467028536534,-0.559344573371792,-0.461554394374966
-1.85148055546966,-1.4634046143455,-0.867724433881293
0.692427622364628,0.851226748430698,0.698807375340599
0.825367712931526,0.845078382642257,0.0723965724064087
1.39480466404192,-1.0152005018636,1.40866167197789
-2.01754418738413,0.352783158966014,-1.19235741172947
0.128097083920834,-0.561076068295468,0.268580112638805
-0.239255507356627,-0.432042016697016,0.486784182247415
0.394355445637156,-1.57990654743901,0.27138849465587
-0.823813960011897,1.34523523318453,-1.16766241932829
1.12388770184402,0.731425735422618,0.754326588045381
0.517861993442814,0.864684592924408,0.686014133291996
1.1563565213049,1.03099316074046,0.0188995877391767
-1.34998398831302,-0.265300452216099,-1.50919007039742
0.994868161362095,0.210344720251869,0.174823410995935
2.46480121142945,1.31556384274309,0.6529613341608
2.29984507797161,0.358936479097307,1.82360153316855
-1.5009592858764,-0.300109168705363,-1.0662205749843
0.0438261835358552,1.00916012470634,-0.369036265398277
-0.496077810519075,-0.589306230609626,0.526718336663621
2.0185463689508,0.709198625783286,1.0078922766589
0.0586354805758518,-0.375500654257629,-0.305089367303739
2.84415632878792,1.15463277189562,0.323218054885072
-3.80321375221219,0.317186449566809,-1.48497264291181
-2.92615469346302,-1.30419512652622,-1.74204424031563
-1.92176843934884,1.00691580551615,-0.223930471690148
2.29238317528455,-1.31181856718873,1.00617888032033
0.394774580464631,1.34879424531394,-0.0180209460110674
-1.0717315835767,-0.96004879057051,-0.174633876207061
-3.67967806616574,0.274125807769452,-1.88825176614882
-1.29576709049905,1.75146352320582,-0.55759962316892
-0.574229164546283,-1.29565329952512,0.0197713020457419
-0.598133895821611,-1.27799523770579,0.207659965897561
-0.880492922140286,0.602863323898873,-0.247798302456372
0.284422917365248,-1.1676340157365,0.403300847248395
-0.750022286708005,0.130248791532983,-0.764912443249577
4.62851352971257,1.30237828432985,2.15209483726709
-1.08246684186115,-1.73300827196671,-0.504140263613765
-0.520650251658088,-0.134454057051394,0.474735363452696
4.54219405759804,1.43205621025862,3.38238873015076
0.264348332175859,0.266439247056043,0.103285340849347
-1.7819539946802,0.0302006457063856,-0.831708841553989
2.72918750064345,0.156485137505037,0.124462943361021
-2.7890762222786,-2.69370959373343,-1.92831560146042
-1.05208284350456,0.837587335543329,-0.739885040167703
5.50943816566532,1.18654786560169,2.31240077261701
1.23800346076675,0.0805915153037886,0.596717020860259
-1.20561761332201,0.749357004247929,-0.344589454522345
-1.26248687789355,0.662134039431073,-1.14423273016133
-1.60659287323485,-0.317968352884015,-1.68588284324719
-3.50002449728347,-2.28468850443754,-0.344437032919791
-2.58300712391966,-0.667883272377374,-0.673811768720189
0.775192344718167,-1.51231576426079,0.497989318812982
4.34856478592274,0.401002188511207,1.5306587616937
0.185370205019774,1.53589583945441,-0.117543868159445
-0.288002239804259,0.327073040415875,-0.163780057573898
2.32758622119436,0.565453370014492,0.92154792176225
1.93250172285314,2.04440895653847,0.280604048249586
-0.56207209921788,-3.10490845847072,1.27713513212169
-2.28002420631182,0.266196470352384,-0.6578004431888
0.313474729750377,-0.013331596664131,0.495394395649143
0.578782244928837,1.61418739404627,-0.243259141590527
2.51987731589487,0.673325851604883,1.58870411329031
-1.73164557764466,0.168077938460838,-1.41211322927936
-3.21546013377757,0.952154315468988,-1.92668627896229
2.56944055859658,-0.542737677031129,0.646636573129384
1.29370148130343,-1.48654373076058,1.18239340536546
-0.929868910275476,0.85939779412498,-0.293853466001863
-0.822981137543975,-0.472570482203164,-0.405948412843393
1.85682823525476,-1.40597252283076,1.6553349080111
0.644589838786673,-0.259822357320806,0.128435622951775
0.641873606005459,1.25007851656921,-0.790895473866956
-0.687984838806563,0.26173354100575,-0.279425200257631
-2.26245758773407,0.0297979627318106,-1.21924846089012
0.903296707797316,-0.341411735772803,0.266007439992633
-1.27428836188175,0.533457984123647,0.158273946536311
-0.180401840815033,-0.331728581302464,0.0802784915470612
-2.06583562252958,-0.394070437865407,-0.408946097836839
-2.32369421761291,0.744436174885768,-1.29248725738528
1.26144705030468,1.36990913394954,0.0621050227994046
-1.22936302692743,-1.59773792002648,-0.560423030088832
0.231760919557183,-0.568956251493802,0.0659554237124065
1.03296028058678,-0.32187207719591,0.812055196619313
-0.661806406290201,0.318873513588733,-0.346196205346173
-1.69658950022513,-0.179882918838818,-1.35284998439142
3.95867447763158,-0.174120759471676,1.99086059579578
-0.126531640828968,-0.960122874051024,1.11890341003419
2.44926270317538,0.217352021824958,1.59198911601522
-0.358993738069722,-0.321108632000252,0.0786031438785063
2.23908898304393,0.0533799185370984,0.755435451983576
1.29143393452043,-0.674745703880988,-0.12503837657937
0.744755536053723,-0.57604576769864,0.424896522069866
-1.46893053904098,0.23396760123523,-0.114898345334148
-1.18343511012127,0.870022378535723,-0.437549273638375
-0.373755412770261,-0.370915817246738,0.184279068945806
2.49663558459161,2.00656682121669,0.817529616429907
-0.715248333608738,0.173222425210065,-2.2701102146118
1.95899808610317,0.215047477846161,0.941311068653981
0.122515332381355,-1.80593180243698,0.0733345535821614
-0.971846578690309,-0.230624138446781,0.345571658426539
1.23844092626074,-1.19686251706214,1.15811991085965
-0.062046568859263,0.171239867658146,-0.544849648420415
1.32367398404923,0.126836412166786,0.231036027119793
3.37192078929765,0.00834288952538871,0.901094693382256
0.975348210857598,2.22691700130662,-0.356423223281467
-3.32716456814541,-0.847709423733454,-1.09947330390719
-1.94520905470298,-0.574861946033878,-0.839311790042063
1.79740531681014,0.660857563243552,0.868596271359644
3.74993290724921,2.16165632280623,2.4508282855446
2.89207740864254,0.787936776093397,0.880041530575428
0.0235712429247965,0.0800081069599665,-0.0640236927104382
-0.424546044256776,0.27048667860271,-0.574339992055118
-1.28903473755914,0.974032281835135,-0.0315362746217813
-3.76812591215192,-0.0932445385403661,-1.21090089269423
-4.47398407715476,-0.519793388170711,-1.53224352848844
0.569491096138015,0.411468109905543,-0.297164707720862
1.27411991622738,1.09824608622667,0.133319194020347
-1.57481204831577,-1.86347639417989,-0.36097937316082
-1.41128035388839,-0.650384862543516,-0.0440999553043173
-0.994868332501897,-0.5283029864701,-0.947062778982333
1.56261419953297,-0.855972282462169,0.522796778126862
-0.617191140248198,-0.0259112940963266,-0.603640810261794
0.267245701368077,-0.856449827725413,0.248278412909819
-2.33696938426352,-0.534770811297844,-1.41696723227923
-2.01364674929866,-1.74389191421392,-0.996481447913583
0.693550120830161,0.694320944364397,0.239492579505129
2.35079000720965,1.88536369924384,0.759608648346099
1.10868474561391,0.423863602968822,0.425230578894282
-1.56797420775466,-1.43529178695654,-1.30586500955208
-0.531782985244748,1.26798856185743,-1.01730072737286
0.651918796698504,-0.945597404566495,0.654616076694326
-2.81041018066075,-0.158833973462123,-1.24081365560335
0.409964417907567,0.862365199273226,0.446487638747754
-0.703468768770706,-1.46174896047546,-0.909116743939883
1.0104062273981,0.638528053392844,0.662664620614771
0.398311387191655,-0.35756538866353,0.46277184412485
1.94277157557407,0.726582120228427,1.06671093725829
0.113655872214708,1.09066360853598,-0.384186648672527
-2.15229232609945,0.422520854612476,-0.920382726877767
1.86730105179929,-0.618941777051459,1.22431938069415
1.31399283370557,0.633377127458849,0.166177086432881
-0.674104781883438,-0.906116383837242,0.0336073382433193
2.14986983867421,0.640436416538768,0.322647813965452
0.757413383151264,0.661069779457934,0.33163179093467
-0.278279101118245,-0.977784917577224,0.453655249195878
-1.5876946631962,0.907532622360423,0.51337202289344
-0.379252811046352,-0.85761944446617,0.179842172756173
2.89766295637636,0.224118819490287,1.30922092001897
-3.83209478469946,-1.33149492598051,-1.09357559688418
-0.154316913158667,-1.0314912516162,0.489961295137284
6.86752774865418,0.955648176214205,3.16802213198007
-0.476544043675403,-1.29318811077314,0.0778902878756286
2.80707101542262,-0.0760010582791983,1.83260701146876
0.131223180560481,1.45216408167919,0.153017336618625
-1.74346036543352,-0.231737230279444,-1.631392504646
-0.00711434549959433,0.088409023873212,0.48914059583505
1.00381438551435,-1.03746783307051,1.10035540548769
-1.22875459764554,0.744937947048615,-0.00024086841866594
-1.55126559589314,-0.158329728118382,-1.06163282004976
-0.843355349709756,1.77032707175452,-0.252727059997239
0.483090874160041,0.315299167375308,-0.555888359734453
2.10784400562874,-2.12726588002267,1.23933566861302
0.5968477565634,1.6790546892292,-1.07227845667015
-0.980223074028134,-1.03352071100917,0.489818373638119
-0.583821961921624,-0.238171797149622,-0.517033068160751
-1.44055620570531,0.593843935275825,-1.4416454429498
-2.25627110578654,-0.3914003448351,-1.29034291926427
-0.656515988206201,1.40769589874464,-0.810233140179366
0.271119081001225,-0.245198406671726,-0.17547237378703
-1.83850717753929,0.627007346301886,-0.877226565466101
0.424886249695659,-0.288096623782058,-0.130424059001006
0.00171425532512515,-0.375142255399148,0.560744208535555
-3.05631408911645,-1.762404695399,-1.38292072616302
0.859705633914783,-0.0853978470808176,0.360749783878789
2.52884351953044,0.221467730749378,0.904882158576274
1.86424283727581,-1.02715948570968,0.682002861958367
1.25355930716971,0.505067436659175,1.03374393387227
-1.82716676657568,-0.380266326597167,-0.805557564193605
-2.01620943668536,-0.0316323700201633,-0.572012382070361
4.15214933349855,3.10611418477213,0.418648937398308
-0.714393579420207,-1.54034408458532,0.13604975532355
0.166284938074073,1.25258376258096,0.333563707625107
-0.424437329136662,-0.0152106297680053,-0.618048096807184
-0.363718973117477,0.0166738243416885,0.111161037301983
-3.68293808717169,-1.41819905244212,-1.66403567234842
0.643786622381581,-0.247121777222386,1.32622344253444
-1.58803143282569,2.06617210165258,-1.26294763295183
-0.290617267863652,0.13387299537322,0.393929932698735
0.246604607808556,0.206073630813933,-0.0377021104374719
-0.196647432864865,0.712547952445191,-0.213584501983545
0.028859241909561,-0.499539926137126,1.00741310085161
1.44825253863325,0.99455423173014,-0.1429026267167
-1.88585692722532,-0.127705235946906,-1.12024473326304
1.60031825853974,0.341493170457728,0.417156987351495
0.702146909311366,-1.62855898098341,0.854813029858557
0.894561354848447,-0.101490195648551,0.107612209766923
-0.342983780892805,-0.691590414035472,-0.267994832061224
-0.910813993025575,0.0510993257856184,-1.10198754765146
2.14033514480025,-0.0266485647037116,1.20179864312172
0.169834475400648,-1.91109625877368,-0.0712547832180017
1.35727672220845,-0.245136316709471,1.25726018929684
1.0295903297927,-1.66932860814214,1.77227184427474
0.526789423556498,0.160905302703026,0.87074407662054
1.38695403405338,1.89313777804425,-0.612364134773218
-0.901683108569245,1.36459629445383,-1.59236436723
0.579399903393254,-1.42439332679045,0.425856896432586
0.483845713823032,-0.0562155114811396,-0.0111181426244033
-1.60175901772062,0.36808126393958,-1.45707859850504
-0.161236189729533,0.616962641011377,-0.485491252596241
2.46365375537875,0.117879149519866,-0.136365591769908
-1.39105386792985,-0.65176985043149,-0.216650101135982
2.55643359214725,0.639306005832443,1.15364310096597
0.193823466683824,0.671831475482164,0.16714124724997
-2.8747636209962,-0.426217200945654,-0.238778835463326
0.767449590795219,0.263452489808281,0.207292696605647
0.595321628111756,0.449656037055657,-0.487842456299936
-2.55246597938511,0.809606556702543,-0.717020904908098
-2.77699285755643,0.921303400975762,-0.737468045494401
0.312650900549419,-0.376785710516482,0.477530191931999
1.17062067329658,0.00107269628615177,1.14202072233269
0.011853806763795,-1.07096642551553,0.23161467308989
-2.57506452584223,-0.470332643590794,-1.04138952025258
-1.58004909593112,0.225528478845086,-0.387823028067934
0.265760136558091,-0.729784946000064,-0.0702988337100738
-0.217396603624071,0.817150535546944,-0.122301299220682
0.312154501645173,-2.36880144891231,0.760038639207495
-1.91815905273549,-0.182688135704209,-0.576672554554306
-2.6740812248663,-1.00850745654133,-0.0572954832796406
2.29067692875349,0.578245308738599,1.23524291432118
-2.62888443978406,-0.80267604164356,-1.86698774125606
0.0894767146555409,-0.424402865487909,-0.184926208985574
-0.793256989495627,1.40452045346812,0.0785013257438478
1.37990599557433,-0.415930382707326,0.664271335315084
-0.346050977702026,-1.24236164429585,-0.00258932565039449
1.17370497030002,0.210929185886493,0.393192702058846
-1.47895696340541,-0.123573497477942,0.302644248645207
2.13089934176611,-0.761912693955216,1.0945330397149
-0.214015856107992,0.417614574751822,-1.09865727674972
0.441709862416555,-0.470962106070232,0.0245409631356133
-1.14033460276783,-2.11622320134661,-0.106064860998121
0.126413104073683,0.909737641699639,-0.548422701653224
1.19852203046281,0.794432171070923,0.00983239983048212
1.13434058723845,0.658756833969271,0.388158922652788
1.69656230430812,0.547364922572937,0.154849325277626
1.94798032943956,1.64999919183355,0.783616270185149
-1.84835772787503,1.61308216043618,-0.748705893649745
0.651436727103026,0.820462961323,-0.118676878312748
1.24874246953853,-0.136846971965061,1.27366424864686
-1.77835912408896,-0.411698908722353,0.221694532689508
0.036784627221301,0.691300240808743,0.224788672818428
3.27626017507504,0.287784322725544,0.196573020156999
0.133782903893667,-0.899058465064414,0.47896654184172
1.98934457317505,0.535939459597441,0.472943939868912
-1.12812080369752,-0.26511081786717,-0.54905285644776
1.35645095321912,-0.0148111850308195,1.8278234579847
1.66881224965926,-1.38444597421357,0.491151215741454
-2.8283218311242,0.225356802495613,-1.00911868319327
2.56054717329599,-1.76225112844196,1.85567183503461
3.90654481793796,0.799344099532573,0.652418871304313
-3.04324517780524,1.10445127040875,-1.57855973832526
-3.0210120960583,-0.584699744991475,-1.3251721383006
1.13382909884877,0.767494026037584,1.04165084855067
-0.401875189802392,-0.476974333939262,-0.0616221063746929
-0.328435496404772,-0.181411327028845,-0.57851778999069
-3.68389417032182,-1.01347991990657,-1.95820830350088
0.288071404031127,1.87483695279068,0.420994582591057
-0.457998539404018,-1.56274917768948,-0.00203854461644971
1.15634143508768,0.504344425235305,-0.431026746355212
0.449690526925612,0.913592627366855,0.293870074575072
0.765875509022149,1.06246761631077,0.369183042185463
-2.29285184613809,-1.41977212228832,-1.32688677125725
-1.00696364208595,1.34639823383944,-1.00119120562768
0.0298305240632691,-1.34576940706385,-0.278998631990787
3.08835408332489,1.32621506359718,1.19489425294218
1.51108704171476,0.606929632986474,0.271859964675525
-1.01310618705683,1.13857136962373,0.261612453784267
1.46745908504873,0.756023039560376,1.16678386564469
-0.665975547689292,-0.305384282506745,-0.0494951428740932
-1.06194154919159,0.676356146088659,-1.34784224669692
-1.32996086471485,1.86430695800796,-1.64627635801531
-1.13242483389024,-4.0219257444341,0.941105029992661
2.19191002684384,-0.258112774931307,0.830877179287481
0.904258540730288,0.646829751592955,0.962571565423234
-1.91781922232741,-1.14423018604064,-0.466466010381402
-2.43746860821566,-1.72530184405593,-1.87989449533882
0.770164424769957,-0.278742394538895,0.291190154388721
-0.667602568775837,0.800630268702313,-0.26683155165565
2.15040494898602,0.535121485542003,0.819435736092464
0.727416047855668,0.920817799538344,-1.04611874139426
1.59514104513845,3.39828127236067,-0.326500372582039
-4.39822243086779,-2.07656714594642,-1.5989857314708
-2.49858147529828,0.30481565090247,-0.368936581380731
-1.74271632135049,0.273335787503496,-0.883655249262935
-1.90390486705724,-2.35834977726607,-0.070544995245011
3.17986693859977,-0.947127751212506,2.03937919765082
3.13214487204665,-0.0610508791913859,1.74054530183379
0.0216868973132057,1.27432796118123,-0.289708593427074
-1.7864990158077,-1.33030826629818,-0.372733482816401
0.389386948881955,1.08968249160731,0.785774171982923
0.675661584199767,1.42241327815533,0.579208449087837
-2.21383998255605,0.596941474652023,-0.987619603463524
-0.724506537922003,-2.3666118015677,-0.416648660822288
-1.96924223966996,-0.567277961385362,-1.97115747262421
-0.63484973830866,-0.114983384913062,-0.55509238640373
0.10045348653077,-1.41766730494362,-0.482972204602397
0.341802881788441,2.03150314935683,0.504146057978648
1.55614858170704,0.579585757192253,1.04932813804814
-1.39330888452433,1.04637803026821,-1.05424191507485
1.64736004143486,0.310795371273146,2.18520178244001
-2.0386724662497,-1.36748632639461,-0.958167380207764
-1.10893208536686,-0.828462675300466,-0.973547300129203
-2.30874215610917,-1.88247572139022,-1.0193141471536
0.632136305859012,0.828539431330939,0.498159441245422
-0.204325935477489,-0.106535561672731,-1.32591969934239
1.51466501457676,0.969471772258605,0.107922067834384
1.7597409083891,0.0513659792086942,0.702141993368923
2.17941234781062,0.476181884770763,1.08700518214428
2.36551300328038,-0.687176439791931,0.99669419115837
