"V1","V2","V3"
-0.956344532396983,-0.347720965965789,-0.0276531595138902
1.06491238769455,-1.47227472343203,1.02922092796969
-2.44967042128506,-0.369505753300694,-1.28735803512264
1.76188661455963,-0.200520458517402,0.172644375107026
2.07686958219592,0.51868724974364,0.521576791384937
-0.40129373282757,0.0438012204090045,0.761814850146477
-1.96333890174036,0.420164536397547,-0.811473735136491
-1.34728376213245,0.571564020366881,-0.356731790361749
-2.97778254477727,-0.198085431026822,-1.75209376705272
-3.78968475851362,1.33464937097625,-1.98410238734156
-3.76502409061607,1.11596722608011,-1.79892144169775
4.12146033754173,0.390946527085531,2.34734747724694
1.5546233725298,-0.333170520724862,0.45990590171314
1.88231234994433,-0.553988335112894,0.963388728111179
-1.59872948992478,0.41281457363332,-0.425740024332883
2.84521019386982,0.891006621198145,1.47190581542266
-2.88116502136549,-0.412305033436204,-1.34728341591515
2.48167401277913,-0.96852586860197,0.472085022033052
-3.10082679426581,-0.370326953614859,-0.902556267065378
2.63229254660696,-0.484392587806841,1.53585705008405
1.76235064361694,-0.636749666779646,0.0748368828491733
0.729211803977339,1.7771627734652,-0.254301273624012
-1.22871646543748,0.162013854753753,-1.23844046936755
-1.89176095461859,-1.67106083323996,-0.375030968104283
3.33767931206154,-1.60190236556376,2.53616036559886
-1.41203478584031,1.05567712314994,-0.903553006084768
3.898230345689,2.33569580950677,1.62811296814873
0.395095380524959,-0.527756767283103,0.527774616898932
0.347696364416924,-1.41530024614806,1.11040388898659
-2.77966529431895,-0.250075589540399,-1.53763410136112
2.78450456106662,1.06400678115603,0.563005343002124
2.27833139765417,2.23265433587432,0.500553322058429
-3.73945525800706,-0.803668432671876,-1.781512188778
-0.209162747062905,-0.436420592881714,-1.22788833298128
0.420108112708689,0.30894821574835,0.706274494209978
-2.83940165450995,-0.524003691787687,-1.07333807644277
0.95186630432694,0.857578484730398,0.155780300532329
-3.40614004466615,-3.03359992657992,-0.775432083992157
-0.441960340253911,1.83232569229686,-0.555397142645642
-0.268699812657997,0.768320536327573,-0.0372987770774269
1.79735806553443,0.548830562874464,0.384394369220341
-1.19011943646536,0.610199004728959,-0.276308701284628
0.650814973709369,-0.912005129675999,0.674201427309355
3.18509260070505,-1.89335901989654,1.68921723492429
0.739755659603146,0.241031138089103,0.0793365204149456
-4.1292040185794,-0.808525579830655,-1.79028189190101
2.29301613893262,1.52971135562533,0.20948785492278
-0.124117991237335,-0.0466823057565475,-0.992474945339197
-1.41741921805665,1.20244645915615,-1.68901416150175
1.58970518649846,1.45877740755017,-0.0144427567581311
-0.0444533845632577,-2.04191051642428,0.126799719051525
-2.54575591247816,1.55715992826713,-1.10261140922433
-0.286252218037796,-0.0251741913755305,-0.25154053611125
0.793826156982755,0.538440038452963,-0.515133559599338
-0.169281676153614,-0.516869079019599,0.164355057804495
1.98042020953139,1.43710345643541,0.655792128989464
-2.86800014783093,-1.66773320662075,-1.3666832006694
-0.243033303468877,1.06600079492291,-0.458668212853007
-1.82350341372153,-0.94268427017277,-0.332359545523841
1.25454575468287,2.34446914172452,-0.190254724232253
0.47794949904526,0.486399005210249,0.686979196576864
3.93690544191937,-1.40092221589039,2.14107702826501
-1.84974773622119,-1.14965134679793,-0.970275181072091
-1.21040856082628,0.666277051712238,-0.922898136756481
-1.47444499208361,-0.657971331134467,-0.464863261570622
1.88149726828081,0.529707925267942,0.098007551012409
1.01014170139446,1.46482614976956,1.06260062354428
0.781451351536162,2.11748135236459,0.875057928763726
4.06343312525241,-1.14815310521681,2.50739673882019
-1.59556987167153,-0.908669529768316,-0.25939223012977
0.112006933157396,0.856821823503433,0.135837763171739
1.69340280476009,1.95540274402583,0.339433139166167
0.221100894068891,0.948458920518178,0.194735081489899
-3.43801187339417,-0.233541463021198,-1.05723189424751
2.81655287299725,1.08151481417506,1.00869759918974
-0.332047516837232,0.915418947655362,-0.372088770564502
4.11942506716753,0.327536508506022,2.71207607937148
-0.286311550505673,-0.334129425860319,0.806071605330302
-2.78480455360029,-0.0641992302909813,-1.34516551266434
1.83080767578055,-1.36165954836451,1.37320696034684
1.31127823002051,-0.30024841145489,0.566570223762047
-2.61239041380702,-1.32473428099248,-1.43704749547227
0.326926321749847,-2.40437971127594,-0.245531955875548
0.259177297550655,0.529379419449929,0.461342265378123
-1.02750302878435,1.00970997473802,-0.378818858308082
-2.13908174500767,-0.316173022544865,0.0138172290292288
-3.65997838099394,-0.668728243062239,-2.69581342959871
3.04530325486247,-0.0800465304392021,1.02384207613057
-2.43666731622982,-0.363244390042942,-0.955241230481409
-1.64412151480016,-1.1417305347842,-1.02452171470084
0.957693355166529,-2.1611477421347,1.50272428367482
3.44056027287443,0.623824123414203,1.42561106037806
-1.81767424572737,-0.918463349441746,-0.506136534136999
1.40414960781456,0.289254397600609,0.831206181782158
-1.04577512356399,1.40811412755228,-0.659812540304442
-1.05972242364958,0.65261714512415,-0.5706152268821
-0.0303579458492851,0.745220022557696,-0.198551795506227
-1.54997574020695,2.23073054304028,-1.31402377767766
2.42389104670372,-1.13589112445225,0.908758388107129
1.76656953805457,-1.05101480516014,1.07409387942038
2.45659477530729,1.39453244857825,0.643914855286984
-0.558923761256346,-0.906203870120943,-0.238716599122647
0.980250817265956,1.05859827624452,0.217347815441062
1.74544856758517,1.50280420868107,-0.0387595188185594
-1.40776355749033,-0.851360429692208,-1.0464723491177
-0.848871238312126,-0.704810464559841,-0.00313809804708504
1.71175878065213,-0.219927013821143,0.522573308779584
-3.6033508004801,-1.95896957753138,-0.673110588691261
-0.0401317942079218,-0.661972122690351,0.230059867392433
-1.6470586465218,0.333406238144274,-0.121853947237935
0.953669712138709,0.181408291931393,-0.144980085041713
0.986187896015106,0.786875535490339,0.982350490648313
0.590564386198285,-0.15591214479863,-0.886121445183271
0.593578348688377,0.656940209740141,0.226285130832195
-2.93247045744792,-0.737303964136358,-0.928662917706499
-1.27902431428361,-0.360792379294621,-0.116126092246078
-1.33270086686389,0.894935208619715,-0.594018542220797
0.627538704936956,1.37792987858395,0.167200577038101
-1.92276337456251,1.51037402430201,-0.619170212163197
1.33290634060409,-0.14573613056526,-0.22569345484586
0.0472329852802129,0.00550745383102136,-0.781184936797777
-0.478566796358219,1.92850467282548,-0.69105752380173
2.68015896514064,-1.23437778586029,1.64094405386855
0.274494896640912,-1.06575447528714,1.05102663665165
-1.93651173417304,-1.50867116013891,-0.0474554975639359
-3.15609883806413,-0.559420053434731,-0.869603260029648
-0.634530309495033,-0.37592621092036,-0.96939417192079
-2.45843279755531,-1.27251775218477,-0.624160305313833
0.607286588332473,1.27562520452644,0.749635343911449
1.90536618252043,-0.0624199375782134,0.320499238321557
1.48749314876079,1.88582126035779,-0.931576760572753
2.1413172873593,-0.538505405763898,1.22470047269588
-0.792046779901254,-1.01633878936808,0.150681319038132
0.183572082237858,0.507923560735748,-0.249031598414956
1.8278339885382,0.45384002427762,0.626624155716134
0.419277566222622,-2.00741200660031,0.810853721760636
-0.500559567443255,-0.167746948639035,-0.111085756358456
-0.474935552169761,-0.403037716102939,0.194636045005261
-1.20586548363042,-0.0974437012873449,0.758833232790837
1.42029312843288,-2.05002563054555,0.0144861106773192
-1.29388346509152,0.463168093817452,-0.611808349819901
-1.51671481261605,-0.609300864686769,-0.866440091506291
0.521791051431098,0.639369686031289,-0.466122135763046
-0.168306563297251,-0.279649152986241,0.560674397866525
-1.09257105072709,0.543216540913774,-0.0633657948888358
-1.08777071704669,-0.42428149845312,-0.830014080719284
-0.422539669347289,-0.499906378124496,-0.307706727773249
-1.11661823824155,-0.263214307242899,0.19458912269938
0.427357716732319,3.36710213996704,-0.467162612860365
-4.07036351051979,-1.22464108838753,-2.61983800546778
-0.109762718383196,-0.498614876994212,0.247231387726685
0.360315516301967,1.36848222181407,0.0159028910859351
0.22577107857936,-0.916821883559841,0.17122993818648
-1.30858809601646,-0.837623468541487,-0.190401200550454
1.86071383663635,0.770966655695361,0.155554155404104
2.20025854578219,0.563224237914205,0.547987654834546
-1.96627213707806,-1.070168477532,-1.36211614351582
1.58927700530238,0.159886250093611,0.819589136606409
0.162761947860748,-0.093395836693271,-0.0924618275042193
-3.08939026431658,0.420565174487353,-0.763336618740535
-0.922127250823774,-0.467153038818999,-0.0983361822014387
-1.30868070614524,-0.223791800871874,-0.305806068072749
-2.12522288356762,-2.65892836832093,0.501114170206852
1.32764621751479,0.78795927868581,0.260631175290477
1.81901209942239,0.310427671011711,0.465812366600269
-0.292079133829168,-0.698698871026305,1.01097029192186
1.08316993791253,-0.115222665404324,0.130000075695839
3.8606466583168,-0.242776265073159,1.78889559123269
-1.20262307376951,-1.10397888160568,0.159230428030135
-0.0332822789521247,0.395288350743736,-0.174340384303692
2.43476790762354,-0.674495508594059,1.06170523403017
2.13620320748763,-0.232440219169002,1.5286798678236
0.587810674204416,-0.806783664450081,0.271721277848854
-4.05347544730515,0.132460778667668,-1.0848668911535
1.60872496621427,0.623562842627906,-0.218332895357224
0.000522727385103505,0.678895931789037,-0.362874034807685
0.0512461272143949,0.368231727794235,1.03187426912832
-0.138291675135918,0.0839436562756606,-0.355168669659225
0.219506761461496,2.51530398981553,-0.864692951528424
2.29063205689622,0.383182454302525,1.09690287427623
0.263411621464495,0.270163307488495,-0.367377733711166
0.828029863917313,0.861714376903781,-0.584325010679232
-0.965994071450413,0.607962757778435,-0.899122105845148
0.398216499761874,-0.995254967398131,0.209852299885002
1.30381780167082,0.337657231598313,0.704219617355599
2.11621886861409,-0.434925174263662,1.17815903305356
-0.0803286395306814,-0.543727661873571,0.333022798536095
-1.06661064388666,-1.07972970324004,-0.197862430766176
2.15891796328223,1.26758710107781,-0.191038677277219
-0.975298110828975,-0.436292706851694,0.095033784722484
-2.72383696617561,-0.0253370333139786,-0.807474565395339
0.96081168894577,0.538300700300139,-0.310259476703023
1.22601945657719,0.474783187999207,0.375550467105331
-0.879228411324564,-0.345003200723751,-0.483298777559193
-1.80204922565631,0.395547840670769,-0.888300048754835
1.48225703983337,0.307191410527017,1.03932240036376
-1.23356543462608,0.283733606424267,-0.00630051923910652
0.542319795778754,-0.0568811400588159,0.387906358719034
-2.57436626738584,-1.04277813402449,0.256468211069019
1.62271145406329,0.653016919682998,0.861531149414502
1.9959619328647,0.0605198761397065,1.25952701758091
-2.74382434650308,0.285267901202923,-0.69535960640161
2.15408143927372,1.35041507265341,0.285410257637119
-2.99185786649995,-0.0534611480802573,-1.35656400086634
3.15306641594397,-1.74707621527417,1.43279163036763
2.05612759615598,0.427670889582665,0.784782917894974
0.903003443728289,1.60301904256573,0.345104523084004
-1.12434941301758,-0.24275075551162,-0.787063293334231
-1.31830408656074,-0.75283047793499,-0.292184584375878
1.75045451086867,1.73032724866012,0.894381057290518
-1.87605061113033,-0.100275293971773,-0.825798341372634
-1.5169723685921,-0.956024901627711,-0.600059934026851
1.87508749861905,0.902306803045192,0.858218681297288
2.02539026415171,-0.214398436891999,0.899829416540306
-0.0109989310265338,0.0629125352543678,0.68391625852333
1.30954546733645,0.135092614585885,0.92387840703212
-0.339491938176409,0.723381220715126,-0.5990909909334
0.516063007704588,0.0490707147144547,0.827257742892748
2.8940965943384,0.960885082865109,0.341086764823759
-0.764972705529909,0.0309375165417345,-0.67300096965599
-0.33813752094536,0.210174984626845,0.458607877353465
1.43249328239781,-0.355292824267109,1.46529434159757
-0.0692384244348555,1.13482357901047,-1.23982555380557
-2.63649824616876,-2.1421298876946,-0.460214363580146
1.62568243801951,0.355725269604985,1.16964555418829
-2.43796800125504,-0.470312453508879,-2.15627577364008
2.5289459967702,0.167663787869589,1.177241056741
1.57024246872841,-0.42532252183935,0.603621136247212
0.545631703693189,-0.537534491909785,-1.04142916666081
0.534093068765878,-0.226543489399936,0.164117114960077
-0.342254489815495,0.447231355461892,-0.131480442634282
-3.12932571205352,-1.32309436911711,-0.998442873542297
-0.79998449885133,-1.90014103497689,0.127215480778907
-2.04837129482062,-1.13283915671371,-1.58904791805521
0.888095482793999,0.175871224488485,1.27388257067765
1.39733186716503,-0.596623356578045,-0.0417768381574037
0.216823215157258,0.399564921961391,-0.679300639725209
-3.36878640109207,0.553453128679626,-1.85908601606641
-1.20147423273624,1.17088570857057,-0.16927322405762
0.913025640240734,-0.793182515899508,0.683518282906426
-2.57129234171319,-0.175278338400172,-1.69667332393882
-2.92491894873185,-1.030267744055,-2.00041764767861
2.80796630044593,1.97723941953351,1.48196159819048
1.13847438016838,0.794865562998286,-0.561269251088901
0.00133418614372083,0.506887935981331,0.151813581993486
0.442061719819127,-0.400592875617784,0.121135957546466
2.75327398567387,0.464389724676895,1.68004371106415
-1.08142235124008,1.53408399165097,-0.806412106264198
0.775477694742652,0.0299334693907356,0.823128250125501
-1.58590411863414,-0.375185654963405,-1.27751076042952
-0.602192938832548,-0.345774904517651,-0.19478998156982
2.79044537085037,0.307878285645166,2.14722001601951
1.49327361509703,0.891574871661489,0.470219392988707
-2.48773003349182,0.0249167999475861,-0.558009705452168
1.76288803201721,1.4452253025436,0.0248654403591023
1.88279458381413,-0.502855341372694,0.604666305947085
-0.230072460377964,0.00818270561441048,0.891565500353412
3.55308713910296,-0.695471230073888,1.71446590284301
-1.62922341674053,0.0760027249162915,-0.720505301008809
-0.205787599732843,-0.216107855240295,-0.296880810997484
-2.62311866341795,0.456934765748033,-1.95088440087314
2.46858051429858,-0.905710751091947,1.44649771209177
-1.72245760735676,0.286615624790132,-0.871190745483681
-0.63740237820294,0.831938507201832,-0.168054780925719
0.0797950889525175,-1.07907038299927,0.310405842016617
-1.0179095746131,-1.17590192544013,-0.511284221792651
-5.12395630311221,-1.70689813379459,-2.61640041869145
2.14629943258767,0.706775435318352,1.13377259017942
-1.96932466880346,-1.71610176291583,-1.67144532639209
1.09677185476754,-0.0540624381565906,0.574382440760754
2.2287691360377,-1.06697989823092,1.06137217851032
-0.65149438194751,-0.7965832166754,-0.927885799695247
-0.0853567194339147,1.10205905812016,-0.406413464017265
0.250628599421523,0.638494727223248,0.367342953338449
1.41030439386073,-2.04745605441523,1.13299931728026
1.11063155760342,1.78657673592005,0.679712329902989
-2.41957008576871,0.0240772822737921,0.0142767606278783
1.82602969833204,1.81198232817207,-0.270587637250615
1.26573651896814,1.35748399932215,-0.0207766949814095
-0.187543088756765,-0.447795553990415,0.266361012462486
-1.3012514799457,-0.0676887903407772,-0.694740855297232
1.59347730949499,2.0157793035227,0.377007248853973
0.20633685509093,0.317951115242649,-0.898263747781098
-3.14691368469753,-0.148108487327769,-1.34300066963078
0.865397374598118,-1.57199418827788,0.169982023830987
-0.726414436439177,2.01634762716194,0.0768012720454495
-3.09786975085741,-0.55485021057241,-1.1440192520117
2.85378372635654,-1.94248979851974,1.99016679925938
0.736380500931933,-0.706011053732976,0.677579201586615
-2.61279620633223,-0.0556498282063519,-0.796622977462777
-1.46936867171063,-1.80458922404844,0.317621216598112
-0.375143195319575,0.148089562099654,-1.25174639673036
1.64885253930076,0.141647209644398,0.574644086663544
-2.23172245299473,-0.98262312040096,-1.06179923947261
0.444238674975556,0.181325003765253,-1.17571875458684
-0.390269444168982,-0.303020051622643,-0.855412047343181
-3.10673474480147,1.19261012174851,-1.2757400375782
-1.23028470218949,-1.08435957661647,-0.211713362960888
0.425465992756707,-1.92769167825442,0.573054982224224
0.989893666546995,-0.307928470978246,1.43060491695377
0.750032255582393,-0.632025824913411,0.966869691538809
-0.282660901379275,0.12774067974057,0.133443555682954
1.07973024240936,-0.100369690952632,0.230781035555327
1.74244894828454,-1.25718870907672,0.898104951904065
-0.313325975225,-0.48701931313639,-0.414380679174756
0.726596589992202,0.645541853753347,0.207592972480036
1.66843209347118,0.47793642240753,0.103714577204982
-0.30152839552692,-0.147288027228031,-0.685222293845358
-0.777899050163104,1.72337915777528,-1.24879266735619
-1.92809339062033,1.34587238392988,-0.211890425666239
-0.443094101420616,-0.807316423587776,-0.708530666187726
-1.53169598458945,0.0486054689214316,0.729512331743189
2.95883165427651,-0.473928914335554,1.6651824981542
-3.26510893433638,-0.952705740610198,-0.848885414945316
-0.465519255818207,-2.24678772656388,-0.0771574436494151
-4.03407408112096,0.192571010411703,-2.81050991917437
0.0549020122970952,-0.176799268173444,0.628926564412152
-0.344850211461015,1.45822705849671,-1.18270173957698
2.83809111616413,-1.09656248828019,1.69099997062417
-1.47623530850885,0.434955682579025,-0.727030294258202
2.42828365825443,0.126015738587735,0.702845946356243
2.15076205897629,0.611986326989113,1.432934095786
-0.637664448757337,0.543779786063586,0.0672979450164945
-3.01299299545664,0.549863869771246,-1.20751161845543
-0.110998398392809,0.67908903987757,0.848290571693415
-0.086728573966911,1.11880284229542,0.584138495229957
-3.53508915258283,1.20067744571076,-2.1793525211389
-0.410596787707263,-0.291224514739922,0.722252288830834
3.97351871087294,0.118373920293805,1.63299724494241
-1.34735461887956,-0.454339096437426,-0.598644482745846
2.03759539523296,-0.968245895979962,0.782770632329409
-0.384031834464945,0.457287803881649,-0.155408132195201
1.11672364283039,1.31936408156005,-0.768171316230302
-0.57014385313008,0.071222461758944,-0.482723441668771
3.27967557187878,0.951657232109731,2.57014070631593
1.45437188304322,-0.162654038645676,0.718284208983858
-1.4890274325109,0.878838888592224,-0.767858834945632
1.5793415156682,0.130928275462696,0.397808195243055
0.274588778877272,-1.86965673095777,0.144352795335877
0.908671552367238,0.0683177238502187,0.36675393933921
-0.448180328565509,-0.214971750586316,0.102602529342588
0.552074244101874,-0.569956932734592,-0.544973561815295
0.0667354800906342,-0.805679648946136,0.134234989722741
-1.72301123038728,0.340564592360514,-0.953185415559862
2.69946617198645,3.31400917267012,0.371129500383667
0.427134481988485,-0.726968195073341,0.687167016389277
0.984089186698364,-0.892299304229707,0.438942753623561
-0.0345487341312653,2.23539772128365,-0.336210793318443
-1.39841568644853,0.173955294491735,-0.393519974531143
4.29472719400397,0.0818759435824326,1.43180823408082
1.27536264110109,-1.16056870755684,1.37527013050622
3.59315849213639,1.03138204915006,1.34338065337915
-0.717624311397288,0.300665506401739,-0.479889508083702
1.51276135624396,-0.341609691927196,-0.0912025122051819
1.3994231740309,0.151677962580888,1.11692953883239
5.21225555948704,0.735946075511234,1.25810145257802
-2.05402880290018,-0.0718336524981382,-0.655300780032779
-3.95979168185452,-0.470716741827599,-1.74236907928903
-0.867525348334427,0.629817431626769,-0.164343738769724
1.10997099086502,-0.227997326862159,1.55461538279883
2.07512532609898,-0.751368653013509,1.08798835448163
0.467309317535269,0.769940706804934,1.01998764649864
-0.130541261722857,-0.0886364696671244,-0.803731092027769
-0.755975942287358,-0.209675363641023,-0.631345979983814
-3.1232448452905,0.317112410304208,-1.13433937345446
-0.457426461475205,-1.12381011268408,0.529829169495603
-2.20174625809431,0.636975018221228,0.0793113279363116
-1.62957329605865,0.713820590712747,-0.998123940071874
-1.85353021558859,-1.3412658947314,-0.841065446716336
-3.79556661640029,-1.28293749122687,-1.66853630321901
-0.67636062169096,-0.697719367501261,-0.3299144513293
1.41950973358701,-0.19042985486607,0.680865742637495
-1.46065943651371,-0.93851445559498,-0.796947099113877
0.413941579949274,-0.31671308891201,-0.146132854852032
4.02879539650822,-0.0532989652013977,1.6918082431128
2.41717602715331,0.424786637947861,0.966237914328258
-2.36961153661261,-0.935178207427383,-0.716751390136583
-0.78648656139948,0.323987942013526,-0.987249664630044
-2.37983867468933,-0.0804560449109655,-0.911960547051257
-0.155687806970188,-0.226979380335458,-0.502777578588478
-2.46524014598796,0.0365488596753941,-1.22522369876092
-1.23123026581113,-0.441755616185239,0.191769884489976
2.4538770490045,0.139787592503887,0.945549867039177
4.20544437736617,-0.443244293080259,1.30763386924361
-1.40002437044453,-1.50540689342731,-0.435885453136547
0.533250097640467,1.09840487879737,-0.384035800306342
0.480184679697887,-0.958412014201922,1.07440031590852
-0.96190042644276,1.43671229297015,-0.873159208810405
-2.47666799335268,0.552434618253936,-0.927601982344042
-2.27253036928741,0.078622252426174,-0.75425359583776
1.71701634429872,1.3290068179734,1.14306883650931
0.469746368370135,0.118124296190792,0.137024395934329
-0.137380165114853,-1.07803237030048,0.080951316677881
1.09788614523102,-0.868525196319688,0.953974465919458
-0.33345395844388,-0.18001243187823,-0.211539352482973
2.66820210873551,0.868950453805818,0.606395813274306
-3.0702748279816,0.619256224991493,-1.89995967263426
-3.89204359863823,0.437119712986246,-1.2548248824524
0.375193020633385,1.07912850632717,-0.155611489324565
-2.34534116926782,-0.110435084603697,-1.22864282316866
-1.20568126342171,0.250250710987597,-0.625145800730307
1.61089616706554,0.407667436771796,1.8039744441066
-2.63153791253876,0.268571898413668,-0.736332780472227
3.22673587700384,2.91569596303786,1.38718441921603
0.374054155988095,1.58274285496676,0.928228405805063
-1.9948083947462,-0.71924836701788,-0.994176730216831
-0.290729407276872,0.122619459012748,-0.325841129314541
4.45842881187632,1.04192531202521,0.928293019173518
-1.23645908526653,-0.023124645261346,0.207196560578443
1.80972261814553,-0.418885175927943,0.958567656489161
0.2611628413233,-0.199691041293725,-0.566978448592699
-1.84627532516256,1.2068835901635,-2.30722926294467
0.200728136211684,-0.277555270473866,-0.126358098031625
0.836575839588342,1.37623580639132,-0.412346427435375
-2.03990611063869,-1.93576371790725,-0.511766022830924
-1.50218751017979,-0.476973199994748,-1.77242679139577
-2.52368167835378,-0.539592061017324,-2.01049131470629
0.597355792873583,0.535171533401816,0.592199225967158
-1.73389703462314,0.0985081351262403,-1.40689627736021
0.774650401207781,-0.891019166650484,-0.176630089783368
-1.76871437298262,0.580058809776363,-0.363812191206867
3.00647385841052,0.129943043198006,0.616001681954741
-2.27406793256063,-1.02494489946003,-0.837444324571224
4.30854987051162,0.44905435212279,1.3394265404477
0.678908504473075,-0.939211083315962,-0.062661804284556
-0.580732259044541,0.124317229948298,0.445766075559427
-0.4082698266655,0.762231790669948,0.213945467185481
-0.674572450082861,0.478384917094322,-0.820995504404946
-1.5033229187032,-0.668199875076913,-0.720171994559549
1.03122102190976,0.174176458932429,0.326224237464185
1.85704170747813,0.180218893908111,1.550879702798
-2.53912406193226,-0.949283005415144,-0.405155289169673
-1.95521464948472,0.109646585141444,0.0803518720950541
2.79862429499411,-0.600479976681873,2.48355764818156
1.6854525285474,-1.16204736894071,0.260482577491613
-0.903702137116118,-2.30549865224054,0.633131802155318
1.74952066735943,2.17660272221329,0.866664458619501
1.98296736373418,-0.591346276580027,1.15811227735315
2.42647668733966,-0.232168284775569,1.68803276532017
-0.829849897440141,-0.302981531356117,-0.197322816636231
-0.065346841344917,-1.59846801511549,-0.115805511057115
-2.43974657219517,0.942864234409122,-1.58313688746854
0.666889496841252,0.419630412283394,0.257871402856415
-4.53781957599754,0.00251721678886535,-1.70328085138093
-0.496682766445223,0.685257944297694,-0.962794519838401
1.80924698064435,-1.07524044071932,0.778394639737479
2.87109828330343,0.965331002246577,1.21204148826537
-2.96784939407519,0.08168399206396,-0.943441123729882
0.0637324838998566,0.334757497176149,0.10604690159885
0.466744971418148,0.195076254952551,-1.13965793255703
-3.2489053796665,0.081910792959718,-0.938415232118481
-0.0996178740947409,1.45061991695083,-0.427579441985164
-0.92078308184023,-0.97612557266312,-0.342485824001774
-0.721977077875156,-0.738092142014237,0.342425664785131
0.891454126321231,-0.52514140634464,0.553685606154212
1.03299970328206,-0.349976061466874,0.897285313356829
1.21917584799272,-0.277413774278503,-0.229777587363807
0.817893736219619,0.379456630097232,0.849427335482052
1.57295841762994,-1.34178743653639,1.27537769773803
-0.556174725993588,-0.892877612204769,-0.948263628338678
-0.958318298803337,0.219671047985463,-0.828460765298693
1.44706977985172,-0.00726128628118267,0.5299912206559
1.53327443959338,2.24170120479293,0.685819928687258
-2.1798840006047,-0.838031067591404,-1.01520751801262
3.52672287615203,-0.52221333390198,1.95823693094914
-2.17584379916374,-0.447946514034714,-1.29843500505149
1.19538394846786,0.806449972067266,-0.178771544832256
-1.36682786813709,-0.570098476913813,0.445291770030143
-0.24058935976614,-1.42385851992892,0.266330975509286
2.66049234984476,-0.906748878468924,1.3332990022377
-2.90444649816109,-0.514950142328464,-0.205799591356361
-1.21148144575819,-0.704559714116303,-0.726437103568965
-0.200066528314148,-0.226371818519479,0.240500101215044
-1.39507733426537,1.49754925946417,-1.05627107656424
0.217668039389109,1.3229020455023,0.432838679890051
1.59188043892873,-0.904128677051266,1.16839233382848
-1.39200035553094,0.0954387740168671,-1.21261568493284
0.629773235069763,0.79917666518644,0.633014252629026
2.25408451570258,-0.885771425298755,0.856799514641719
-0.774911901243617,1.09429505370428,-0.552419948524555
0.197460829920611,0.375299671410431,-0.708838867270834
1.05439155360246,-0.124700012321487,0.730455633829346
-0.829352062025963,1.84803784817171,-1.6758358180662
1.39012970261265,0.939948271198194,0.708403132193987
-1.52410628350177,0.337129130315856,-0.446833950301598
