"V1","V2","V3"
0.306874678052165,0.794506831466245,0.00853888564369611
-2.56420968635405,-0.363718511704112,-1.37430661892495
1.64320515891449,0.432601401006677,1.28316109899204
1.5885459647353,0.975651523921666,1.14467110261176
-1.02570258201312,-1.81848089169995,-0.993609961886834
-1.5109683560206,0.812834838918584,-0.0997188859324682
-0.850161821699346,1.28803845253172,-0.564182829826712
-0.790518171078989,-1.79802694943337,-0.986840177534486
-2.21124349925642,-0.307941935691918,-1.04290033346171
-0.664868180605801,0.364297532587089,0.193292060047682
0.569389813008531,1.6864487580835,0.425199232895587
-3.40663489303948,-2.05406831356775,-0.902315038036111
-0.248983651901814,-1.78926023484337,-0.218953929916047
-2.15389312698786,-0.738663821946902,-1.06844840207915
-1.17459835178346,-1.21611977750948,-1.16545829971616
-0.458535513804145,-1.14475349546307,-0.392875798399963
-1.23127919809265,-0.511271734354106,-0.421136166700037
0.243884449074018,0.178859163866349,0.0037687420457336
-0.687524161965293,-1.38172645243467,-0.0608062648835217
1.12939372202545,0.733219877834548,1.28648156261288
0.358961675584884,-0.158425981077872,0.231511666701401
0.224102788662187,0.46172184831421,-1.04976233676522
2.9229737534507,-0.286810096695176,1.13575725309385
0.435691915321816,0.229741008076998,0.3789803378611
0.773141507724354,2.89825153415022,-0.272742680135492
-0.202619336046213,-1.92143093770029,0.88841078222676
2.88198842523053,1.62017022278652,0.840083430325678
1.15202312650481,-0.0301210416451263,-0.00774478692315572
-0.554545978739499,-0.541577451622821,-0.49760109180887
-2.71897744554648,-0.548533476139512,-0.687471858406413
3.10943197711471,-0.611352526883442,2.48646001697858
4.17658042879413,1.89161332500757,2.86070063050477
1.07386260378037,0.598732366543351,-0.523233867395404
-0.604645752371172,-0.152894503733696,0.551378196311013
-1.71795971131142,0.425753379785494,-1.04248646938176
3.77827998945967,-0.923025770903133,1.9371174918758
-1.25644986365982,0.412000968973596,-1.21002892212639
-4.1526369706031,0.363445680457149,-1.47602089866385
-0.437412108647706,-0.618361174249711,-0.120867575370292
1.44977296514336,1.60802491089451,-0.0551856297014139
-1.26792987881135,-1.10712801873757,-0.157671365455564
-0.445573510742819,-0.567056843410621,-0.125975696481335
0.701890229509807,2.12938341691386,0.0998664272561803
1.99369912387107,0.80329191930682,0.927251984203327
0.952662127826902,0.582134016914508,-0.249075876020402
-1.47119387215156,-0.161305652084408,-1.50855050836239
3.63113026199521,0.239590381244403,1.59455823639848
-0.850297225561422,-0.956120522537451,-0.130446856750346
-1.34530290053062,0.99102203405396,-0.61384010501996
0.90717906354171,-0.813159277570043,0.743070093480087
3.46829251343909,0.513768064000517,1.80409432333765
-2.34198094736101,1.36307012855561,-1.51822417730476
-1.98853512619225,1.27444990243679,-0.757502872097106
0.328971513638357,-0.519812177504176,0.606928818604264
1.02472469521479,-0.615987328733036,1.52730332705508
1.06966725817291,-1.63111344205802,0.256331117061748
-0.465175161162103,-0.848307017659557,0.484861088194961
3.56729547087681,1.86365755651217,1.26733056218186
-0.0969689948909567,-0.216566123564604,-0.355476553918761
0.907108432408494,-0.214214782669782,-0.203484167049803
2.30636648678883,-0.108526799564108,0.425433485578036
0.123463433692611,-0.250183994323437,0.528399000795414
-2.59168566085175,0.846487604728889,-1.91104671357858
-0.533602085214209,-1.38101561398008,-0.115012665285809
1.11469540760116,-0.585419073529889,1.23816357589892
-0.447982446172653,-0.493498184500608,0.541963536947473
-0.64815098809907,0.303742751837514,0.16754426788286
0.101960850371662,0.194094865641924,-0.057306724671667
-2.28695093333471,-0.511819723924931,-0.405584249253266
0.402386356362842,0.00619754501863261,-0.635248035542249
0.178759940154529,0.518693623182637,-0.398690104887029
-1.31251453609967,-2.15331580693564,-0.0984145499625642
1.20276013754662,0.136973841050937,-0.0222410382130921
2.98234300349454,0.309682191604353,0.964398180623094
-0.589338631586079,0.70218912605223,-0.843179920910009
1.7088785009782,0.506009683341352,0.416090157878385
-5.15606317641857,-0.0677325308831659,-1.81172844447258
-0.41962827855348,0.504360005753429,-0.38172932209098
0.0563721981235792,1.43306715706462,-0.744724047405142
2.65094838264964,0.708527901731613,1.81174567526644
2.39235302773712,0.225387967523647,1.01114935751811
-0.969934946411596,-1.55614778631235,-0.889984262558073
4.12072449195622,0.0688033471040631,1.84987671482186
-0.847422858841005,0.10033495827597,-0.778000011322423
1.50957128215917,1.34220010118287,0.878099631600968
-2.66718429398657,-0.616771378003216,-0.930144108625863
1.24679234474017,-0.329286304533293,1.21751466100696
1.8315632045352,0.0458240480384691,0.631218896608137
-0.82181697957867,-1.92410353275639,0.172560882660804
-1.21650307676032,0.719824745234536,-0.909916822919308
0.696016041700461,-0.127897506832517,-0.0476507496821852
-1.80272865409486,0.552089784294687,-0.172426266619134
-2.17905364208495,0.159988533161669,-0.730491891328703
0.464159916805862,-0.396352306185225,-0.0745239894108698
3.21865737715994,0.836418705594007,1.06320425604831
-3.27108998880315,0.276365530857837,-0.828453159472971
-4.24166928585118,0.800160208355798,-2.48692291895828
1.517019738571,0.93370820010656,1.1321988156272
-1.30893084437373,-1.06448180424989,-0.962915182329617
-1.98694047015728,-1.63352485953943,-0.925387383327696
1.08542049325016,-0.80560859051037,0.011011072498439
2.87683914027495,-0.862420322064803,0.797279856222219
1.81410687239508,1.15224674738831,-0.203361874894714
-4.55758868278769,-0.928011176427669,-1.3406711243724
0.146611357114045,0.434922635611773,-0.205522887470899
0.327414558801024,-0.899495435958143,-0.19976952436353
5.44692831736165,1.3299341560211,2.23717729179292
-2.74434182142661,0.846732554022524,-1.22536602624348
2.50857994061437,-1.6151040302668,1.9983263966385
-1.55705206105214,-0.733925073915386,-0.828443746051063
-2.94502425782612,-0.00771313689365979,-1.54268017973682
-0.542010883275376,0.166942184162352,-0.291274938094796
-0.349517556427181,0.881097038555767,0.0456839336905735
2.65814046179216,-0.516508604098702,1.07253582396804
3.57752128334033,0.284546577384979,1.24153962375113
1.09531930201925,0.986238626018911,0.243757728626832
2.09380691792927,-0.93134607926689,1.10275334150475
0.622038222791785,-1.10967947687645,0.52834745629936
0.276575204085598,1.47069273965709,-1.04306189876661
2.73067779358903,2.78773725120857,0.889766950737335
-0.584487602078156,-0.813165100101412,0.539380471536636
1.31847902643544,-0.715391879823836,0.917877447414349
-3.92672433833203,0.289246477284395,-2.14092085637873
-2.6369136788238,0.34024360961479,-1.13431357105142
-3.70314134028292,-0.505320325508198,-1.52780461057484
-2.66406511555965,-0.0720206644561589,-1.22899389607828
1.01807200468649,0.373857005867066,0.249953255655653
2.49942759463362,1.38122750898244,1.61800681831698
-1.20564433084075,-0.780483365870589,-0.471474897327495
-0.691867358795907,-0.354365812636017,-0.649499304065572
-0.464003245452596,-0.675983206162297,-0.223948922140415
-1.44702800272891,-0.0496584285186347,-1.13872331228958
-0.726111744474422,-0.553967907524421,-0.271784755693538
-0.373875568593036,0.178650405596165,-0.626750678285579
-0.818271509887667,1.14453199131846,-0.426711587850911
-1.26694862369035,-0.742110982904485,0.207566486770355
3.12718555859173,-0.458001289410804,1.48619346580043
1.25980954097231,-1.78502124978488,0.961787075504882
1.06974516733203,0.14014141259293,1.06549617233642
1.00436213101749,0.421547175740989,-0.123292147153918
2.19349597081651,-0.314802744143956,1.70095124722723
-2.09083975518212,1.26018738808093,-0.912177816046785
1.62071453073982,-1.57074289953549,1.97103227033233
2.46591238356658,-0.0197959612101173,0.266561436019439
0.802665122021941,0.443561556413998,0.658657629721251
-1.42536904130045,-0.0192126313376347,-2.11338055498478
-4.83976796986509,0.892111499529648,-1.31775208999681
1.03291504016553,1.50982170431947,0.68789197692985
-2.30902193206132,-1.40321126793983,-0.191908096005241
-2.8031475155939,0.526849397774983,-1.11994593337769
-0.225629611247089,0.05990000707603,-0.98737397758892
0.617744737897523,-2.05880094534939,1.92263423495093
-2.45088446895794,-0.18469574543482,-0.990078330707578
1.06121949070717,1.08463483394711,-0.26536734369894
-0.892867769572941,1.00454513045899,0.170507584967383
2.91601251908136,-0.723431830240561,1.19615686667716
-1.60868286835677,-0.726607732892161,-0.746104916751522
0.288908463411296,1.49235662728267,0.283944524813401
-2.54890148572788,0.100862516491851,-1.13287771226126
0.244484843618328,-0.807564686530416,1.00059021165228
-1.28656385926341,-0.897602265446714,-0.298707580562835
0.0290405799664074,0.0131519876887049,-0.345378951406096
-0.828276626327681,0.309140298909418,-1.27084188756434
-0.698729168246672,0.0480865204054751,-0.318153838601358
-2.71430087092097,0.696978694716238,-1.37462930597952
-3.2753768807106,-1.32930726932653,-1.21968045172175
2.63273196061407,0.0675342538121887,0.745202790594521
0.475832953034711,-0.388610900930859,0.0572235101878068
-1.35581452050365,-0.969057449267471,-0.182087059794619
0.489671877241408,0.467666924932011,0.691185446118476
0.240404827446748,-0.648093244820624,0.0207695202488943
0.170587162131912,0.543715961143115,-0.288415301905145
0.218558634078478,0.315524823474757,-0.344664646374839
-4.58298190186407,0.555870371762141,-1.8612922305886
2.00530990441236,0.756503081332225,0.841553049146457
0.257520846387475,0.347718789057528,-0.702524072049077
-1.36346366398867,-0.0994490950972672,-0.992421751494582
-0.31949845112292,-0.76473360324155,0.288545250064056
-0.124609165666024,2.35125130403035,0.391416214238593
1.94735009221874,-0.417038079849179,0.26691860359096
0.0466857878013428,-0.452340721173819,-0.201152813631608
-3.56443545733936,-0.650893177103075,-1.45091598768952
-1.26281082010971,1.36987767135582,-0.1924310341362
0.396502534581671,-0.831712074373794,0.513466629124045
0.220224257361806,-1.76257713500366,0.309565471662162
1.6473177458425,-0.336475710832989,0.833877646533632
1.19147250404499,1.68162954144108,0.0172364512148955
0.600996381571824,-0.99703582415724,-0.0157803354568011
2.39880962390323,0.378804157392649,1.27710423139629
1.66992524487991,-0.872730675998954,-0.219605072068471
-0.877493651797089,0.461342719641349,-0.519633484406318
2.82821050704136,-1.53468309904198,1.97881569304416
0.195545039573539,-0.915389451980463,-0.275521184401911
2.05244272181593,2.23844708084399,1.39289136874413
-1.25054430343252,0.729755005859184,-0.772693989131448
2.20310831424963,0.161607823866538,1.14758858892052
3.61040277528364,2.27243504014931,0.368113448845616
-2.12750856724796,0.602291085700472,-0.908710424518846
1.13713992612801,-1.26262186763144,1.53740151982841
-0.434788143923468,-0.480179667046224,0.624334827927325
0.633119526672498,-1.49746572434533,0.0560694842317165
0.0814351096424728,-0.174094318384543,0.0478899848225943
0.0337182556640108,0.741154189263233,-0.297211959154965
2.71746172751115,0.332557212398566,0.0877775528105819
1.64439791118454,1.4179227964901,0.00655582918233621
2.47326402276305,-1.1678089064357,1.80258121452534
-0.141967324866078,0.290030129555676,0.569764070609644
-0.77434319819251,-0.572288741563102,-0.414689191998786
0.999331320523833,0.860525097128453,-0.502677547352919
1.93885300724933,-1.66538829189062,1.49089449195469
3.83905614407757,1.3559329435963,1.24443164844289
-4.70435580394648,0.817116177940689,-2.36078825735171
-0.907793585055571,0.837176399878171,0.221940003696844
-2.87756417561859,-0.71421752752347,-0.72122716341632
-2.29494515916192,0.663409822574975,-1.19040697936156
0.150478730272394,-0.265960982614513,-0.0968476421531214
-0.556084545617031,0.663097421702361,-0.790474108130682
0.320708242639209,-0.0460223343456405,1.28284737774601
-4.05887785091653,0.911366609024743,-2.28850502237261
0.224719389429078,-0.334747182841312,0.373193053572283
-0.864308596776316,-0.0167815295149171,0.310615240715848
3.11835047924139,0.390335925715258,1.74972288992347
0.815764700749436,-0.995881308477377,0.406971023026729
-4.21985162735806,-0.191374065624516,-2.31567575059213
-2.44226774887244,-0.495667407996848,-1.39209197854841
-2.27199203733755,-1.77340594442444,-0.950171116397684
2.91066957199112,-0.60983496190622,1.75121788327337
2.15845093711704,-0.369123811811432,0.795058614951998
-0.410446251238256,-0.0313094984364161,-0.550910308674652
-1.1373801014688,-1.56400141538369,-0.316043457635566
-0.607041534529247,-0.429157249059366,-0.722766312170216
1.44435379625598,0.828586622494403,0.185492980529133
-5.96157096370398,-0.501750279544351,-2.81854251193016
-1.61806569681465,-0.421227897152466,-0.177368992169096
0.0534629655886261,0.726598086399234,0.187210556725718
1.08706190834414,0.604869185812024,1.49389990902038
-0.782513573776788,-0.567948223701103,-0.852671879440106
2.3175352724128,0.318869841293129,0.372226280912517
-2.46033296049455,0.277155288330746,-0.0376202468464183
-3.16226517693168,-1.0146482363891,-0.827680691684446
-0.0372647287836262,-0.996349008009311,0.283293366016924
0.585758714466709,0.794009808268892,0.0195462642992783
-0.142781002808925,-2.407326225685,-0.126388833210052
2.08226438765204,0.877678662194805,0.475362496320761
1.46288056551256,-0.879984271803232,0.352670517423565
5.05763473314811,0.911010839363854,1.70655546406497
-0.250781366587054,2.2219379429589,-0.247326631432618
0.841768568337173,0.330963414060959,0.771742008185971
0.952068692654938,0.804760773037596,0.436504175308101
2.74022632975543,1.72670015538095,1.51605219973057
4.69676544398559,2.65000301050839,2.21822377270576
3.77068008915325,1.59653519025296,1.21959636395711
-2.15839910034778,-1.58268906351471,-1.64772131898103
-3.63273587003727,0.612883422278483,-1.49946368540653
-0.458398059914701,-0.0756223681207365,-0.211070152054528
-1.57876634746269,-0.978924625908115,-0.759199734119848
2.65293327786196,0.341219804422968,2.46482441043749
0.864129803253347,0.993565756682156,0.0677954956834546
-1.0500929042115,-0.733388271932834,-1.08267950199135
-0.835657860257169,0.584742148497598,-1.29426710597264
0.925297144797602,1.46299578677641,0.265359718720489
-1.62579124431462,-0.267342187772939,-0.268631571923552
-0.600588243679209,0.0989105087684881,0.238160805571326
0.162162079372214,0.402326862994123,-0.0936211344565053
-0.175573944669554,-0.595149272806718,0.777908477083797
0.699945425601355,1.24341280940623,0.521087964381975
-2.74102350308123,-0.390839473912322,-0.912795060694321
1.98076426402221,0.753082443955618,0.628682885025307
3.14872670097259,0.0385463229903862,1.36541681286711
0.870388931960134,-0.986890224762418,0.740233321083719
1.95166536234282,0.286804924542146,-0.0379706238044695
-0.352343806451371,0.26135503313188,-0.778499519442808
4.54215169885937,-1.18107421703759,2.93775631669136
2.02225327386245,1.5671286884845,0.788829083570213
-2.51743616021735,0.732711992363454,-1.93177547152436
1.10442820363922,1.36396868351875,0.177298177022638
2.80872852570407,-0.605067646750382,1.17511166845354
0.572683128172167,0.0802510623483874,0.188307955459856
-0.872755074010459,-1.85717523045954,0.508097851293393
0.597520869069104,-0.462178214802371,0.138603803416649
-1.52018865962645,-1.60073001910352,-0.421398496580035
-2.04631972720834,-0.118803308730454,-0.880068373008658
1.14813722390702,0.12049516570505,0.466766668702829
-2.27931099962266,-1.44118068911703,-0.325464661142813
-0.519892391424076,-1.16015565127035,0.597198876969962
3.46358099896487,-1.26990294682993,1.58959679955214
0.663158983722659,-0.741654764770264,-0.419097310220017
-0.684288222481113,0.45728983535547,-0.244328920232304
-2.13357401536787,0.112596653253078,-1.35178459809115
-2.63061723642055,-0.446138653184433,-0.0316761622579105
1.22700498935427,-0.0497851390206374,0.399584164103107
-1.00825263360105,1.02887511372406,0.0686323290383757
-1.66067829683495,0.19118431856017,-0.538690691482906
-0.85804513184955,-0.994363993460975,-0.993943063487883
-2.0829678517852,0.781971344731391,-1.23907959527085
-3.11015550526098,-1.0924295781425,-2.42377011416899
-2.62282039352662,0.0555513877908214,-0.886976250425166
0.146296909410984,-0.0923964031644017,0.252303922935405
-0.628008718219683,-0.600723043541314,-0.485687766561938
2.36527857389473,1.50619671707354,0.964283238575542
2.49784616334177,-2.09939251648894,0.747955982038501
0.752701606308917,0.607347587099199,0.652636924938506
-0.324412570115533,-1.1848547841327,0.293394354942139
-1.20045381036274,-0.367179312712754,-1.18357865787708
-1.52735271298329,0.506147031302202,-0.997457401781436
2.1313439500784,-0.0123854739392916,0.266457038721277
0.549205253516246,0.59851712289033,-0.333066474536855
-0.828418184032454,0.0495986413208427,-0.388839383441993
-0.197467833260421,-0.104697104030018,0.147299352196978
-0.691978707482057,0.0595671529773583,0.856482717850003
2.51854882493614,0.744232530608275,0.490931925778826
-0.092079756513611,0.298001215982079,0.694874213297161
5.0782584728432,0.316378166212655,1.36816643459289
1.43725377592002,0.268932779590671,0.21069332253553
-0.245008628975606,0.111841380213009,0.106849100776977
4.20418193679061,-0.113426115918536,1.95216069091118
-1.58243189475475,-0.375969596104656,0.256403149768934
-4.88888547649386,-0.22399097903896,-2.33730589904357
-0.347016831999348,-0.983328302397711,-0.954639919304358
-2.27285749585868,-0.690046621256657,-1.4703291558178
-0.493091076658456,-0.156515083641556,0.276116065875848
-3.05406113561229,-1.17153832463412,-0.26541778102619
-0.922040729489111,-0.0382820176954177,-2.11672955320891
1.29331033444722,-0.066942097285289,0.483040733490403
1.1198511280714,0.232555134952558,0.283174646237546
0.553259673803142,-0.155113662823626,0.166613586829375
-0.643249272065461,-0.159629856740385,0.0169281915921047
0.142842412512405,0.284470785582002,-0.709251951928687
0.452258607099513,-1.92985161233189,0.989552973062372
-2.40624632769901,-0.0158469445112392,-0.364153181541833
-2.20931219005869,-0.336416413457698,-0.770366858218121
0.661234418912613,0.23678382848878,0.724389014376744
-3.39084496494784,0.0191317176524305,-1.75767768584192
-0.700254319270891,-0.371103073382919,-0.445149811074136
0.0718649749350126,2.93713239589929,-0.523135636470245
1.1655535639367,0.284955398665285,0.648540666463751
-0.735806519452678,0.477771920173207,-0.050086409493687
-1.4126242930423,-0.593117936478385,0.579749868185838
1.19527494419974,0.655490780820655,-0.069781836339452
-0.866104573642159,0.376913045612061,0.118915745623072
-0.993240427035969,0.787563265293419,-0.686429814162897
2.83197319348823,-1.61490691893549,1.95440828264307
-1.18210990790461,-0.291119043677414,-1.55136243552246
-1.37101039847164,0.165579354853684,-1.30950096749013
0.100293253188106,1.99383546429334,-0.0725502159376594
2.85865921426228,0.500143347853322,1.86248263504796
-0.843300626562756,-0.0458144197649967,0.467825785599147
1.83099234016954,-0.79079834378582,1.29460562236585
1.85859803631568,0.70296048376518,-0.189725672889615
0.116354585669327,0.676416023064632,0.635887677207066
1.36470985053233,1.38113196753052,0.476447201911561
-0.145271129132339,2.11746282177327,0.0447161942727934
0.425808712793345,-0.813832937541491,-0.172019024962857
0.140887093375628,-0.816772245363847,-0.0098145166154584
-0.583762443839918,-0.518200171442215,0.540015806733238
1.76823752777662,-0.0982487147748583,0.909044095432259
-1.45096498356041,-0.492750897760894,-0.135732902427497
0.655142390137826,0.179298665943225,-0.411678812589441
-1.94259010943729,-0.412155079095166,0.547680289233913
-0.934129214064932,1.17379781580335,-1.02464635444085
-1.19260133563734,-1.46836980702141,-0.140965569846924
1.42896329856539,0.73474340204574,0.690722539430975
-2.05184005677537,0.633553377234513,-0.628692319915154
-1.02630146191774,0.830407046774141,-0.0801751706745579
-1.5734334120475,0.310831708819164,-0.0403858964194429
0.474016913214986,0.204573987022229,0.0792927899880536
0.483922442578292,-0.837954157055235,0.726859274412987
2.05516764747546,-0.888459637677902,1.044403926729
0.276678102467527,1.51261568763874,0.340601554424328
2.93807797500416,0.838891355672478,2.07944939492077
-1.44123963060996,-1.71640977532835,0.665771544934278
-1.68982379072078,1.84803846844984,-1.49949395301138
-2.56996970143496,-0.797896271302626,-1.15133023951386
0.864495114616672,0.37261614419086,-0.210534604819442
1.08444543830908,-0.668282230007741,0.318151981510868
-1.73697490983809,0.582977831700934,-0.468797999359222
-3.41438321634525,0.410273098967072,-1.27509331532847
-0.00454819402262285,0.115328318988612,-1.4404707034649
-0.915778868083531,1.138182686314,-0.670684715165811
-0.502269269318474,-0.945859470526989,0.409349039421187
-1.50411963865735,-0.321606415125713,0.484988046573667
3.97376904095894,-0.373584884663094,1.51785044974243
2.69327742588144,0.531145236776435,0.630186138987069
0.0392924374753442,0.221958302301922,0.503139300126945
0.188051073617465,-1.50259070665782,0.872636724067224
-0.727199797570559,-0.149075014692916,-0.25870848581928
0.911992140094907,0.76567861177448,0.411133664567238
0.107510320517523,1.02875238767635,-1.32036014637694
-2.0781163561797,0.519209248524479,-1.74561962075792
-0.296815823668451,-0.883532472839186,-1.04370394071538
0.891896326754247,-0.987769906119354,0.254324393692403
1.28408712237556,-0.00826259644886891,0.173909583672062
1.97254320287428,-0.139825173302874,1.67243193985134
-2.8955670950974,-1.96017399629085,-1.65382201530384
0.347853901798272,-0.634939382606847,0.373149054220719
-0.731219287442346,0.572269960256178,-1.16493834022097
1.14465491534078,0.192191663818726,-0.146366919862647
4.3840050887919,-0.247742801544717,1.80695960154808
0.0243161486320744,-0.366737406996627,-0.535840780619938
-0.514881926557764,-0.164897643809676,-0.343338182173218
-0.365788278892025,-0.201282995084739,-0.562116682400228
-0.870793396566293,2.42360356056934,-0.734575680322794
2.09609848042809,-0.700119647297686,1.72880036268228
1.75989629081457,-0.996067237561737,0.204926385078966
-2.37997199291946,-0.674406583443518,-0.622892067450695
4.32272075808149,1.14702551545601,2.09056883242506
1.43109006101613,-0.64432674681071,0.485231464535899
-1.63707749595996,-0.385174337762213,-0.401421090139622
-2.90112055644902,1.02582796322007,-1.22750447484677
-1.42219312928655,1.59606219276802,-0.619015999771934
-1.24350674085785,-0.985332954506725,-0.381425370358627
1.95621284063632,-1.8884846652877,1.13761432088909
-0.964175291275815,-2.66807391065785,0.331481077676946
-0.714182164477524,-1.58563388049531,-0.0573302071197242
-1.54884462604376,-0.861099621723936,-0.0610356992253137
-1.85031137943011,0.561327404085972,-0.503218582289209
-1.21872372392965,0.924692597962917,-0.915713928768749
0.661874833906097,0.788503179410052,-0.0634146612942019
3.94898088584159,1.26654835305351,1.86805850282328
-1.61807133628716,0.206960138001997,-0.327280558204279
-0.224821893430499,-0.0729521059920179,-0.144025902018619
2.30755848456189,2.19669437443835,-0.104761696379725
-0.541344056532362,1.00426041153345,-0.776572265653624
-0.833104113332786,-0.317746527824684,-1.08627709664177
0.577317749371012,1.38301315265886,-0.147786853425316
0.468166283608346,-1.20595281484982,0.58908166380028
-0.533248394671333,0.0938864641616575,-0.832249396809929
1.10973230874443,0.985948141534166,1.54237649664192
-0.89291509496315,1.09167701832652,-0.59815618749325
-0.268679009677727,0.0218892428990328,0.62997928925374
0.00615092526872985,0.60803297730519,0.124187298468165
-0.605350218050017,0.23847274272842,-0.889933914294298
1.10989663998252,0.787877628489028,-0.666620498051219
1.88253105596816,0.415488949597105,0.291348483637961
2.54956433922163,0.888958413075893,1.34594928484014
-2.44538989535745,0.22538839549749,-0.422874557623369
-1.72223451628408,-0.728291648467194,0.543832293046292
1.99991121898615,0.37332773470173,0.702879417225684
-0.520020142475867,-0.38249244892308,-0.735271248813506
0.0383882579315658,-0.743659923094232,0.471506889754335
0.0271882886008761,-0.164406154068432,-0.591648833712829
-0.902368758972361,-0.292471285349751,-0.798467619749267
0.0321474257902675,-2.53040150675687,-0.333870918408197
-0.476655078832929,-1.84336345314448,0.167654761052983
1.70452650966608,-0.149856756240973,0.959490048521946
1.40551828186413,-0.799661782559822,1.06343965299706
-3.35068392921393,-1.28251023247486,-1.39420262564531
-0.598289728954604,0.375906678055843,-0.771110307698895
0.701391507779889,0.99444545113681,-0.123842569172293
0.553001515054311,0.4779505397109,0.616210968431545
-0.169313340061343,-1.45497373046908,0.686142186081156
-0.199773162567998,0.65295854347701,-0.867033364524052
0.337513864540445,-0.0410329311914386,0.418567984803974
1.1936118259106,1.25587945884054,0.392542660533863
0.797657399216133,-1.53375365128846,0.229092234905728
-3.26720671604172,-0.122996267795646,-1.18401024440409
1.25653753685302,0.234351357623806,-0.113289787134404
1.93676610000502,0.641045655231928,0.718128855734083
1.00606276710453,-0.123402030425318,1.24679002006522
2.27925887163538,-0.539649183783053,0.0361059020746632
-3.78934325379443,0.473469859739069,-2.04248453741507
-2.17657995821802,0.206982560168607,-1.19378875183862
-1.58442385518436,-1.00791212217755,0.467394223924625
2.03233106060033,-0.583693060942059,1.70841130533286
-3.30356196468436,0.194827402575614,-2.47416398500838
2.42983922748017,-1.6004925333875,0.894476448364508
1.68204948704135,0.0508640966721897,0.601718411011942
2.02260591154595,-0.774851432518829,0.184174500905082
3.01826093776129,-0.841727102920371,1.55767574968505
0.815177935543349,1.1915588072419,0.307349109505499
-1.89450641005667,-0.495225784659412,-1.05477148560816
-1.66707823782352,1.16618563956195,-1.30371229317892
1.00411924131845,2.34556035273577,0.142336108908187
-2.38171171056984,-0.264021198230979,-1.11156256903721
-0.616754400695411,-1.23194367160548,0.114124024385167
0.153054533793892,-1.30578685805827,-0.129299498296239
-0.86059102630477,0.748360108001653,-0.244163004879731
-2.26563217796666,-0.939563641773913,-1.18715241510803
-0.00842839476319335,0.505935080083175,-0.344524932578408
0.848720400310242,1.30133956150187,0.134279902088382
-1.04612358922737,-0.520671782988612,0.383396724365689
0.49929367666253,0.41995334879627,0.598611870410785
1.2053479129592,-0.425357653435701,0.462130672333988
0.73583635399787,-1.08194470393603,1.07225590240204
3.77952949908719,1.72795826228914,1.63579428823559
1.95180786870038,0.819344300404877,-0.308266500299426
3.43741273318597,-1.12876568019837,1.6064108665155
0.435576735937365,-0.168588922303342,-0.141191151985113
0.109955378573031,0.781953521819437,0.283558474552449
1.42030101606255,0.993408186745803,0.712667168004188
-2.59293287137386,0.332326544417975,-0.328234335247945
-3.21184383453775,0.263143468574925,-0.751126898757935
-2.37884171263187,-0.750755920737513,-0.720991168745465
-2.69181069837995,-0.156424094285774,-1.71151558683827
