"V1","V2","V3"
0.172563544553774,0.476013258090143,-0.547098862745874
-1.77797561001623,-0.0957308891329581,0.0800717425945738
5.58807812248126,0.840616998255093,2.04182798260641
1.65501184714494,1.5059119540371,1.89574089717475
0.577464898316931,-0.869295415579701,-0.0651368642244703
-0.539172077287708,0.556073954389935,-1.1560528615409
-0.423168059937983,-2.11646232429303,-1.83860876473059
-1.67737662173918,-0.815196683298948,0.137239341007331
-2.10405859915695,0.0710307412915278,-1.55556515242482
-2.88601462705815,-1.57063178494832,-0.297693983043988
-3.49552329412188,0.00714594738869878,-1.07599410024981
0.180870313859683,-0.268501108710206,0.62348138988729
2.07545121698289,-0.16841909131939,1.3235496746082
2.30108224079814,1.45389491864859,1.01014653090487
-2.12036808552535,-1.7711327941757,-0.564068101949766
-3.0511168037545,-1.07442854521406,-0.977564951124327
3.34402779809507,-0.179211619404945,1.03544155162946
1.34313117845685,0.00857884199948036,1.37536281141571
-1.65479678847363,-1.11630044753314,0.119158355099263
1.04543454378479,3.62738157461036,-1.1340505991636
-0.781802206469944,0.23042079679357,0.398339559029218
-0.547963129335871,0.740981309532796,-0.639864061089293
-0.906316934721053,-0.487801432916736,-0.80870838376264
1.64989165252057,0.908725842621052,0.0544347266235419
2.62591940412431,-1.14232039190086,1.53377955983473
0.113088926893192,0.224339597592004,0.593074714189575
1.63262693037742,0.474968171210088,1.14130208042006
0.378109742848929,-0.131160092609177,-0.424051200054419
-3.06986622882078,-0.313040810604722,-1.70258606109751
1.17611563799284,-1.02162249294429,0.856078820304416
0.417308236634907,2.32560824590673,-1.14772408524109
-0.0866590751352463,0.701551205111159,-0.513007246991026
-1.97812034909035,0.132679516493685,-0.724126607487486
-0.689757435871673,2.34470777510912,-0.166317818152098
-0.43033513647379,-0.827079069003748,0.0755091543057541
-3.57070342410713,-2.19752889212537,-1.79369483552749
-0.329481374933698,0.359677157903784,-0.0581705430264771
2.75085820552542,0.716233264837425,0.667029010448873
3.35170700077651,-0.435237779346299,2.5467116421074
0.534978206160824,-1.20295526998745,0.503444186781556
2.06576888259607,-1.01643572673275,1.92494080956497
-1.39936618234594,-0.248875803288787,-0.637418031891266
-1.39863820099137,-1.24935352464258,-0.492877362039292
-0.413674990737388,1.61863139270938,-1.04037709315673
2.46390274899174,1.50927632128366,1.36430986640485
1.58454161308059,-0.0830967750930362,0.727485581556916
-2.55941460063829,-0.921134860927723,-1.63210802175794
-1.00251057634699,-0.333441667853753,-0.798201778563502
-0.248247514606884,-1.3618977333385,0.48770276660318
2.51263257359378,0.64774786162619,1.51162692140449
-1.46210759569654,-2.66778064864985,-0.995739054524867
0.616194619851091,1.41127519298104,0.0144694892373032
-1.18340739109019,0.811937869154199,-1.26757598233603
2.80685949838115,0.184199305572799,0.868362213355841
-2.68739589472316,0.154548080031553,-0.366048067479053
-2.68724003777658,0.159321107109981,-0.775087681162826
0.694364558485899,-0.522261320896811,-0.0070592635755008
1.08344125150775,0.0156561507834587,1.17143821096605
0.0683867469866339,0.995651118216793,-0.303575200128914
-1.68800271519297,0.0614405927157952,-0.519320632435349
0.000765165130208079,-0.177046527738468,0.619044896677756
-0.047875634803606,-0.770791893995455,0.863953035380054
0.976168094334527,-0.866572754756405,0.768986216961071
0.382635518099382,0.517902124296512,-0.284002572212291
-0.229510785383968,0.344354161376455,-0.0190416558723645
0.184474635017546,1.68355565517556,-1.6971251990922
0.307225286824664,1.16279915193383,0.613897918689498
-2.27349788114767,-1.32757065160397,-1.11526231894389
1.91197707208883,-0.696767978183138,1.19250924828967
0.0334034396553473,0.493715559600435,-0.268122692147265
-2.28803584566549,-0.849577686126425,-1.28475713291227
1.78717572549548,-0.436263747426199,0.254220961330582
-0.461230609093941,0.926889918275281,0.332804791950847
1.40432853464167,-0.0660659235438175,0.542215134336153
0.844332100396707,0.159553833724227,1.27375851832617
-1.06798498902701,-0.395751017531188,-0.0446040224860513
-1.6742576483264,-0.579370129895395,-1.11351524780379
-0.791699876607296,0.531945002363907,-0.930966657797806
-2.72023923466371,0.727444884966395,-1.65221503434888
-0.726573382918733,-0.366604264437424,0.158663991297725
3.36492744757585,-0.235449228007795,2.31539505729023
2.65882107857061,-0.629720726773437,1.81667783367448
-1.61899462286224,-1.26263909125291,-1.15084717470878
2.60544849321252,0.572766043927559,0.996391662382361
1.1065150079506,0.638970639556067,1.40038915324716
1.01823107701099,0.487191390727851,0.190401279458406
-0.87654110929092,-1.09795250361091,-1.08177678544889
-2.0773179691052,0.347853116269918,-1.77964640225473
-0.0446663719157822,1.10176204997313,-0.398106170827612
1.38171608773837,-1.2905958152815,1.30443268151523
2.07538131561049,-0.798889312217559,1.85067092077341
3.39174900230219,0.471951833794775,1.81756064976753
0.964444714298009,0.69884051943821,0.57714777991819
0.848807507916351,-0.501408555027866,0.397018380903509
-2.39925179899566,-0.762078728097397,-1.39888703023967
-2.02219990599614,-0.0389693482759114,-0.748562075903927
3.38106943349805,0.247593338679053,0.820604273779292
0.443994898786373,2.24461061554577,-0.265086566326976
-3.62286207189652,-2.78166257550251,-0.798181879314194
-7.0245755017967,0.106001297294776,-3.01105528643051
-0.67814897600765,-1.74133916383121,0.449150370175228
4.30829044938641,2.80823366359742,1.37165971593426
-3.27952782100563,1.01892099261419,-2.16776967393025
2.23111266616205,0.318791237269758,-0.198702260621127
0.807714190363092,0.527622352880441,0.4605701647237
-3.56053697773331,0.460333923550267,-1.81777860757912
-1.60424441413913,-0.333082177107592,-0.812964970422428
1.284399935519,0.187492943584854,0.942915917746858
0.73479659846332,-0.0638590473927997,-0.327559105463128
2.57538638182359,-2.02710649697529,1.10086726805286
1.45568538548812,-0.618817817829089,0.0899133371976755
1.28182861852719,1.50429732604941,-0.2713966527845
-0.879627933059113,-0.270783634337416,0.567533466771374
0.716845314500394,0.37645668733521,0.600054635402297
-0.893143440145586,0.864543047944606,0.0553975193488325
-0.422007163747472,0.0246862813760901,-0.287382571660172
-2.50342088827461,-0.585226099983558,-0.874505145409814
-2.01703599937498,0.224929542463357,-0.319620516716411
3.0233603917895,-0.271486831558496,0.89395526079198
0.507225677756127,-0.144932019302926,-0.0751944258281405
1.78866114902169,-1.33054116333806,0.675520618864239
-0.733650100395291,0.783222304921445,-0.911769788798702
-0.97706935866685,0.48068845717033,-0.676736931341626
-0.937335649955834,-1.0295078522247,-0.396038831074202
-3.19574866790416,-0.947716605057266,-0.880458230943377
-1.54275672489425,1.17624961401214,-0.87178783233685
-0.460447713753291,-1.46528819159823,-0.6822205168648
-1.29381480080176,1.11235048795993,-0.831260996608406
-0.143212621394096,0.481970481876731,-0.283521871037898
2.79240626228508,-0.127399552829775,2.2106861228234
0.576465252880567,1.54616192100631,0.0104831166759419
2.06611799387179,-0.830383727498375,1.84293819796926
2.05250527755562,-0.937117137272402,0.627812631589646
-0.499345975605347,1.23224298217485,0.241548736911511
1.41922867543355,0.930794753667967,-0.193545768936449
2.98869294526164,1.46264125315328,1.13124601706332
-1.35354268517397,0.0255967540045556,-1.61156261554758
-0.71630505179708,-0.011210804621474,-1.43236541290133
-4.40934721025686,0.463169950575784,-1.54556627386065
1.9606385474379,0.0139465342141516,1.56690668396241
0.779065296881736,-1.4526546906007,1.04459293324327
-0.644656609165598,-0.0950185280921693,-0.182135607960751
-0.8192189934988,1.21794197903803,-0.647052660685216
-0.48465870688469,0.00967094915132475,0.346990426221962
-2.01083429037099,-0.830622452192901,-0.00328927338463561
2.13767855109614,-1.1062821144149,1.37005186036581
-1.6621500167732,-0.461760963383694,-0.832070645817925
1.13182182938227,0.868387421257717,-0.136494946648476
1.68358771842796,-1.03460004175697,1.12429528488624
-2.21110008336266,-0.460675911059839,0.334037378443802
2.34878465937856,0.621198156215282,0.691405723594352
-0.0112069304205699,-0.967362172473621,-0.853820533828235
-0.0895891364743736,-0.962101102070193,0.0089452365906148
1.17208621954162,1.13385184331002,0.0423540744398834
1.19005847359539,1.95701808234727,-0.0495592175707856
-1.56837353130934,-0.418258755283986,0.302494166029058
2.24439475352809,0.107958622459669,0.760273802001329
4.24290046051966,-0.558648433925684,2.50469285125171
-1.04422178147791,0.861356117109922,-0.379859307620994
-3.21654521950195,-0.630185528997276,-1.44578627911827
-2.27630391777798,-0.0766612746046734,-0.891246528378366
1.55030907166936,0.525833033240228,0.724040182032844
-0.357080097646995,-0.755274773619363,-0.756449297873475
-1.97411294026089,-0.37804790264775,-0.991522249993462
-1.43228114853062,-1.3374739228312,0.460262717396921
2.11792918021861,0.382045515982438,1.12263425716627
2.34313181488219,0.681083350939418,0.551786407645224
-0.718720445299319,-0.731900303751203,-0.520886219211571
0.221434024887948,0.939890353111262,-0.843237470318693
-2.11959266162282,0.0258743732696173,-1.00988422863564
0.10336460764192,-0.0477198793284963,0.0569626515951064
0.0394426274279096,0.537697923835609,-0.333020930547752
-1.1295983190047,-0.427553888398341,0.0808145447768038
3.69219094557375,0.602209725527749,1.71621567700248
-2.36016140914708,1.67683636408255,-1.61628677736042
1.23512609554558,0.384613775398556,0.627460868773367
0.405675923875823,-0.437169461420943,0.809320142585918
-1.57262680083392,-2.00993787539844,-0.693191997452672
-0.82531443561528,-0.238496051018577,-0.408949643415361
-3.28112889736906,-0.428807188837909,-1.13883502108522
0.9035622659048,1.64488223315475,-1.18268642490607
-0.606899935635413,0.271385932629823,-0.362563118443385
-1.46482190832416,-0.309326924530619,-0.870361040373534
1.06536937704939,0.428167918075284,0.88730371996945
-2.98648463789541,-1.45490616786248,-0.436414431762287
1.53153788941112,-0.258432225315073,0.674247830697852
-0.971419197892904,0.927198270986769,-1.00147195814562
0.94411786518736,-0.145505199504717,0.880823898051866
3.03920107862293,-1.44442482340379,1.47083067440512
3.22554102309301,1.34238399758171,1.25095446992774
0.927914733296057,1.12230204265384,0.155290963334101
0.500085001512556,-1.51101540111749,0.416071464908451
-1.4498920293001,-0.0746776719951031,-0.27853942380365
-1.37668262766018,-0.109224792515,-0.464651602774807
0.0943542047202655,-2.43684890947842,-0.38282490389989
1.72390369684034,-0.83043427224752,-0.0302385702282046
2.25554148832797,-0.298606377517276,1.48130001268827
1.62699575243721,0.263220320259027,0.0286861263568324
-2.7073513537335,1.28841226483953,-1.4583016560101
-0.808131974625596,0.175894962565173,0.141697554347674
4.51446265599182,0.574012144945208,1.98392897728621
0.43317336545442,2.58990026355272,0.135537549376918
-3.26877289120764,-0.653562129041812,-0.480691355073587
1.56589751475428,-0.56622776002561,1.27929725448797
-2.58836595284917,0.638313114011879,-1.26787415801898
2.41551620804213,0.777916830891646,0.434746354757897
-0.168004039038505,0.601843044131174,-0.3703634858352
-1.50975935726285,0.113912711213266,-0.0627410835932136
-3.57945931785119,-2.23774620809898,-1.4321586166426
0.241014982607671,-1.00337002645008,0.385560922333032
1.87246471470687,2.16012368506445,0.602541374207567
1.81663391434196,0.305233360587976,0.810089546178141
-2.21215722516624,-0.278022231763094,-0.800591390442512
1.25854664499989,-0.413617083771178,0.669266472666879
-3.13969437933865,-1.4447535605254,-1.09987130582043
-1.93264591650123,1.06976722184007,-1.30713315210948
2.4259650603908,-0.529205261520499,0.743458625122178
-3.32199064805201,-0.570627164047016,-2.01305939076575
1.55382470652227,-0.505970691166785,1.1411525063882
2.15377133296348,1.78361959830481,0.798891354579437
-0.0385768724970428,-0.439056754806775,0.138676207877127
-0.605081548132175,-0.364799066039618,-1.11059965100197
0.553872914707275,1.07217785155017,0.285041998372605
-0.625947681552855,-0.841499877257036,0.756575882414979
0.444118066287008,0.820293562383672,0.311308049217844
2.50914800885769,-0.295832096847659,1.71036127639637
0.748553042955639,-0.059132252510996,-0.230854342490187
-0.0680394832072534,1.64245327804184,-0.989775976674458
-0.821466269338852,0.927766157757875,-1.57365161599231
-2.18296110215668,-1.03733924519604,-0.883574748155803
0.518011452433686,1.38378053471033,0.0224321487299686
-1.22069077112316,-0.367249583928445,-0.514678393132181
-1.50327728916126,-0.271481523536798,-0.38089188533188
2.42912843718924,0.0573563510756616,0.728619614797698
0.890797809042341,1.4852604861518,-0.50350374480137
0.0260091225552982,-0.974771762702639,-0.0469092888680977
0.451557193495506,-2.25484084161442,0.917279791763933
-0.362858880858394,-0.356087110855356,0.67756858097139
-1.8580293369708,-0.700175952928824,0.756270533569083
0.317581868010761,-0.0486581007473445,0.993913679010584
-2.30403867801822,-0.905407667683118,-2.29949196202726
-3.18513708653477,-1.67189612784126,-1.94861582633656
2.06114439014677,0.338031160969623,0.797827392915478
-0.992688843591833,-0.174846158382896,0.201903560544687
1.51955864414479,-0.323798014831418,1.76156918170831
0.247712049420966,0.165911047958081,0.196848629169925
0.19247498857785,-0.200441698648518,0.479716254517873
3.57350279972661,0.944947248984539,0.784023301853262
-1.23315649202973,-1.12885615260689,-0.860440064627554
1.78752462389238,0.820374925930666,1.04647282534372
-3.95879282747471,-0.0932705057964637,-2.19447965499053
-1.04469151633628,0.10055274105572,-0.389429388884711
0.516827001207429,0.109387592477078,0.031325441957754
2.50217907885799,2.0679697091622,1.39885662984503
-0.396945337130672,-0.283557676189397,0.479178144059685
0.376548975277442,0.785538399628931,-0.848082108480051
-1.30418709381659,-1.17222862105354,-0.26639948554193
-1.23216545328633,0.886005218628111,-0.218439705483642
0.820871420751558,0.981053016096883,-0.103777544531816
1.19034013408183,1.12708490242238,-0.951867332402971
-0.532028458982649,-0.573256194857985,0.0718581996939114
0.888316890739024,-0.338873837283575,0.333216688513732
2.56946160817685,0.0972378917253981,1.56501117110375
-1.74973504269176,-0.713380705195797,0.640460594360507
-0.467211459955569,0.823052757064814,-0.78912062357252
-0.0836711609285505,-0.951361100541056,2.05083746937477
-1.8376040888478,0.284459242675578,-1.41607974241798
-1.36313050430348,-1.37500455004366,-1.64190713763692
3.12113957091669,0.423231256922914,1.09511141296147
-1.73725902260696,-0.990303288729185,-0.296480631445488
1.04649145974972,-0.130765076648814,0.205376892397616
-2.88208724294235,-1.38324583166535,-0.459808497228106
-0.149859191293787,1.2243853809686,-0.586918666209771
1.68891219289231,0.616685162928251,0.61244302909002
-2.38378276587959,-0.0911469182074589,-1.06573768879875
2.86496090793296,1.06724332451897,0.0868652398329761
2.47464962659486,0.620374888788085,1.38728620852445
0.325364335964497,0.051347300918874,-0.0299785072966761
-1.87661019181607,-1.70305675157646,0.0958174739160242
1.34899268303295,0.175444565147949,1.19477928285052
-0.882810410635345,0.095556006639744,-0.197462014934227
2.16967257224032,0.989417535461482,0.17721755901758
-1.60858200094752,-0.173415263932479,-0.616471212933234
-0.398052952285999,-0.368521034612206,-0.506928466782924
1.28358299455234,0.32364292088457,0.0168218983546967
-1.57984626180919,-1.48569209233132,-0.917840155672149
0.764377579907573,0.805420295352835,0.0129898513280504
0.618929075029389,0.465125670330613,1.22665270644936
0.755596388287058,1.1313619483014,-0.78533003866282
-0.577120714866176,-0.158933046527251,1.18187422392661
-2.58417893270368,-1.73500319067785,-0.866395881386183
-1.12303893717495,-0.565877890375336,-0.605063911103903
1.42137086173544,2.53217494897256,-1.24069066851862
-2.44640333435672,-1.8721876843255,0.252082015750687
-1.10777602974799,-0.845407077403235,0.897020739879869
1.05600902869515,0.49077714870862,-0.357670228475108
0.0514589419518673,-0.190058044750398,0.582510875418847
0.157656934149102,-0.112596035425761,-0.119247817303653
3.30938240635078,1.21725212926605,0.722286390014321
2.15206124147481,4.59007294101449e-05,1.23387858366893
0.649830424558221,0.399541761504077,-0.280500047168773
1.31211094493553,0.205518456703087,1.41045416336392
-1.09756522038787,-0.0509232292522307,0.185955110698045
0.198174811294071,-0.887162606758594,0.239549060231036
0.718912084702367,1.05243672522455,-0.28400750681717
-2.53926239475159,-0.0884712205922922,-1.93778612545279
-0.407185732952573,-0.669424853919193,-0.319809229641678
-2.39154746349269,-1.15043064166691,-1.32765264626207
-1.29747776736189,0.870441848124896,-0.88807666663178
-0.0582626483883334,-1.45044662926654,1.1843144040374
-1.40613114565158,-0.0167510335002659,-1.61271934416805
0.777094042175653,1.02112784848875,-0.700984858673481
-0.231187538966469,-0.364015613808643,1.26742378543758
3.62043636281233,1.1285132879899,1.82996131737888
-0.588705724310644,-0.938699344519504,-1.38191936487326
-0.398372921330448,0.736111738705763,-0.856685388378051
0.701729744092655,-1.61127697206475,1.2005371141958
-0.604637453946976,-0.452422876358614,0.218705004083253
1.63286622970616,0.294501168946533,1.91104052342565
-1.14138649048814,0.655431883847591,-1.67902823043493
0.892638232849453,0.796643619437796,0.226874640887389
1.38328221480361,0.269134428226707,-0.213463218584492
-3.13652092505865,-1.24174557892753,-0.768940019366633
0.340567532595576,0.228284019470897,0.20095727451061
0.193549069060549,-0.671015568155784,1.12589258752032
-0.502133158035358,-0.00711306185783504,-1.10347032964864
1.5808768939971,0.058768256382724,1.72373085071768
-1.51382412209195,1.24992716438295,-0.233140356494406
1.16007087815706,0.633471122483059,-0.371091087560281
1.6965474963697,1.4061709764255,0.885489003374674
-2.63685627035078,-0.834744259608046,-1.71305248626375
3.25569598468073,2.03194781082381,0.738498033742357
-2.47794697976998,-1.47352240596136,-1.14268074589933
