"V1","V2","V3"
-2.62018585193466,1.16551112056273,-1.76922633922051
-0.302522138372294,-0.521436805730145,-0.695381218372633
1.70161028613819,1.65339185861913,-0.0157016278921087
0.519886845747245,-1.41801511132634,0.389685477065478
2.25085852050431,0.474552428489363,0.927874092166385
3.43061633028737,0.184234223033772,0.944092621152405
-3.71023578602928,-1.0298060006231,-1.78031624635366
-1.59055614806723,-0.378973244655067,-0.884050206019728
4.05417581483551,0.0771873606814926,1.64981921870053
0.429127660364182,-0.941216858975118,0.762452752171292
-2.50780791503587,-1.60397137310878,-0.846497016983132
-2.99445221572673,-1.36141096399855,-0.961307793946561
2.81582875536377,0.0276306034200311,1.0409066097628
-1.03829482075896,0.943434505889962,-0.733402528800231
0.99708777030589,-0.26918531198874,1.02592985272683
-0.293434281540243,-1.52649357529644,0.0752046221000433
-1.42735825392161,-1.12760247395659,-1.13750838106543
0.222452202231524,0.415468712268173,0.951163087181004
2.13334934931491,0.502182401458112,1.33553791072213
-0.38335853936882,0.620641883566727,0.236867100745502
-0.108248917562655,1.32866605727279,0.245903266344728
0.080952094250396,0.302167793432275,-0.21660277041042
-1.66205806807229,-0.799076137126375,-0.856634116183844
2.75863769164499,1.5083207411017,0.768591367599164
0.511182060153533,0.272408375857415,0.332904973017275
0.70859209018654,0.157108391701191,0.225063377283285
-5.12272646790958,-0.144417329939612,-2.75271083561977
-0.108649498336753,0.210448261876759,0.0528001020799773
0.554320572887086,2.15770152961861,-0.406081058370561
-2.93477837169903,-1.03245710699592,-1.23352208744071
2.17203813099451,0.933510593802418,1.16364098986381
1.74096723203964,1.67342121820998,1.0755763841491
-2.26558103296442,-0.0560892033932275,-0.967644075386918
-0.612314042299625,-1.40022984196565,0.205346288331736
2.45345444091057,-0.74622113047208,1.3324777283834
-3.58709435254292,-1.02870375737261,-1.54476352761696
-2.04750174206377,2.04567706560471,-1.42441805542841
-1.60025683010443,-0.0245644206964605,-0.816722370248955
-0.597272524470911,-0.699181983628229,-0.308910282228153
0.379936802213341,0.789965664438315,0.294803858534924
-2.53644645809115,-0.155041355293684,-0.968710046329427
1.50188939767576,0.603123563993815,0.819343592688258
-0.870320540392484,1.58048676534897,-0.578108783565
1.85854507475491,-1.0048592948248,1.01530581000527
2.11903911447252,-1.27247078545693,1.27651682244068
0.129054899218394,-0.0590758283694324,-0.315331422615437
-1.06697774703236,-0.539915413502553,-0.872268006574362
0.168186565648208,0.407806827681605,-0.000761120575597185
1.12447327044061,-0.00797552993565326,0.980915137960363
1.14684068969812,1.45629261870841,-0.573694137225924
4.65160949716078,0.364877869154129,1.75471647652483
0.150859470835697,0.21617324804174,-0.52051868396054
-2.17465309340595,-1.3782149407626,-0.903531549045101
0.696302149003999,-0.666334842314267,1.11026105935912
-3.80754379022855,0.188489381268772,-1.57047834868792
-4.12587898803366,-0.34314876229462,-2.2661039827543
2.89201646766603,0.354200542741448,1.78244657056703
0.902688680675255,0.32784626636163,0.570496647871336
-0.853195098537714,-1.0414039184792,0.105528743001417
-3.05239690609627,-1.44803712977007,-0.902568448244037
1.55031669168651,0.00530963010415203,0.887905335516917
-2.72146482753339,-0.909621355751219,-1.55549196518989
0.0589533724977284,-0.134558512132673,1.09319719146336
4.60894774381229,2.80554573821111,1.01003183016249
3.18928271233924,0.514304299567454,1.45109502744137
0.712510895044871,-1.84225467433398,1.44172739985212
-0.00323998764075395,0.213190038581782,-0.074809305903874
1.08879267153074,1.60892987672354,0.462870464760152
-2.95420825994686,-0.903234144892387,-1.37644575240708
-1.39832779968575,-0.477340143524265,-0.798180453805997
0.402770657073351,0.703043841734625,0.667602565720314
-1.5098020477241,-1.46189458966376,-1.55777961493906
-0.409699286337417,-0.136778879630927,-0.894393854742257
1.30665094643687,1.31650278952714,-0.0112080239327719
1.79949753585172,0.620119001519211,0.584380813315309
2.77279031480285,0.497760732497532,0.83208893970794
-0.956017749454733,-0.596158555560456,0.109925484863883
-0.7647486989369,0.0292752620541268,-0.96789034813608
1.27130475073865,0.109913265141034,0.976053084499621
-0.118873703909297,-0.0750429367727073,0.346720626679737
-0.544819622316938,1.03932379979124,-0.532667714682461
0.157113378720246,-1.68443073814175,0.750333882468876
2.06835891824259,-0.486961821482146,1.16246544847211
-0.200621930589614,0.0242603711483047,0.0311060751118664
-1.93467540341471,-0.838106540678008,-0.827666969222143
0.58970232269187,-0.254593892070306,-0.139945670724831
1.10128617778543,-0.801778641441092,1.11913094362548
0.375704138641071,-0.273270203187172,0.632019864060312
3.03399337050344,1.93742919482203,1.00750444373838
-0.0233137971042423,-0.580915488698553,-0.18494265299228
3.50153198656582,2.25513541258826,1.40703970727587
-0.386472552944693,0.533508686751749,-0.211260217536401
2.45314801638906,0.0208874920640939,1.08953682893622
-2.39025834954735,-0.207851678635421,-1.6354099353806
1.32238610092668,1.32589987528047,0.593754125522868
0.0436006239461963,-0.534845735954392,0.598164626803883
-3.39690950995657,0.563182032747826,-2.35211772909842
-1.01801095004042,-0.420394109350981,0.237952127471148
-1.02411210800888,0.825289353094427,-0.706935004859076
1.9771648352426,0.0772933439231225,0.583325762015438
0.0183586096584185,-1.23486911725984,0.950751895377187
-1.12118529393637,-1.60744916377528,-1.02522350987733
-2.70527820111877,-0.115916225306734,-1.95195581590589
-1.77781705642557,0.514216730542849,-0.941681137279956
2.27788186191823,0.818773037154922,1.1073217314339
-0.889098799100259,1.24803468749836,-0.43144066892592
-2.76239656830511,0.382995473153032,-1.01889353508368
2.10695323370805,0.0609120383485793,1.2108372380439
1.14780954529452,1.25542202929464,0.153762308420807
-2.10593433397818,-0.87818539613382,-1.29475246451336
3.91746132203194,0.417357804202084,1.53515122985371
2.86342598964355,1.1155916034694,-0.0966015345948876
-0.0350581319185496,1.17341536549886,-0.166020471295007
1.72954878454089,-0.808793795736891,0.961484181708888
-0.592010782506411,-0.570813539367153,-0.612084109573021
-3.88422850150381,-0.200558200506073,-2.36396954554046
-0.237093760953959,-0.51118012056637,0.290114544378983
2.61016803880146,1.85178785178005,1.77686489761892
3.91747710774222,-0.139636197631491,2.28848948121201
2.80828674290274,0.639610341537896,1.36671670146402
-3.85355588401818,-1.76877554214449,-0.582240493220691
-2.38599387063625,-1.36929656912938,0.029032128265093
-0.798990557511939,1.44328718550938,-0.27533823732091
-1.94712514078835,0.76403270347119,-1.96013061797423
0.465242488751354,-1.7192616345781,-0.021440554923727
-0.333537821705004,-2.28528594941705,0.753476546008059
-4.32736317648172,-1.47657966882882,-1.70828929844466
0.606059526139784,0.644487882202098,0.124736705902033
-0.297927312067002,-0.0873413890808523,-1.06678616289977
2.45511629818596,0.564683974132824,0.334353438027274
-3.48826377848838,-0.524540793453238,-1.84269643991059
-1.07768580139955,0.0255904466233086,-0.661229642152168
-1.12982029525918,-0.619240475189571,0.00879444537615987
-1.85213827198067,0.0431069711135674,-1.10374710922063
-1.55301060874536,-1.47147042609196,0.656033308644855
-2.76845390657362,-1.09021398490569,-1.61224364646005
1.7471285823448,0.172296498857168,0.420936081019257
0.167969231000796,-0.688225891706268,-0.0384256389548802
-0.0822743922369076,0.98056837752136,-0.837081763755845
-0.35174929175472,-0.125314699239259,-0.259767535855231
1.05414097768643,0.347314384881852,0.130505162217569
-1.5621971514353,-1.44777839852493,-0.415405628982155
-1.65798182445775,0.0271478686911297,-0.616207635677361
3.4246309227421,-0.511933554569398,2.76344970209525
1.86269798997898,-0.0783398959835308,0.59602034918574
-1.47232343737121,1.32115790264592,-0.858290993898572
1.19859607419774,-0.0156009983824975,0.569426914247592
-0.186311581181688,-0.373692694387059,0.159922736985434
2.1774049761022,2.04698286315099,0.63619959498513
1.82100678608139,0.291628394531131,0.961796144774274
1.71257208783368,0.0656032303185023,0.860747419693693
2.75669586297103,-0.358337204310631,1.93039051824743
-3.42228734685804,0.367493380996312,-1.37444092941264
0.226537898617286,1.05111472327997,-0.40903885121954
1.60860033815175,1.08541111009769,1.49228958068031
0.368164031888539,1.1296673177527,-0.253794622578215
-1.65585825967418,0.19701397849067,-0.203045464751221
3.04194089871269,1.26671490723856,0.81769859400458
-1.91954426569912,-2.0536970672382,-1.23446121731507
2.62852519335048,-1.89263209928886,1.31342473684296
1.09200135408695,-0.474539071937973,0.330910331353673
-2.1319192955466,-0.00788096231966057,-2.11976127851518
-1.73679921980911,0.304522061084755,-0.766057558656355
1.82012572916033,-0.653890572386024,0.934265464441615
-0.647584236079934,-0.083972123443853,-0.850121719057548
-0.361165809946332,1.93517430851494,0.0509071725379443
-2.10383972670099,-1.49880428455929,-0.774857813347668
1.13473719093766,1.28999777579345,0.631189115309228
0.766417135273618,-0.25796438238715,0.209394204428769
-0.503487726302436,1.12094767713893,0.0162331241354489
0.595142239858032,-0.355927809472181,0.0483661839470627
-0.690368961231653,0.549206244753184,0.0399919258644143
0.0849094783332613,-1.59885658648668,0.505309648166733
